Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
11504.18433	1252	4.37e+18	-0.67	9e-06	4.343612e+25	3.481484e+25	2.66233e+25	8.191537e+24	5.204989e+24	3.416294e+24	5.429515e+24	4.351854e+24	3.327912e+24	1.023942e+24	6.506236e+23	4.270368e+23	0.078651	5.596618e+23	5.423572e-10	0.000373999	4.091481e+12	4363232	2.860113e+08	2.574636e-07	1.222051e-13	1.205373e-20	0.5	0.5	0.0164392	1	5.957636	9.91016e+26	2.348396e+28	
11699.1705	1252	4.37e+18	-0.67	9e-06	4.417232e+25	3.533324e+25	2.704362e+25	8.28962e+24	5.239642e+24	3.599441e+24	5.521541e+24	4.416655e+24	3.380453e+24	1.036202e+24	6.549553e+23	4.499301e+23	0.08148634	5.575386e+23	5.45246e-10	0.0003785654	3.872638e+12	4640451	3.107895e+08	2.646383e-07	1.29111e-13	1.308977e-20	0.5	0.5	0.01689731	1	6.058613	9.91016e+26	2.348396e+28	
11894.15668	1252	4.37e+18	-0.67	9e-06	4.490853e+25	3.584991e+25	2.746294e+25	8.38697e+24	5.275995e+24	3.782626e+24	5.613566e+24	4.481239e+24	3.432867e+24	1.048371e+24	6.594993e+23	4.728282e+23	0.08422956	5.554559e+23	5.480964e-10	0.0003830973	3.666823e+12	4934874	3.375224e+08	2.719638e-07	1.363578e-13	1.420716e-20	0.5	0.5	0.01736505	1	6.15959	9.91016e+26	2.348396e+28	
12089.14285	1252	4.37e+18	-0.67	9e-06	4.564473e+25	3.636486e+25	2.788126e+25	8.483601e+24	5.314133e+24	3.965745e+24	5.705592e+24	4.545607e+24	3.485157e+24	1.06045e+24	6.642666e+23	4.957182e+23	0.08688287	5.534121e+23	5.509097e-10	0.0003875953	3.473352e+12	5247371	3.663227e+08	2.794356e-07	1.439532e-13	1.541058e-20	0.5	0.5	0.01784212	1	6.260567	9.91016e+26	2.348396e+28	
12284.12903	1252	4.37e+18	-0.67	9e-06	4.638094e+25	3.68781e+25	2.829857e+25	8.579525e+24	5.354143e+24	4.148698e+24	5.797618e+24	4.609762e+24	3.537322e+24	1.072441e+24	6.692678e+23	5.185873e+23	0.08944834	5.514061e+23	5.536868e-10	0.00039206	3.291558e+12	5578828	3.973039e+08	2.870486e-07	1.519038e-13	1.670475e-20	0.5	0.5	0.01832822	1	6.361544	9.91016e+26	2.348396e+28	
12479.1152	1252	4.37e+18	-0.67	9e-06	4.711715e+25	3.738965e+25	2.87149e+25	8.674753e+24	5.396105e+24	4.331386e+24	5.889643e+24	4.673707e+24	3.589363e+24	1.084344e+24	6.745131e+23	5.414233e+23	0.09192803	5.494365e+23	5.564286e-10	0.0003964919	3.120798e+12	5930150	4.305795e+08	2.947971e-07	1.602154e-13	1.809438e-20	0.5	0.5	0.01882297	1	6.462521	9.91016e+26	2.348396e+28	
12674.10138	1252	4.37e+18	-0.67	9e-06	4.785335e+25	3.789954e+25	2.913024e+25	8.769298e+24	5.440098e+24	4.513717e+24	5.981669e+24	4.737442e+24	3.64128e+24	1.096162e+24	6.800122e+23	5.642147e+23	0.09432395	5.475023e+23	5.59136e-10	0.0004008917	2.960452e+12	6302255	4.662624e+08	3.026754e-07	1.688931e-13	1.958417e-20	0.5	0.5	0.019326	1	6.563498	9.91016e+26	2.348396e+28	
12869.08755	1252	4.37e+18	-0.67	9e-06	4.858956e+25	3.840776e+25	2.954459e+25	8.863169e+24	5.486194e+24	4.695602e+24	6.073695e+24	4.80097e+24	3.693074e+24	1.107896e+24	6.857743e+23	5.869503e+23	0.0966381	5.456024e+23	5.618101e-10	0.0004052597	2.809923e+12	6696079	5.044645e+08	3.106768e-07	1.779408e-13	2.117876e-20	0.5	0.5	0.0198369	1	6.664474	9.91016e+26	2.348396e+28	
13064.07373	1252	4.37e+18	-0.67	9e-06	4.932576e+25	3.891434e+25	2.995796e+25	8.956379e+24	5.534462e+24	4.87696e+24	6.16572e+24	4.864293e+24	3.744745e+24	1.119547e+24	6.918077e+23	6.0962e+23	0.09887246	5.437355e+23	5.644516e-10	0.0004095966	2.668637e+12	7112564	5.452958e+08	3.187949e-07	1.873615e-13	2.288273e-20	0.5	0.5	0.02035524	1	6.765451	9.91016e+26	2.348396e+28	
13259.0599	1252	4.37e+18	-0.67	9e-06	5.006197e+25	3.941929e+25	3.037036e+25	9.048937e+24	5.584962e+24	5.057713e+24	6.257746e+24	4.927412e+24	3.796294e+24	1.131117e+24	6.981202e+23	6.322141e+23	0.1010291	5.419009e+23	5.670613e-10	0.0004139029	2.536044e+12	7552666	5.88864e+08	3.270226e-07	1.971575e-13	2.470057e-20	0.5	0.5	0.02088058	1	6.866428	9.91016e+26	2.348396e+28	
13454.04608	1252	4.37e+18	-0.67	9e-06	5.079817e+25	3.992263e+25	3.078178e+25	9.140854e+24	5.63775e+24	5.237794e+24	6.349772e+24	4.990329e+24	3.847722e+24	1.142607e+24	7.047187e+23	6.547242e+23	0.1031099	5.400973e+23	5.6964e-10	0.000418179	2.411617e+12	8017350	6.352741e+08	3.353528e-07	2.073297e-13	2.663665e-20	0.5	0.5	0.02141247	1	6.967405	9.91016e+26	2.348396e+28	
13649.03225	1252	4.37e+18	-0.67	9e-06	5.153438e+25	4.042437e+25	3.119223e+25	9.232139e+24	5.692873e+24	5.417139e+24	6.441797e+24	5.053046e+24	3.899028e+24	1.154017e+24	7.116092e+23	6.771424e+23	0.105117	5.38324e+23	5.721886e-10	0.0004224253	2.294855e+12	8507584	6.846277e+08	3.437783e-07	2.178787e-13	2.86952e-20	0.5	0.5	0.02195044	1	7.068382	9.91016e+26	2.348396e+28	
13844.01843	1252	4.37e+18	-0.67	9e-06	5.227058e+25	4.092451e+25	3.160171e+25	9.322803e+24	5.750374e+24	5.595695e+24	6.533823e+24	5.115564e+24	3.950214e+24	1.16535e+24	7.187968e+23	6.994618e+23	0.1070525	5.365801e+23	5.747077e-10	0.0004266425	2.185279e+12	9024346	7.370229e+08	3.522919e-07	2.288037e-13	3.088032e-20	0.5	0.5	0.02249404	1	7.169359	9.91016e+26	2.348396e+28	
14039.0046	1252	4.37e+18	-0.67	9e-06	5.300679e+25	4.142309e+25	3.201023e+25	9.412855e+24	5.810286e+24	5.773413e+24	6.625849e+24	5.177886e+24	4.001279e+24	1.176607e+24	7.262858e+23	7.216766e+23	0.1089184	5.348646e+23	5.771979e-10	0.0004308308	2.082435e+12	9568616	7.925537e+08	3.608862e-07	2.401035e-13	3.319593e-20	0.5	0.5	0.0230428	1	7.270336	9.91016e+26	2.348396e+28	
14233.99078	1252	4.37e+18	-0.67	9e-06	5.374299e+25	4.19201e+25	3.24178e+25	9.502304e+24	5.872637e+24	5.950254e+24	6.717874e+24	5.240013e+24	4.052225e+24	1.187788e+24	7.340796e+23	7.437818e+23	0.1107168	5.331768e+23	5.796601e-10	0.0004349908	1.985894e+12	1.014138e+07	8.5131e+08	3.695542e-07	2.517758e-13	3.564579e-20	0.5	0.5	0.02359625	1	7.371313	9.91016e+26	2.348396e+28	
14428.97695	1252	4.37e+18	-0.67	9e-06	5.44792e+25	4.241557e+25	3.282441e+25	9.591158e+24	5.937446e+24	6.126184e+24	6.8099e+24	5.301946e+24	4.103051e+24	1.198895e+24	7.421808e+23	7.65773e+23	0.11245	5.315159e+23	5.820948e-10	0.0004391229	1.895246e+12	1.074362e+07	9.133773e+08	3.782886e-07	2.63818e-13	3.823347e-20	0.5	0.5	0.02415395	1	7.472289	9.91016e+26	2.348396e+28	
14623.96313	1252	4.37e+18	-0.67	9e-06	5.521541e+25	4.29095e+25	3.323007e+25	9.679427e+24	6.004729e+24	6.301178e+24	6.901926e+24	5.363687e+24	4.153759e+24	1.209928e+24	7.505911e+23	7.876472e+23	0.1141199	5.298812e+23	5.845027e-10	0.0004432274	1.810109e+12	1.137632e+07	9.788365e+08	3.870827e-07	2.762264e-13	4.096237e-20	0.5	0.5	0.02471545	1	7.573266	9.91016e+26	2.348396e+28	
14818.9493	1252	4.37e+18	-0.67	9e-06	5.595161e+25	4.34019e+25	3.363478e+25	9.76712e+24	6.074492e+24	6.475214e+24	6.993951e+24	5.425238e+24	4.204348e+24	1.22089e+24	7.593115e+23	8.094018e+23	0.1157288	5.282719e+23	5.868843e-10	0.0004473049	1.73012e+12	1.204047e+07	1.047764e+09	3.959296e-07	2.889972e-13	4.383568e-20	0.5	0.5	0.02528033	1	7.674243	9.91016e+26	2.348396e+28	
15013.93548	1252	4.37e+18	-0.67	9e-06	5.668782e+25	4.38928e+25	3.403856e+25	9.854244e+24	6.146737e+24	6.64828e+24	7.085977e+24	5.4866e+24	4.254819e+24	1.23178e+24	7.683421e+23	8.31035e+23	0.1172788	5.266873e+23	5.892403e-10	0.0004513556	1.654939e+12	1.273705e+07	1.120231e+09	4.048229e-07	3.021259e-13	4.685642e-20	0.5	0.5	0.02584818	1	7.77522	9.91016e+26	2.348396e+28	
15208.92165	1252	4.37e+18	-0.67	9e-06	5.742402e+25	4.438219e+25	3.444139e+25	9.940807e+24	6.221461e+24	6.820367e+24	7.178003e+24	5.547774e+24	4.305173e+24	1.242601e+24	7.776826e+23	8.525458e+23	0.118772	5.251268e+23	5.915712e-10	0.00045538	1.584247e+12	1.346706e+07	1.196305e+09	4.137564e-07	3.156074e-13	5.002741e-20	0.5	0.5	0.02641858	1	7.876197	9.91016e+26	2.348396e+28	
15403.90783	1252	4.37e+18	-0.67	9e-06	5.816023e+25	4.48701e+25	3.484328e+25	1.002682e+25	6.298654e+24	6.991472e+24	7.270028e+24	5.608763e+24	4.35541e+24	1.253352e+24	7.873318e+23	8.73934e+23	0.1202105	5.235897e+23	5.938776e-10	0.0004593784	1.517743e+12	1.423146e+07	1.276049e+09	4.227241e-07	3.294365e-13	5.335128e-20	0.5	0.5	0.02699118	1	7.977174	9.91016e+26	2.348396e+28	
15598.894	1252	4.37e+18	-0.67	9e-06	5.889643e+25	4.535653e+25	3.524425e+25	1.011228e+25	6.378305e+24	7.161597e+24	7.362054e+24	5.669566e+24	4.405531e+24	1.264035e+24	7.972881e+23	8.951996e+23	0.1215964	5.220754e+23	5.9616e-10	0.0004633512	1.455148e+12	1.503124e+07	1.35952e+09	4.317203e-07	3.436076e-13	5.683049e-20	0.5	0.5	0.02756559	1	8.078151	9.91016e+26	2.348396e+28	
15793.88018	1252	4.37e+18	-0.67	9e-06	5.963264e+25	4.584149e+25	3.564428e+25	1.019721e+25	6.460396e+24	7.330748e+24	7.45408e+24	5.730187e+24	4.455535e+24	1.274652e+24	8.075494e+23	9.163435e+23	0.1229318	5.205834e+23	5.984188e-10	0.0004672988	1.3962e+12	1.586736e+07	1.446772e+09	4.407398e-07	3.581149e-13	6.046732e-20	0.5	0.5	0.02814149	1	8.179128	9.91016e+26	2.348396e+28	
15988.86635	1252	4.37e+18	-0.67	9e-06	6.036884e+25	4.6325e+25	3.604339e+25	1.028161e+25	6.544905e+24	7.498934e+24	7.546105e+24	5.790625e+24	4.505424e+24	1.285201e+24	8.181131e+23	9.373668e+23	0.1242186	5.19113e+23	6.006547e-10	0.0004712215	1.340655e+12	1.674081e+07	1.537855e+09	4.497774e-07	3.729521e-13	6.426387e-20	0.5	0.5	0.02871855	1	8.280105	9.91016e+26	2.348396e+28	
16183.85253	1252	4.37e+18	-0.67	9e-06	6.110505e+25	4.680707e+25	3.644158e+25	1.036549e+25	6.63181e+24	7.66617e+24	7.638131e+24	5.850884e+24	4.555198e+24	1.295686e+24	8.289762e+23	9.582712e+23	0.1254589	5.176637e+23	6.02868e-10	0.0004751196	1.288284e+12	1.765255e+07	1.632814e+09	4.588285e-07	3.881133e-13	6.822208e-20	0.5	0.5	0.02929646	1	8.381081	9.91016e+26	2.348396e+28	
16378.8387	1252	4.37e+18	-0.67	9e-06	6.184125e+25	4.72877e+25	3.683886e+25	1.044884e+25	6.721083e+24	7.83247e+24	7.730157e+24	5.910963e+24	4.604857e+24	1.306106e+24	8.401354e+23	9.790587e+23	0.1266544	5.16235e+23	6.050592e-10	0.0004789935	1.238875e+12	1.860353e+07	1.731691e+09	4.678884e-07	4.035919e-13	7.234373e-20	0.5	0.5	0.02987495	1	8.482058	9.91016e+26	2.348396e+28	
16573.82487	1252	4.37e+18	-0.67	9e-06	6.257746e+25	4.776691e+25	3.723521e+25	1.05317e+25	6.812697e+24	7.997853e+24	7.822182e+24	5.970864e+24	4.654402e+24	1.316462e+24	8.515871e+23	9.997316e+23	0.1278072	5.148264e+23	6.072287e-10	0.0004828435	1.192231e+12	1.959471e+07	1.834524e+09	4.769533e-07	4.193817e-13	7.663045e-20	0.5	0.5	0.03045374	1	8.583035	9.91016e+26	2.348396e+28	
16768.81105	1252	4.37e+18	-0.67	9e-06	6.331366e+25	4.824471e+25	3.763066e+25	1.061404e+25	6.90662e+24	8.162339e+24	7.914208e+24	6.030588e+24	4.703833e+24	1.326755e+24	8.633275e+23	1.020292e+24	0.1289191	5.134373e+23	6.093771e-10	0.0004866699	1.148169e+12	2.062705e+07	1.941347e+09	4.86019e-07	4.354761e-13	8.108373e-20	0.5	0.5	0.0310326	1	8.684012	9.91016e+26	2.348396e+28	
16963.79722	1252	4.37e+18	-0.67	9e-06	6.404987e+25	4.87211e+25	3.80252e+25	1.069589e+25	7.00282e+24	8.325951e+24	8.006234e+24	6.090137e+24	4.75315e+24	1.336987e+24	8.753525e+23	1.040744e+24	0.1299917	5.120674e+23	6.115047e-10	0.000490473	1.106516e+12	2.170148e+07	2.052191e+09	4.950822e-07	4.518688e-13	8.570492e-20	0.5	0.5	0.03161128	1	8.784989	9.91016e+26	2.348396e+28	
17158.7834	1252	4.37e+18	-0.67	9e-06	6.478608e+25	4.91961e+25	3.841884e+25	1.077726e+25	7.101264e+24	8.488712e+24	8.098259e+24	6.149512e+24	4.802355e+24	1.347157e+24	8.87658e+23	1.061089e+24	0.1310268	5.107161e+23	6.136119e-10	0.0004942531	1.067114e+12	2.281895e+07	2.167085e+09	5.041394e-07	4.685534e-13	9.049525e-20	0.5	0.5	0.03218959	1	8.885966	9.91016e+26	2.348396e+28	
17353.76957	1252	4.37e+18	-0.67	9e-06	6.552228e+25	4.966972e+25	3.881158e+25	1.085814e+25	7.201917e+24	8.650647e+24	8.190285e+24	6.208715e+24	4.851448e+24	1.357267e+24	9.002396e+23	1.081331e+24	0.132026	5.093831e+23	6.156991e-10	0.0004980106	1.029816e+12	2.398038e+07	2.286054e+09	5.131876e-07	4.855234e-13	9.545583e-20	0.5	0.5	0.03276733	1	8.986943	9.91016e+26	2.348396e+28	
17548.75575	1252	4.37e+18	-0.67	9e-06	6.625849e+25	5.014196e+25	3.920342e+25	1.093854e+25	7.304745e+24	8.811782e+24	8.282311e+24	6.267745e+24	4.900428e+24	1.367317e+24	9.130931e+23	1.101473e+24	0.132991	5.080678e+23	6.177666e-10	0.0005017457	9.944853e+11	2.51867e+07	2.40912e+09	5.222241e-07	5.027726e-13	1.005876e-19	0.5	0.5	0.03334431	1	9.08792	9.91016e+26	2.348396e+28	
17743.74192	1252	4.37e+18	-0.67	9e-06	6.699469e+25	5.061284e+25	3.959437e+25	1.101847e+25	7.409711e+24	8.972142e+24	8.374336e+24	6.326605e+24	4.949296e+24	1.377309e+24	9.262138e+23	1.121518e+24	0.1339232	5.067699e+23	6.19815e-10	0.0005054586	9.609935e+11	2.643883e+07	2.536303e+09	5.312462e-07	5.202949e-13	1.058916e-19	0.5	0.5	0.03392038	1	9.188897	9.91016e+26	2.348396e+28	
17938.7281	1252	4.37e+18	-0.67	9e-06	6.77309e+25	5.108236e+25	3.998443e+25	1.109793e+25	7.51678e+24	9.131754e+24	8.466362e+24	6.385295e+24	4.998054e+24	1.387242e+24	9.395975e+23	1.141469e+24	0.1348241	5.05489e+23	6.218444e-10	0.0005091498	9.29223e+11	2.773768e+07	2.667621e+09	5.402517e-07	5.38084e-13	1.113685e-19	0.5	0.5	0.03449538	1	9.289873	9.91016e+26	2.348396e+28	
18133.71427	1252	4.37e+18	-0.67	9e-06	6.84671e+25	5.155054e+25	4.03736e+25	1.117694e+25	7.625916e+24	9.290645e+24	8.558388e+24	6.443818e+24	5.0467e+24	1.397117e+24	9.532394e+23	1.161331e+24	0.135695	5.042247e+23	6.238553e-10	0.0005128193	8.99064e+11	2.908416e+07	2.803089e+09	5.492383e-07	5.561339e-13	1.17019e-19	0.5	0.5	0.03506918	1	9.39085	9.91016e+26	2.348396e+28	
18328.70045	1252	4.37e+18	-0.67	9e-06	6.920331e+25	5.201738e+25	4.076189e+25	1.125549e+25	7.737083e+24	9.448842e+24	8.650413e+24	6.502173e+24	5.095237e+24	1.406936e+24	9.671353e+23	1.181105e+24	0.1365374	5.029766e+23	6.258481e-10	0.0005164676	8.704147e+11	3.047916e+07	2.94272e+09	5.582041e-07	5.744389e-13	1.228437e-19	0.5	0.5	0.03564165	1	9.491827	9.91016e+26	2.348396e+28	
18523.68662	1252	4.37e+18	-0.67	9e-06	6.993951e+25	5.24829e+25	4.11493e+25	1.133359e+25	7.850246e+24	9.606371e+24	8.742439e+24	6.560362e+24	5.143663e+24	1.416699e+24	9.812807e+23	1.200796e+24	0.1373526	5.017443e+23	6.278229e-10	0.0005200948	8.431802e+11	3.192359e+07	3.086526e+09	5.671473e-07	5.92993e-13	1.288432e-19	0.5	0.5	0.03621269	1	9.592804	9.91016e+26	2.348396e+28	
18718.6728	1252	4.37e+18	-0.67	9e-06	7.067572e+25	5.294709e+25	4.153584e+25	1.141125e+25	7.965369e+24	9.763259e+24	8.834465e+24	6.618386e+24	5.19198e+24	1.426407e+24	9.956711e+23	1.220407e+24	0.1381416	5.005276e+23	6.297802e-10	0.0005237013	8.172728e+11	3.341832e+07	3.234516e+09	5.760664e-07	6.117908e-13	1.35018e-19	0.5	0.5	0.03678218	1	9.693781	9.91016e+26	2.348396e+28	
18913.65897	1252	4.37e+18	-0.67	9e-06	7.141192e+25	5.340997e+25	4.19215e+25	1.148847e+25	8.082417e+24	9.919533e+24	8.92649e+24	6.676247e+24	5.240187e+24	1.436059e+24	1.010302e+24	1.239942e+24	0.1389058	4.99326e+23	6.317202e-10	0.0005272872	7.926107e+11	3.496423e+07	3.386699e+09	5.849599e-07	6.308267e-13	1.413684e-19	0.5	0.5	0.03735003	1	9.794758	9.91016e+26	2.348396e+28	
19108.64515	1252	4.37e+18	-0.67	9e-06	7.214813e+25	5.387155e+25	4.230629e+25	1.156526e+25	8.201357e+24	1.007522e+25	9.018516e+24	6.733944e+24	5.288286e+24	1.445658e+24	1.02517e+24	1.259402e+24	0.1396463	4.981393e+23	6.336433e-10	0.0005308528	7.691179e+11	3.65622e+07	3.54308e+09	5.938266e-07	6.500954e-13	1.478948e-19	0.5	0.5	0.03791617	1	9.895735	9.91016e+26	2.348396e+28	
19303.63132	1252	4.37e+18	-0.67	9e-06	7.288433e+25	5.433184e+25	4.269022e+25	1.164162e+25	8.322153e+24	1.023034e+25	9.110542e+24	6.79148e+24	5.336277e+24	1.455203e+24	1.040269e+24	1.278793e+24	0.1403641	4.969672e+23	6.355498e-10	0.0005343983	7.467238e+11	3.821309e+07	3.703666e+09	6.026652e-07	6.695916e-13	1.545974e-19	0.5	0.5	0.03848052	1	9.996712	9.91016e+26	2.348396e+28	
19498.6175	1252	4.37e+18	-0.67	9e-06	7.362054e+25	5.479084e+25	4.307328e+25	1.171756e+25	8.444774e+24	1.038492e+25	9.202568e+24	6.848855e+24	5.38416e+24	1.464695e+24	1.055597e+24	1.298116e+24	0.1410602	4.958092e+23	6.374399e-10	0.0005379241	7.253627e+11	3.991776e+07	3.868459e+09	6.114747e-07	6.893104e-13	1.614765e-19	0.5	0.5	0.03904302	1	10.09769	9.91016e+26	2.348396e+28	
19498.6175	1252	4.37e+18	-0.67	9e-06	7.362054e+25	5.479084e+25	4.309546e+25	1.169538e+25	8.444774e+24	1.038492e+25	9.202568e+24	6.848855e+24	5.386933e+24	1.461922e+24	1.055597e+24	1.298116e+24	0.1410602	4.958092e+23	6.388218e-10	0.0005414302	7.253627e+11	3.991776e+07	3.868459e+09	6.114747e-07	6.893104e-13	1.614765e-19	0.5	0.5	0.03904302	1	10.09769	9.91016e+26	2.348396e+28	
19500.2975	1252	4.37e+18	-0.67	9e-06	7.362688e+25	5.479479e+25	4.30991e+25	1.169569e+25	8.44585e+24	1.038624e+25	9.20336e+24	6.849349e+24	5.387388e+24	1.461961e+24	1.055731e+24	1.29828e+24	0.1410658	4.943667e+23	6.390403e-10	0.000540409	7.251822e+11	3.993278e+07	3.869902e+09	6.115508e-07	6.894819e-13	1.615368e-19	0.5	0.5	0.03904787	1	10.09856	9.91016e+26	2.348396e+28	
19501.9775	1252	4.37e+18	-0.67	9e-06	7.363323e+25	5.479875e+25	4.312908e+25	1.166967e+25	8.446928e+24	1.038755e+25	9.204153e+24	6.849843e+24	5.391135e+24	1.458708e+24	1.055866e+24	1.298444e+24	0.1410715	4.938784e+23	6.392565e-10	0.0005404235	7.250018e+11	3.994781e+07	3.871347e+09	6.116269e-07	6.896535e-13	1.615971e-19	0.5	0.5	0.03905273	1	10.09943	9.91016e+26	2.348396e+28	
19503.6575	1252	4.37e+18	-0.67	9e-06	7.363957e+25	5.48027e+25	4.314135e+25	1.166135e+25	8.448006e+24	1.038887e+25	9.204946e+24	6.850337e+24	5.392669e+24	1.457669e+24	1.056001e+24	1.298608e+24	0.1410772	4.936508e+23	6.388819e-10	0.0005392253	7.248215e+11	3.996285e+07	3.872791e+09	6.11703e-07	6.898251e-13	1.616574e-19	0.5	0.5	0.03905759	1	10.1003	9.91016e+26	2.348396e+28	
19505.3375	1252	4.37e+18	-0.67	9e-06	7.364591e+25	5.480665e+25	4.314855e+25	1.16581e+25	8.449084e+24	1.039018e+25	9.205739e+24	6.850831e+24	5.393568e+24	1.457263e+24	1.056136e+24	1.298772e+24	0.1410829	4.937532e+23	6.386865e-10	0.0005388425	7.246412e+11	3.997789e+07	3.874236e+09	6.11779e-07	6.899966e-13	1.617177e-19	0.5	0.5	0.03906245	1	10.10117	9.91016e+26	2.348396e+28	
19507.0175	1252	4.37e+18	-0.67	9e-06	7.365226e+25	5.48106e+25	4.314968e+25	1.166092e+25	8.450163e+24	1.039149e+25	9.206532e+24	6.851325e+24	5.39371e+24	1.457615e+24	1.05627e+24	1.298937e+24	0.1410886	4.938667e+23	6.385786e-10	0.0005386931	7.24461e+11	3.999293e+07	3.875681e+09	6.118551e-07	6.901683e-13	1.617781e-19	0.5	0.5	0.0390673	1	10.10204	9.91016e+26	2.348396e+28	
19508.6975	1252	4.37e+18	-0.67	9e-06	7.36586e+25	5.481455e+25	4.315063e+25	1.166392e+25	8.451242e+24	1.039281e+25	9.207325e+24	6.851819e+24	5.393829e+24	1.45799e+24	1.056405e+24	1.299101e+24	0.1410943	4.93945e+23	6.385961e-10	0.000538823	7.242809e+11	4.000798e+07	3.877127e+09	6.119312e-07	6.903399e-13	1.618384e-19	0.5	0.5	0.03907216	1	10.10291	9.91016e+26	2.348396e+28	
19510.3775	1252	4.37e+18	-0.67	9e-06	7.366494e+25	5.48185e+25	4.31523e+25	1.166621e+25	8.45232e+24	1.039412e+25	9.208118e+24	6.852313e+24	5.394037e+24	1.458276e+24	1.05654e+24	1.299265e+24	0.1410999	4.939586e+23	6.386448e-10	0.0005389609	7.241009e+11	4.002304e+07	3.878573e+09	6.120072e-07	6.905115e-13	1.618988e-19	0.5	0.5	0.03907702	1	10.10378	9.91016e+26	2.348396e+28	
19512.0575	1252	4.37e+18	-0.67	9e-06	7.367129e+25	5.482245e+25	4.315517e+25	1.166728e+25	8.453399e+24	1.039543e+25	9.208911e+24	6.852807e+24	5.394397e+24	1.45841e+24	1.056675e+24	1.299429e+24	0.1411056	4.93941e+23	6.386941e-10	0.0005390664	7.239209e+11	4.003809e+07	3.880019e+09	6.120833e-07	6.906832e-13	1.619592e-19	0.5	0.5	0.03908187	1	10.10465	9.91016e+26	2.348396e+28	
19513.7375	1252	4.37e+18	-0.67	9e-06	7.367763e+25	5.48264e+25	4.315863e+25	1.166777e+25	8.454478e+24	1.039675e+25	9.209704e+24	6.853301e+24	5.394829e+24	1.458472e+24	1.05681e+24	1.299593e+24	0.1411113	4.939145e+23	6.38725e-10	0.000539116	7.23741e+11	4.005315e+07	3.881465e+09	6.121594e-07	6.908548e-13	1.620195e-19	0.5	0.5	0.03908673	1	10.10552	9.91016e+26	2.348396e+28	
19515.4175	1252	4.37e+18	-0.67	9e-06	7.368397e+25	5.483036e+25	4.316224e+25	1.166811e+25	8.455557e+24	1.039806e+25	9.210496e+24	6.853794e+24	5.39528e+24	1.458514e+24	1.056945e+24	1.299757e+24	0.141117	4.938938e+23	6.38743e-10	0.0005391388	7.235612e+11	4.006822e+07	3.882912e+09	6.122354e-07	6.910265e-13	1.620799e-19	0.5	0.5	0.03909159	1	10.10639	9.91016e+26	2.348396e+28	
19517.0975	1252	4.37e+18	-0.67	9e-06	7.369031e+25	5.483431e+25	4.316575e+25	1.166856e+25	8.456636e+24	1.039937e+25	9.211289e+24	6.854288e+24	5.395718e+24	1.45857e+24	1.05708e+24	1.299922e+24	0.1411226	4.938802e+23	6.38755e-10	0.0005391544	7.233815e+11	4.008329e+07	3.884359e+09	6.123115e-07	6.911982e-13	1.621404e-19	0.5	0.5	0.03909644	1	10.10726	9.91016e+26	2.348396e+28	
19518.7775	1252	4.37e+18	-0.67	9e-06	7.369666e+25	5.483826e+25	4.316911e+25	1.166914e+25	8.457715e+24	1.040069e+25	9.212082e+24	6.854782e+24	5.396139e+24	1.458643e+24	1.057214e+24	1.300086e+24	0.1411283	4.938713e+23	6.38767e-10	0.0005391751	7.232018e+11	4.009836e+07	3.885806e+09	6.123875e-07	6.913699e-13	1.622008e-19	0.5	0.5	0.0391013	1	10.10813	9.91016e+26	2.348396e+28	
19520.4575	1252	4.37e+18	-0.67	9e-06	7.3703e+25	5.484221e+25	4.317239e+25	1.166981e+25	8.458795e+24	1.0402e+25	9.212875e+24	6.855276e+24	5.396549e+24	1.458727e+24	1.057349e+24	1.30025e+24	0.141134	4.938636e+23	6.38781e-10	0.0005392021	7.230222e+11	4.011344e+07	3.887254e+09	6.124636e-07	6.915417e-13	1.622612e-19	0.5	0.5	0.03910616	1	10.109	9.91016e+26	2.348396e+28	
19522.1375	1252	4.37e+18	-0.67	9e-06	7.370934e+25	5.484616e+25	4.317565e+25	1.167051e+25	8.459875e+24	1.040331e+25	9.213668e+24	6.85577e+24	5.396957e+24	1.458813e+24	1.057484e+24	1.300414e+24	0.1411397	4.938553e+23	6.387967e-10	0.000539233	7.228427e+11	4.012852e+07	3.888702e+09	6.125396e-07	6.917134e-13	1.623217e-19	0.5	0.5	0.03911101	1	10.10987	9.91016e+26	2.348396e+28	
