Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18364.77292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+25	5.677154e+25	4.90966e+25	7.674941e+24	3.826825e+24	5.25036e+24	8.231091e+24	7.096443e+24	6.137075e+24	9.593676e+23	4.783531e+23	6.562951e+23	0.07973366	5.710149e+23	5.273604e-10	0.0003507992	5.986992e+12	3011679	1.605183e+08	2.128393e-07	8.351439e-14	6.809718e-21	0.5	0.5	0.009943837	1	9.031718	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18717.94163	1157	4.15e+18	-0.21	1.23e-05	6.711505e+25	5.777758e+25	4.999537e+25	7.782208e+24	3.845314e+24	5.492162e+24	8.389381e+24	7.222197e+24	6.249421e+24	9.72776e+23	4.806643e+23	6.865203e+23	0.08183205	5.685385e+23	5.306274e-10	0.0003558095	5.789456e+12	3129460	1.688781e+08	2.164399e-07	8.63639e-14	7.161197e-21	0.5	0.5	0.01011206	1	9.205405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19071.11034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+25	5.878123e+25	5.089256e+25	7.888672e+24	3.864569e+24	5.735577e+24	8.547672e+24	7.347653e+24	6.361569e+24	9.86084e+23	4.830711e+23	7.169472e+23	0.08387631	5.66114e+23	5.338477e-10	0.0003607817	5.599026e+12	3252073	1.776427e+08	2.200898e-07	8.930124e-14	7.529627e-21	0.5	0.5	0.01028258	1	9.379092	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19424.27905	1157	4.15e+18	-0.21	1.23e-05	6.964769e+25	5.978253e+25	5.178818e+25	7.994347e+24	3.88461e+24	5.980559e+24	8.705962e+24	7.472816e+24	6.473522e+24	9.992934e+23	4.855763e+23	7.475699e+23	0.08586874	5.637393e+23	5.370226e-10	0.0003657165	5.415529e+12	3379674	1.86825e+08	2.237874e-07	9.232708e-14	7.915546e-21	0.5	0.5	0.01045533	1	9.552779	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19777.44776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+25	6.078149e+25	5.268224e+25	8.099249e+24	3.90546e+24	6.227064e+24	8.864252e+24	7.597687e+24	6.58528e+24	1.012406e+24	4.881825e+23	7.78383e+23	0.08781147	5.614127e+23	5.401536e-10	0.0003706147	5.238784e+12	3512419	1.964377e+08	2.275311e-07	9.544199e-14	8.319485e-21	0.5	0.5	0.01063024	1	9.726466	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.177815e+25	5.357476e+25	8.203393e+24	3.927136e+24	6.475049e+24	9.022542e+24	7.722269e+24	6.696845e+24	1.025424e+24	4.90892e+23	8.093812e+23	0.08970655	5.591323e+23	5.43242e-10	0.0003754768	5.068607e+12	3650467	2.064933e+08	2.313192e-07	9.864643e-14	8.741968e-21	0.5	0.5	0.01080722	1	9.900152	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.277253e+25	5.446574e+25	8.306792e+24	3.949659e+24	6.724473e+24	9.180833e+24	7.846566e+24	6.808217e+24	1.038349e+24	4.937074e+23	8.405592e+23	0.09155588	5.568965e+23	5.46289e-10	0.0003803037	4.904811e+12	3793978	2.17004e+08	2.3515e-07	1.019407e-13	9.183512e-21	0.5	0.5	0.01098619	1	10.07384	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.376464e+25	5.535518e+25	8.409461e+24	3.973045e+24	6.975297e+24	9.339123e+24	7.97058e+24	6.919397e+24	1.051183e+24	4.966306e+23	8.719121e+23	0.09336125	5.547038e+23	5.49296e-10	0.000385096	4.747205e+12	3943115	2.27982e+08	2.390216e-07	1.053251e-13	9.644622e-21	0.5	0.5	0.01116707	1	10.24753	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.475451e+25	5.62431e+25	8.511412e+24	3.99731e+24	7.227484e+24	9.497413e+24	8.094314e+24	7.030387e+24	1.063926e+24	4.996638e+23	9.034354e+23	0.09512437	5.525526e+23	5.522639e-10	0.0003898543	4.595598e+12	4098040	2.39439e+08	2.429322e-07	1.087998e-13	1.012579e-20	0.5	0.5	0.01134978	1	10.42121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.574216e+25	5.71295e+25	8.612659e+24	4.022469e+24	7.480997e+24	9.655703e+24	8.21777e+24	7.141188e+24	1.076582e+24	5.028087e+23	9.351246e+23	0.09684687	5.504416e+23	5.55194e-10	0.0003945792	4.449799e+12	4258918	2.513865e+08	2.4688e-07	1.123646e-13	1.062751e-20	0.5	0.5	0.01153422	1	10.5949	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.672761e+25	5.801439e+25	8.713213e+24	4.048536e+24	7.735804e+24	9.813993e+24	8.340951e+24	7.251799e+24	1.089152e+24	5.06067e+23	9.669754e+23	0.09853027	5.483693e+23	5.580873e-10	0.0003992713	4.309614e+12	4425915	2.638358e+08	2.508632e-07	1.160197e-13	1.115025e-20	0.5	0.5	0.01172031	1	10.76859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.771087e+25	5.889779e+25	8.813087e+24	4.075523e+24	7.991872e+24	9.972284e+24	8.463859e+24	7.362223e+24	1.101636e+24	5.094403e+23	9.98984e+23	0.100176	5.463346e+23	5.609447e-10	0.0004039312	4.174854e+12	4599197	2.767977e+08	2.548798e-07	1.197647e-13	1.169446e-20	0.5	0.5	0.01190797	1	10.94227	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.869198e+25	5.977969e+25	8.912293e+24	4.103439e+24	8.249171e+24	1.013057e+25	8.586497e+24	7.472461e+24	1.114037e+24	5.129299e+23	1.031146e+24	0.1017856	5.443361e+23	5.637672e-10	0.0004085594	4.045327e+12	4778931	2.902827e+08	2.589282e-07	1.235994e-13	1.22606e-20	0.5	0.5	0.01209711	1	11.11596	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.967094e+25	6.06601e+25	9.010841e+24	4.132296e+24	8.507675e+24	1.028886e+25	8.708868e+24	7.582513e+24	1.126355e+24	5.16537e+23	1.063459e+24	0.1033602	5.423728e+23	5.665558e-10	0.0004131566	3.920847e+12	4965287	3.043012e+08	2.630063e-07	1.275235e-13	1.284909e-20	0.5	0.5	0.01228764	1	11.28965	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.064778e+25	6.153904e+25	9.108743e+24	4.162099e+24	8.767355e+24	1.044715e+25	8.830972e+24	7.69238e+24	1.138593e+24	5.202624e+23	1.095919e+24	0.1049012	5.404435e+23	5.693114e-10	0.0004177231	3.801228e+12	5158434	3.188629e+08	2.671124e-07	1.315364e-13	1.346035e-20	0.5	0.5	0.01247948	1	11.46333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.162251e+25	6.24165e+25	9.20601e+24	4.192857e+24	9.028187e+24	1.060544e+25	8.952814e+24	7.802063e+24	1.150751e+24	5.241072e+23	1.128523e+24	0.1064098	5.385472e+23	5.720347e-10	0.0004222596	3.686289e+12	5358542	3.339772e+08	2.712448e-07	1.356378e-13	1.409478e-20	0.5	0.5	0.01267254	1	11.63702	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.259515e+25	6.32925e+25	9.302651e+24	4.224575e+24	9.290148e+24	1.076373e+25	9.074394e+24	7.911563e+24	1.162831e+24	5.280718e+23	1.161269e+24	0.1078871	5.366828e+23	5.747266e-10	0.0004267665	3.57585e+12	5565780	3.496533e+08	2.754016e-07	1.398269e-13	1.475276e-20	0.5	0.5	0.01286674	1	11.81071	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.356573e+25	6.416705e+25	9.398677e+24	4.257256e+24	9.553218e+24	1.092202e+25	9.195716e+24	8.020881e+24	1.174835e+24	5.32157e+23	1.194152e+24	0.1093343	5.348495e+23	5.773879e-10	0.0004312442	3.469738e+12	5780322	3.658999e+08	2.795811e-07	1.441031e-13	1.543467e-20	0.5	0.5	0.01306201	1	11.9844	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.453424e+25	6.504014e+25	9.494098e+24	4.290903e+24	9.817375e+24	1.108032e+25	9.31678e+24	8.130018e+24	1.186762e+24	5.363629e+23	1.227172e+24	0.1107524	5.330462e+23	5.800194e-10	0.0004356934	3.36778e+12	6002337	3.827252e+08	2.837816e-07	1.484657e-13	1.614086e-20	0.5	0.5	0.01325826	1	12.15808	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.550072e+25	6.59118e+25	9.588923e+24	4.325519e+24	1.00826e+25	1.123861e+25	9.43759e+24	8.238975e+24	1.198615e+24	5.406899e+23	1.260325e+24	0.1121425	5.312721e+23	5.826217e-10	0.0004401143	3.269812e+12	6231997	4.001374e+08	2.880015e-07	1.52914e-13	1.687167e-20	0.5	0.5	0.01345541	1	12.33177	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.646518e+25	6.678202e+25	9.683161e+24	4.361104e+24	1.034888e+25	1.13969e+25	9.558147e+24	8.347752e+24	1.210395e+24	5.45138e+23	1.29361e+24	0.1135055	5.295263e+23	5.851955e-10	0.0004445076	3.175672e+12	6469476	4.181439e+08	2.922391e-07	1.57447e-13	1.762742e-20	0.5	0.5	0.01365339	1	12.50546	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.742763e+25	6.765081e+25	9.776822e+24	4.397657e+24	1.06162e+25	1.155519e+25	9.678453e+24	8.456351e+24	1.222103e+24	5.497071e+23	1.327025e+24	0.1148424	5.278081e+23	5.877416e-10	0.0004488735	3.085203e+12	6714945	4.367519e+08	2.964928e-07	1.620639e-13	1.840842e-20	0.5	0.5	0.01385213	1	12.67914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.838809e+25	6.851817e+25	9.869913e+24	4.435178e+24	1.088454e+25	1.171348e+25	9.798511e+24	8.564772e+24	1.233739e+24	5.543972e+23	1.360568e+24	0.1161541	5.261166e+23	5.902605e-10	0.0004532125	2.998253e+12	6968577	4.559683e+08	3.007613e-07	1.667638e-13	1.921497e-20	0.5	0.5	0.01405155	1	12.85283	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.934657e+25	6.938413e+25	9.962445e+24	4.473663e+24	1.115389e+25	1.187177e+25	9.918322e+24	8.673016e+24	1.245306e+24	5.592079e+23	1.394237e+24	0.1174414	5.244512e+23	5.927529e-10	0.000457525	2.914675e+12	7230544	4.757995e+08	3.05043e-07	1.715457e-13	2.004735e-20	0.5	0.5	0.01425159	1	13.02652	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	8.03031e+25	7.024867e+25	1.005442e+25	4.513111e+24	1.142424e+25	1.203006e+25	1.003789e+25	8.781084e+24	1.256803e+24	5.641389e+23	1.42803e+24	0.1187052	5.22811e+23	5.952194e-10	0.0004618114	2.834328e+12	7501019	4.962518e+08	3.093364e-07	1.764087e-13	2.090581e-20	0.5	0.5	0.01445218	1	13.2002	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.125768e+25	7.111182e+25	1.014586e+25	4.553517e+24	1.169558e+25	1.218835e+25	1.015721e+25	8.888977e+24	1.268232e+24	5.691896e+23	1.461948e+24	0.1199463	5.211955e+23	5.976606e-10	0.0004660721	2.757074e+12	7780174	5.173308e+08	3.136403e-07	1.813517e-13	2.179061e-20	0.5	0.5	0.01465325	1	13.37389	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.221032e+25	7.197356e+25	1.023676e+25	4.594877e+24	1.196789e+25	1.234664e+25	1.027629e+25	8.996696e+24	1.279595e+24	5.743596e+23	1.495987e+24	0.1211655	5.19604e+23	6.00077e-10	0.0004703075	2.682782e+12	8068183	5.390419e+08	3.179533e-07	1.863737e-13	2.2702e-20	0.5	0.5	0.01485476	1	13.54758	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.316105e+25	7.283392e+25	1.032713e+25	4.637185e+24	1.224118e+25	1.250493e+25	1.039513e+25	9.10424e+24	1.290891e+24	5.796481e+23	1.530147e+24	0.1223636	5.180357e+23	6.024691e-10	0.0004745179	2.611325e+12	8365218	5.613905e+08	3.222742e-07	1.914736e-13	2.364018e-20	0.5	0.5	0.01505663	1	13.72126	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.410988e+25	7.36929e+25	1.041698e+25	4.680436e+24	1.251542e+25	1.266322e+25	1.051373e+25	9.211612e+24	1.302122e+24	5.850545e+23	1.564428e+24	0.1235411	5.164902e+23	6.048375e-10	0.0004787038	2.542582e+12	8671450	5.843811e+08	3.266019e-07	1.966505e-13	2.460537e-20	0.5	0.5	0.01525882	1	13.89495	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.505682e+25	7.45505e+25	1.050632e+25	4.724624e+24	1.279062e+25	1.282151e+25	1.06321e+25	9.318812e+24	1.31329e+24	5.90578e+23	1.598827e+24	0.1246989	5.149668e+23	6.071827e-10	0.0004828653	2.476434e+12	8987052	6.080184e+08	3.30935e-07	2.019032e-13	2.559777e-20	0.5	0.5	0.01546126	1	14.06864	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.600188e+25	7.540673e+25	1.059515e+25	4.769741e+24	1.306676e+25	1.29798e+25	1.075023e+25	9.425841e+24	1.324393e+24	5.962177e+23	1.633345e+24	0.1258375	5.13465e+23	6.095051e-10	0.0004870029	2.41277e+12	9312195	6.323065e+08	3.352726e-07	2.072307e-13	2.661756e-20	0.5	0.5	0.01566392	1	14.24232	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.694507e+25	7.62616e+25	1.068348e+25	4.815781e+24	1.334385e+25	1.313809e+25	1.086813e+25	9.532699e+24	1.335435e+24	6.019726e+23	1.667981e+24	0.1269577	5.119842e+23	6.118053e-10	0.000491117	2.351483e+12	9647052	6.572494e+08	3.396137e-07	2.126318e-13	2.766492e-20	0.5	0.5	0.01586673	1	14.41601	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.788642e+25	7.71151e+25	1.077132e+25	4.862736e+24	1.362187e+25	1.329638e+25	1.09858e+25	9.639388e+24	1.346414e+24	6.07842e+23	1.702734e+24	0.12806	5.10524e+23	6.140837e-10	0.0004952077	2.292469e+12	9991793	6.828508e+08	3.439572e-07	2.181055e-13	2.874002e-20	0.5	0.5	0.01606966	1	14.5897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.882593e+25	7.796726e+25	1.085867e+25	4.910598e+24	1.390082e+25	1.345467e+25	1.110324e+25	9.745907e+24	1.357333e+24	6.138248e+23	1.737603e+24	0.129145	5.090837e+23	6.163407e-10	0.0004992756	2.235629e+12	1.034659e+07	7.091139e+08	3.483022e-07	2.236507e-13	2.9843e-20	0.5	0.5	0.01627266	1	14.76339	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.976361e+25	7.881807e+25	1.094554e+25	4.959359e+24	1.41807e+25	1.361296e+25	1.122045e+25	9.852259e+24	1.368193e+24	6.199199e+23	1.772587e+24	0.1302132	5.076629e+23	6.185768e-10	0.0005033208	2.18087e+12	1.071161e+07	7.36042e+08	3.526478e-07	2.292663e-13	3.097401e-20	0.5	0.5	0.01647568	1	14.93707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.069948e+25	7.966754e+25	1.103194e+25	5.009011e+24	1.44615e+25	1.377125e+25	1.133743e+25	9.958442e+24	1.378992e+24	6.261263e+23	1.807688e+24	0.1312653	5.062611e+23	6.207923e-10	0.0005073436	2.128102e+12	1.108703e+07	7.63638e+08	3.569932e-07	2.349512e-13	3.213318e-20	0.5	0.5	0.0166787	1	15.11076	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.163355e+25	8.051567e+25	1.111787e+25	5.059544e+24	1.474322e+25	1.392954e+25	1.145419e+25	1.006446e+25	1.389734e+24	6.32443e+23	1.842903e+24	0.1323018	5.04878e+23	6.229877e-10	0.0005113444	2.077237e+12	1.147301e+07	7.919046e+08	3.613376e-07	2.407044e-13	3.332063e-20	0.5	0.5	0.01688167	1	15.28445	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.256582e+25	8.136248e+25	1.120334e+25	5.11095e+24	1.502586e+25	1.408783e+25	1.157073e+25	1.017031e+25	1.400418e+24	6.388688e+23	1.878232e+24	0.133323	5.03513e+23	6.251634e-10	0.0005153234	2.028193e+12	1.186973e+07	8.208442e+08	3.656802e-07	2.465248e-13	3.453649e-20	0.5	0.5	0.01708456	1	15.45813	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.349632e+25	8.220796e+25	1.128836e+25	5.163221e+24	1.530941e+25	1.424612e+25	1.168704e+25	1.0276e+25	1.411045e+24	6.454026e+23	1.913676e+24	0.1343296	5.021657e+23	6.273197e-10	0.000519281	1.980893e+12	1.227734e+07	8.504591e+08	3.700203e-07	2.524114e-13	3.578085e-20	0.5	0.5	0.01728733	1	15.63182	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.442506e+25	8.305213e+25	1.137293e+25	5.216346e+24	1.559387e+25	1.440441e+25	1.180313e+25	1.038152e+25	1.421616e+24	6.520433e+23	1.949234e+24	0.135322	5.008357e+23	6.29457e-10	0.0005232174	1.935261e+12	1.269603e+07	8.807514e+08	3.743573e-07	2.583631e-13	3.705381e-20	0.5	0.5	0.01748995	1	15.80551	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.535204e+25	8.389498e+25	1.145705e+25	5.270318e+24	1.587924e+25	1.45627e+25	1.1919e+25	1.048687e+25	1.432131e+24	6.587897e+23	1.984906e+24	0.1363007	4.995227e+23	6.315757e-10	0.0005271328	1.891225e+12	1.312596e+07	9.117229e+08	3.786906e-07	2.643789e-13	3.835547e-20	0.5	0.5	0.0176924	1	15.97919	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.627727e+25	8.473653e+25	1.154074e+25	5.325126e+24	1.616552e+25	1.472099e+25	1.203466e+25	1.059207e+25	1.442592e+24	6.656408e+23	2.02069e+24	0.1372659	4.982262e+23	6.336761e-10	0.0005310276	1.848718e+12	1.35673e+07	9.433754e+08	3.830194e-07	2.704578e-13	3.968591e-20	0.5	0.5	0.01789464	1	16.15288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.720077e+25	8.557678e+25	1.162399e+25	5.380762e+24	1.645271e+25	1.487928e+25	1.21501e+25	1.06971e+25	1.452999e+24	6.725953e+23	2.056589e+24	0.1382183	4.969459e+23	6.357585e-10	0.0005349019	1.807673e+12	1.40202e+07	9.757104e+08	3.873434e-07	2.765987e-13	4.10452e-20	0.5	0.5	0.01809666	1	16.32657	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.812255e+25	8.641573e+25	1.170682e+25	5.437217e+24	1.67408e+25	1.503757e+25	1.226532e+25	1.080197e+25	1.463352e+24	6.796521e+23	2.0926e+24	0.1391581	4.956814e+23	6.378232e-10	0.0005387561	1.768029e+12	1.448485e+07	1.008729e+09	3.916619e-07	2.828008e-13	4.243342e-20	0.5	0.5	0.01829842	1	16.50025	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33904.19616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+26	9.904261e+25	8.725339e+25	1.178922e+25	5.49448e+24	1.702979e+25	1.519586e+25	1.238033e+25	1.090667e+25	1.473653e+24	6.8681e+23	2.128724e+24	0.1400858	4.944324e+23	6.398707e-10	0.0005425904	1.729727e+12	1.49614e+07	1.042433e+09	3.959746e-07	2.890629e-13	4.385063e-20	0.5	0.5	0.01849991	1	16.67394	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34257.36487	1157	4.15e+18	-0.21	1.23e-05	1.228332e+26	9.996098e+25	8.808977e+25	1.187121e+25	5.552543e+24	1.731969e+25	1.535415e+25	1.249512e+25	1.101122e+25	1.483901e+24	6.940679e+23	2.164961e+24	0.1410017	4.931985e+23	6.419011e-10	0.000546405	1.69271e+12	1.545001e+07	1.076824e+09	4.002808e-07	2.953843e-13	4.529688e-20	0.5	0.5	0.0187011	1	16.84763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34610.53358	1157	4.15e+18	-0.21	1.23e-05	1.240995e+26	1.008776e+26	8.892486e+25	1.195278e+25	5.611397e+24	1.761048e+25	1.551244e+25	1.260971e+25	1.111561e+25	1.494098e+24	7.014247e+23	2.20131e+24	0.1419061	4.919794e+23	6.439148e-10	0.0005502002	1.656925e+12	1.595086e+07	1.111901e+09	4.045803e-07	3.017639e-13	4.677223e-20	0.5	0.5	0.01890197	1	17.02131	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34963.70229	1157	4.15e+18	-0.21	1.23e-05	1.253659e+26	1.017926e+26	8.975869e+25	1.203395e+25	5.671033e+24	1.790218e+25	1.567073e+25	1.272408e+25	1.121984e+25	1.504244e+24	7.088792e+23	2.237772e+24	0.1427995	4.907748e+23	6.459121e-10	0.0005539762	1.622319e+12	1.646411e+07	1.147666e+09	4.088726e-07	3.082008e-13	4.827673e-20	0.5	0.5	0.0191025	1	17.195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35316.871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+26	1.02706e+26	9.059124e+25	1.211472e+25	5.731442e+24	1.819477e+25	1.582902e+25	1.283824e+25	1.13239e+25	1.51434e+24	7.164302e+23	2.274347e+24	0.1436821	4.895844e+23	6.478932e-10	0.0005577332	1.588844e+12	1.698991e+07	1.18412e+09	4.131573e-07	3.146941e-13	4.981042e-20	0.5	0.5	0.01930268	1	17.36869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35319.751	1157	4.15e+18	-0.21	1.23e-05	1.266425e+26	1.027134e+26	9.062474e+25	1.208867e+25	5.731941e+24	1.819715e+25	1.583031e+25	1.283918e+25	1.132809e+25	1.511083e+24	7.164926e+23	2.274644e+24	0.1436892	4.886238e+23	6.497627e-10	0.0005614714	1.588575e+12	1.699427e+07	1.184421e+09	4.131923e-07	3.147475e-13	4.982308e-20	0.5	0.5	0.01930432	1	17.3701	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35322.631	1157	4.15e+18	-0.21	1.23e-05	1.266528e+26	1.027208e+26	9.065321e+25	1.206764e+25	5.73244e+24	1.819954e+25	1.58316e+25	1.284011e+25	1.133165e+25	1.508455e+24	7.16555e+23	2.274942e+24	0.1436962	4.87544e+23	6.497787e-10	0.0005602719	1.588306e+12	1.699863e+07	1.184722e+09	4.132273e-07	3.148008e-13	4.983574e-20	0.5	0.5	0.01930595	1	17.37152	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35325.511	1157	4.15e+18	-0.21	1.23e-05	1.266632e+26	1.027283e+26	9.068333e+25	1.204496e+25	5.73294e+24	1.820192e+25	1.583289e+25	1.284104e+25	1.133542e+25	1.505621e+24	7.166175e+23	2.27524e+24	0.1437033	4.873369e+23	6.494963e-10	0.0005593039	1.588037e+12	1.700299e+07	1.185023e+09	4.132623e-07	3.148541e-13	4.98484e-20	0.5	0.5	0.01930759	1	17.37294	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35328.391	1157	4.15e+18	-0.21	1.23e-05	1.266735e+26	1.027357e+26	9.069427e+25	1.204147e+25	5.73344e+24	1.82043e+25	1.583418e+25	1.284197e+25	1.133678e+25	1.505183e+24	7.166799e+23	2.275537e+24	0.1437104	4.874347e+23	6.490483e-10	0.0005582596	1.587768e+12	1.700735e+07	1.185324e+09	4.132973e-07	3.149074e-13	4.986107e-20	0.5	0.5	0.01930922	1	17.37435	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35331.271	1157	4.15e+18	-0.21	1.23e-05	1.266838e+26	1.027432e+26	9.069848e+25	1.204471e+25	5.733939e+24	1.820668e+25	1.583548e+25	1.28429e+25	1.133731e+25	1.505588e+24	7.167424e+23	2.275835e+24	0.1437175	4.876687e+23	6.488821e-10	0.0005580986	1.587499e+12	1.701171e+07	1.185625e+09	4.133323e-07	3.149608e-13	4.987374e-20	0.5	0.5	0.01931086	1	17.37577	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
