Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20130.61647	1157	4.15e+18	-0.21	1.23e-05	7.218034e+25	6.177815e+25	5.357476e+25	8.203393e+24	5.680856e+24	4.72133e+24	9.022542e+24	7.722269e+24	6.696845e+24	1.025424e+24	7.10107e+23	5.901663e+23	0.0654102	5.591323e+23	5.43242e-10	0.0003754768	2.247095e+12	1.190937e+07	7.004353e+08	3.474125e-07	2.225095e-13	2.961489e-20	0.5	0.5	0.01623109	1	9.900152	9.91016e+26	2.348396e+28	
20483.78518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+25	6.277253e+25	5.446574e+25	8.306792e+24	5.801101e+24	4.873031e+24	9.180833e+24	7.846566e+24	6.808217e+24	1.038349e+24	7.251376e+23	6.091289e+23	0.06634789	5.568965e+23	5.46289e-10	0.0003803037	2.156174e+12	1.267417e+07	7.451954e+08	3.546616e-07	2.318923e-13	3.150769e-20	0.5	0.5	0.01656977	1	10.07384	9.91016e+26	2.348396e+28	
20836.95389	1157	4.15e+18	-0.21	1.23e-05	7.471298e+25	6.376464e+25	5.535518e+25	8.409461e+24	5.924256e+24	5.024086e+24	9.339123e+24	7.97058e+24	6.919397e+24	1.051183e+24	7.40532e+23	6.280107e+23	0.06724515	5.547038e+23	5.49296e-10	0.000385096	2.071039e+12	1.34752e+07	7.915907e+08	3.618778e-07	2.414247e-13	3.347031e-20	0.5	0.5	0.01690691	1	10.24753	9.91016e+26	2.348396e+28	
21190.1226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+25	6.475451e+25	5.62431e+25	8.511412e+24	6.05025e+24	5.174544e+24	9.497413e+24	8.094314e+24	7.030387e+24	1.063926e+24	7.562812e+23	6.46818e+23	0.06810465	5.525526e+23	5.522639e-10	0.0003898543	1.991221e+12	1.431332e+07	8.39621e+08	3.690594e-07	2.511022e-13	3.550282e-20	0.5	0.5	0.01724243	1	10.42121	9.91016e+26	2.348396e+28	
21543.29131	1157	4.15e+18	-0.21	1.23e-05	7.724563e+25	6.574216e+25	5.71295e+25	8.612659e+24	6.179013e+24	5.324453e+24	9.655703e+24	8.21777e+24	7.141188e+24	1.076582e+24	7.723767e+23	6.655566e+23	0.06892886	5.504416e+23	5.55194e-10	0.0003945792	1.916296e+12	1.518938e+07	8.892854e+08	3.762052e-07	2.609201e-13	3.760524e-20	0.5	0.5	0.01757628	1	10.5949	9.91016e+26	2.348396e+28	
21896.46002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+25	6.672761e+25	5.801439e+25	8.713213e+24	6.31048e+24	5.473859e+24	9.813993e+24	8.340951e+24	7.251799e+24	1.089152e+24	7.888101e+23	6.842324e+23	0.06972008	5.483693e+23	5.580873e-10	0.0003992713	1.845876e+12	1.610424e+07	9.405822e+08	3.833141e-07	2.708741e-13	3.977758e-20	0.5	0.5	0.01790841	1	10.76859	9.91016e+26	2.348396e+28	
22249.62873	1157	4.15e+18	-0.21	1.23e-05	7.977827e+25	6.771087e+25	5.889779e+25	8.813087e+24	6.444586e+24	5.622808e+24	9.972284e+24	8.463859e+24	7.362223e+24	1.101636e+24	8.055733e+23	7.02851e+23	0.07048045	5.463346e+23	5.609447e-10	0.0004039312	1.779612e+12	1.705874e+07	9.935095e+08	3.903853e-07	2.809601e-13	4.201983e-20	0.5	0.5	0.01823878	1	10.94227	9.91016e+26	2.348396e+28	
22602.79744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+25	6.869198e+25	5.977969e+25	8.912293e+24	6.581269e+24	5.771342e+24	1.013057e+25	8.586497e+24	7.472461e+24	1.114037e+24	8.226586e+23	7.214177e+23	0.07121193	5.443361e+23	5.637672e-10	0.0004085594	1.717185e+12	1.805373e+07	1.048065e+09	3.974181e-07	2.911743e-13	4.433194e-20	0.5	0.5	0.01856735	1	11.11596	9.91016e+26	2.348396e+28	
22955.96615	1157	4.15e+18	-0.21	1.23e-05	8.231091e+25	6.967094e+25	6.06601e+25	9.010841e+24	6.720469e+24	5.919501e+24	1.028886e+25	8.708868e+24	7.582513e+24	1.126355e+24	8.400586e+23	7.399377e+23	0.07191636	5.423728e+23	5.665558e-10	0.0004131566	1.658304e+12	1.909003e+07	1.104245e+09	4.044119e-07	3.015128e-13	4.671386e-20	0.5	0.5	0.0188941	1	11.28965	9.91016e+26	2.348396e+28	
23309.13486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+25	7.064778e+25	6.153904e+25	9.108743e+24	6.862128e+24	6.067326e+24	1.044715e+25	8.830972e+24	7.69238e+24	1.138593e+24	8.57766e+23	7.584157e+23	0.07259544	5.404435e+23	5.693114e-10	0.0004177231	1.602708e+12	2.016846e+07	1.162046e+09	4.113665e-07	3.119721e-13	4.916554e-20	0.5	0.5	0.01921902	1	11.46333	9.91016e+26	2.348396e+28	
23662.30357	1157	4.15e+18	-0.21	1.23e-05	8.484356e+25	7.162251e+25	6.24165e+25	9.20601e+24	7.006192e+24	6.214852e+24	1.060544e+25	8.952814e+24	7.802063e+24	1.150751e+24	8.75774e+23	7.768565e+23	0.07325073	5.385472e+23	5.720347e-10	0.0004222596	1.550153e+12	2.128986e+07	1.221466e+09	4.182816e-07	3.225488e-13	5.168688e-20	0.5	0.5	0.01954209	1	11.63702	9.91016e+26	2.348396e+28	
24015.47228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+25	7.259515e+25	6.32925e+25	9.302651e+24	7.152607e+24	6.362116e+24	1.076373e+25	9.074394e+24	7.911563e+24	1.162831e+24	8.940759e+23	7.952645e+23	0.0738837	5.366828e+23	5.747266e-10	0.0004267665	1.500422e+12	2.245502e+07	1.2825e+09	4.251571e-07	3.332397e-13	5.42778e-20	0.5	0.5	0.01986331	1	11.81071	9.91016e+26	2.348396e+28	
24368.64099	1157	4.15e+18	-0.21	1.23e-05	8.73762e+25	7.356573e+25	6.416705e+25	9.398677e+24	7.301323e+24	6.509151e+24	1.092202e+25	9.195716e+24	8.020881e+24	1.174835e+24	9.126653e+23	8.136439e+23	0.0744957	5.348495e+23	5.773879e-10	0.0004312442	1.453312e+12	2.366476e+07	1.345144e+09	4.319929e-07	3.440417e-13	5.693821e-20	0.5	0.5	0.02018268	1	11.9844	9.91016e+26	2.348396e+28	
24721.8097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+25	7.453424e+25	6.504014e+25	9.494098e+24	7.45229e+24	6.655989e+24	1.108032e+25	9.31678e+24	8.130018e+24	1.186762e+24	9.315362e+23	8.319986e+23	0.07508799	5.330462e+23	5.800194e-10	0.0004356934	1.408642e+12	2.491987e+07	1.409395e+09	4.387891e-07	3.549519e-13	5.966799e-20	0.5	0.5	0.0205002	1	12.15808	9.91016e+26	2.348396e+28	
25074.97841	1157	4.15e+18	-0.21	1.23e-05	8.990884e+25	7.550072e+25	6.59118e+25	9.588923e+24	7.605462e+24	6.80266e+24	1.123861e+25	9.43759e+24	8.238975e+24	1.198615e+24	9.506827e+23	8.503325e+23	0.07566175	5.312721e+23	5.826217e-10	0.0004401143	1.366242e+12	2.622115e+07	1.475247e+09	4.455458e-07	3.659675e-13	6.246704e-20	0.5	0.5	0.02081587	1	12.33177	9.91016e+26	2.348396e+28	
25428.14712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+25	7.646518e+25	6.678202e+25	9.683161e+24	7.760794e+24	6.949193e+24	1.13969e+25	9.558147e+24	8.347752e+24	1.210395e+24	9.700992e+23	8.686492e+23	0.07621805	5.295263e+23	5.851955e-10	0.0004445076	1.325958e+12	2.756938e+07	1.542697e+09	4.522631e-07	3.770858e-13	6.533524e-20	0.5	0.5	0.02112971	1	12.50546	9.91016e+26	2.348396e+28	
25781.31583	1157	4.15e+18	-0.21	1.23e-05	9.244149e+25	7.742763e+25	6.765081e+25	9.776822e+24	7.918242e+24	7.095616e+24	1.155519e+25	9.678453e+24	8.456351e+24	1.222103e+24	9.897803e+23	8.86952e+23	0.07675792	5.278081e+23	5.877416e-10	0.0004488735	1.28765e+12	2.896536e+07	1.611739e+09	4.589414e-07	3.883044e-13	6.827247e-20	0.5	0.5	0.02144171	1	12.67914	9.91016e+26	2.348396e+28	
26134.48454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+25	7.838809e+25	6.851817e+25	9.869913e+24	8.077766e+24	7.241954e+24	1.171348e+25	9.798511e+24	8.564772e+24	1.233739e+24	1.009721e+24	9.052442e+23	0.07728229	5.261166e+23	5.902605e-10	0.0004532125	1.251186e+12	3.040984e+07	1.68237e+09	4.655808e-07	3.996207e-13	7.12786e-20	0.5	0.5	0.02175191	1	12.85283	9.91016e+26	2.348396e+28	
26487.65325	1157	4.15e+18	-0.21	1.23e-05	9.497413e+25	7.934657e+25	6.938413e+25	9.962445e+24	8.239325e+24	7.388231e+24	1.187177e+25	9.918322e+24	8.673016e+24	1.245306e+24	1.029916e+24	9.235289e+23	0.07779204	5.244512e+23	5.927529e-10	0.000457525	1.216449e+12	3.190362e+07	1.754585e+09	4.721817e-07	4.110325e-13	7.435351e-20	0.5	0.5	0.0220603	1	13.02652	9.91016e+26	2.348396e+28	
26840.82196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+25	8.03031e+25	7.024867e+25	1.005442e+25	8.402883e+24	7.534471e+24	1.203006e+25	1.003789e+25	8.781084e+24	1.256803e+24	1.05036e+24	9.418089e+23	0.07828799	5.22811e+23	5.952194e-10	0.0004618114	1.183327e+12	3.344744e+07	1.828379e+09	4.787445e-07	4.225376e-13	7.749707e-20	0.5	0.5	0.02236691	1	13.2002	9.91016e+26	2.348396e+28	
27193.99067	1157	4.15e+18	-0.21	1.23e-05	9.750677e+25	8.125768e+25	7.111182e+25	1.014586e+25	8.568401e+24	7.680696e+24	1.218835e+25	1.015721e+25	8.888977e+24	1.268232e+24	1.07105e+24	9.60087e+23	0.0787709	5.211955e+23	5.976606e-10	0.0004660721	1.151718e+12	3.504207e+07	1.903747e+09	4.852695e-07	4.341339e-13	8.070915e-20	0.5	0.5	0.02267176	1	13.37389	9.91016e+26	2.348396e+28	
27547.15938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+25	8.221032e+25	7.197356e+25	1.023676e+25	8.735845e+24	7.826927e+24	1.234664e+25	1.027629e+25	8.996696e+24	1.279595e+24	1.091981e+24	9.783658e+23	0.07924148	5.19604e+23	6.00077e-10	0.0004703075	1.12153e+12	3.668828e+07	1.980685e+09	4.91757e-07	4.458194e-13	8.398963e-20	0.5	0.5	0.02297486	1	13.54758	9.91016e+26	2.348396e+28	
27900.32809	1157	4.15e+18	-0.21	1.23e-05	1.000394e+26	8.316105e+25	7.283392e+25	1.032713e+25	8.905181e+24	7.973182e+24	1.250493e+25	1.039513e+25	9.10424e+24	1.290891e+24	1.113148e+24	9.966477e+23	0.0797004	5.180357e+23	6.024691e-10	0.0004745179	1.092676e+12	3.83868e+07	2.059188e+09	4.982076e-07	4.575922e-13	8.733837e-20	0.5	0.5	0.02327623	1	13.72126	9.91016e+26	2.348396e+28	
28253.4968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+26	8.410988e+25	7.36929e+25	1.041698e+25	9.076377e+24	8.119481e+24	1.266322e+25	1.051373e+25	9.211612e+24	1.302122e+24	1.134547e+24	1.014935e+24	0.08014828	5.164902e+23	6.048375e-10	0.0004787038	1.065075e+12	4.013838e+07	2.139252e+09	5.046217e-07	4.694504e-13	9.075524e-20	0.5	0.5	0.02357589	1	13.89495	9.91016e+26	2.348396e+28	
28606.66551	1157	4.15e+18	-0.21	1.23e-05	1.025721e+26	8.505682e+25	7.45505e+25	1.050632e+25	9.249402e+24	8.265841e+24	1.282151e+25	1.06321e+25	9.318812e+24	1.31329e+24	1.156175e+24	1.03323e+24	0.0805857	5.149668e+23	6.071827e-10	0.0004828653	1.038654e+12	4.194377e+07	2.220871e+09	5.109997e-07	4.813922e-13	9.424011e-20	0.5	0.5	0.02387387	1	14.06864	9.91016e+26	2.348396e+28	
28959.83422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+26	8.600188e+25	7.540673e+25	1.059515e+25	9.424225e+24	8.41228e+24	1.29798e+25	1.075023e+25	9.425841e+24	1.324393e+24	1.178028e+24	1.051535e+24	0.0810132	5.13465e+23	6.095051e-10	0.0004870029	1.013344e+12	4.380369e+07	2.304041e+09	5.17342e-07	4.93416e-13	9.779285e-20	0.5	0.5	0.02417019	1	14.24232	9.91016e+26	2.348396e+28	
29313.00293	1157	4.15e+18	-0.21	1.23e-05	1.051047e+26	8.694507e+25	7.62616e+25	1.068348e+25	9.600819e+24	8.558811e+24	1.313809e+25	1.086813e+25	9.532699e+24	1.335435e+24	1.200102e+24	1.069851e+24	0.08143129	5.119842e+23	6.118053e-10	0.000491117	9.8908e+11	4.57189e+07	2.388758e+09	5.236491e-07	5.055203e-13	1.014133e-19	0.5	0.5	0.02446485	1	14.41601	9.91016e+26	2.348396e+28	
29666.17164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+26	8.788642e+25	7.71151e+25	1.077132e+25	9.779154e+24	8.705452e+24	1.329638e+25	1.09858e+25	9.639388e+24	1.346414e+24	1.222394e+24	1.088181e+24	0.08184044	5.10524e+23	6.140837e-10	0.0004952077	9.658041e+11	4.76901e+07	2.475017e+09	5.299216e-07	5.177033e-13	1.051014e-19	0.5	0.5	0.0247579	1	14.5897	9.91016e+26	2.348396e+28	
30019.34035	1157	4.15e+18	-0.21	1.23e-05	1.076373e+26	8.882593e+25	7.796726e+25	1.085867e+25	9.959204e+24	8.852215e+24	1.345467e+25	1.110324e+25	9.745907e+24	1.357333e+24	1.244901e+24	1.106527e+24	0.08224111	5.090837e+23	6.163407e-10	0.0004992756	9.434607e+11	4.971802e+07	2.562813e+09	5.361597e-07	5.299638e-13	1.08857e-19	0.5	0.5	0.02504935	1	14.76339	9.91016e+26	2.348396e+28	
30372.50906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+26	8.976361e+25	7.881807e+25	1.094554e+25	1.014094e+25	8.999115e+24	1.361296e+25	1.122045e+25	9.852259e+24	1.368193e+24	1.267618e+24	1.124889e+24	0.08263371	5.076629e+23	6.185768e-10	0.0005033208	9.219987e+11	5.180339e+07	2.652142e+09	5.423641e-07	5.423001e-13	1.1268e-19	0.5	0.5	0.02533922	1	14.93707	9.91016e+26	2.348396e+28	
30725.67777	1157	4.15e+18	-0.21	1.23e-05	1.1017e+26	9.069948e+25	7.966754e+25	1.103194e+25	1.032435e+25	9.146163e+24	1.377125e+25	1.133743e+25	9.958442e+24	1.378992e+24	1.290544e+24	1.14327e+24	0.08301864	5.062611e+23	6.207923e-10	0.0005073436	9.013701e+11	5.394692e+07	2.743e+09	5.485352e-07	5.547111e-13	1.165702e-19	0.5	0.5	0.02562753	1	15.11076	9.91016e+26	2.348396e+28	
31078.84648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+26	9.163355e+25	8.051567e+25	1.111787e+25	1.050939e+25	9.293372e+24	1.392954e+25	1.145419e+25	1.006446e+25	1.389734e+24	1.313674e+24	1.161671e+24	0.08339626	5.04878e+23	6.229877e-10	0.0005113444	8.815306e+11	5.614931e+07	2.835382e+09	5.546735e-07	5.671953e-13	1.205275e-19	0.5	0.5	0.02591431	1	15.28445	9.91016e+26	2.348396e+28	
31432.01519	1157	4.15e+18	-0.21	1.23e-05	1.127026e+26	9.256582e+25	8.136248e+25	1.120334e+25	1.069606e+25	9.440753e+24	1.408783e+25	1.157073e+25	1.017031e+25	1.400418e+24	1.337007e+24	1.180094e+24	0.08376692	5.03513e+23	6.251634e-10	0.0005153234	8.624384e+11	5.841128e+07	2.929283e+09	5.607794e-07	5.797515e-13	1.245518e-19	0.5	0.5	0.02619958	1	15.45813	9.91016e+26	2.348396e+28	
31785.1839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+26	9.349632e+25	8.220796e+25	1.128836e+25	1.088431e+25	9.588317e+24	1.424612e+25	1.168704e+25	1.0276e+25	1.411045e+24	1.360539e+24	1.19854e+24	0.08413095	5.021657e+23	6.273197e-10	0.000519281	8.440549e+11	6.073354e+07	3.0247e+09	5.668534e-07	5.923785e-13	1.28643e-19	0.5	0.5	0.02648336	1	15.63182	9.91016e+26	2.348396e+28	
32138.35261	1157	4.15e+18	-0.21	1.23e-05	1.152353e+26	9.442506e+25	8.305213e+25	1.137293e+25	1.107414e+25	9.736074e+24	1.440441e+25	1.180313e+25	1.038152e+25	1.421616e+24	1.384268e+24	1.217009e+24	0.08448866	5.008357e+23	6.29457e-10	0.0005232174	8.263436e+11	6.311677e+07	3.121628e+09	5.72896e-07	6.050752e-13	1.32801e-19	0.5	0.5	0.02676566	1	15.80551	9.91016e+26	2.348396e+28	
32491.52132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+26	9.535204e+25	8.389498e+25	1.145705e+25	1.126553e+25	9.884034e+24	1.45627e+25	1.1919e+25	1.048687e+25	1.432131e+24	1.408191e+24	1.235504e+24	0.08484033	4.995227e+23	6.315757e-10	0.0005271328	8.092705e+11	6.556167e+07	3.220063e+09	5.789076e-07	6.178404e-13	1.370256e-19	0.5	0.5	0.02704653	1	15.97919	9.91016e+26	2.348396e+28	
32844.69003	1157	4.15e+18	-0.21	1.23e-05	1.177679e+26	9.627727e+25	8.473653e+25	1.154074e+25	1.145844e+25	1.003221e+25	1.472099e+25	1.203466e+25	1.059207e+25	1.442592e+24	1.432306e+24	1.254026e+24	0.08518624	4.982262e+23	6.336761e-10	0.0005310276	7.928039e+11	6.806895e+07	3.320002e+09	5.848887e-07	6.30673e-13	1.413167e-19	0.5	0.5	0.02732596	1	16.15288	9.91016e+26	2.348396e+28	
33197.85874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+26	9.720077e+25	8.557678e+25	1.162399e+25	1.165287e+25	1.01806e+25	1.487928e+25	1.21501e+25	1.06971e+25	1.452999e+24	1.456609e+24	1.272575e+24	0.08552664	4.969459e+23	6.357585e-10	0.0005349019	7.769138e+11	7.063928e+07	3.421439e+09	5.908397e-07	6.43572e-13	1.456743e-19	0.5	0.5	0.02760399	1	16.32657	9.91016e+26	2.348396e+28	
33551.02745	1157	4.15e+18	-0.21	1.23e-05	1.203006e+26	9.812255e+25	8.641573e+25	1.170682e+25	1.18488e+25	1.032922e+25	1.503757e+25	1.226532e+25	1.080197e+25	1.463352e+24	1.481099e+24	1.291152e+24	0.08586177	4.956814e+23	6.378232e-10	0.0005387561	7.615724e+11	7.327336e+07	3.52437e+09	5.967611e-07	6.565364e-13	1.500982e-19	0.5	0.5	0.02788064	1	16.50025	9.91016e+26	2.348396e+28	
33904.19616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+26	9.904261e+25	8.725339e+25	1.178922e+25	1.204619e+25	1.047808e+25	1.519586e+25	1.238033e+25	1.090667e+25	1.473653e+24	1.505774e+24	1.30976e+24	0.08619188	4.944324e+23	6.398707e-10	0.0005425904	7.467532e+11	7.597186e+07	3.628793e+09	6.026533e-07	6.695653e-13	1.545883e-19	0.5	0.5	0.02815593	1	16.67394	9.91016e+26	2.348396e+28	
34257.36487	1157	4.15e+18	-0.21	1.23e-05	1.228332e+26	9.996098e+25	8.808977e+25	1.187121e+25	1.224505e+25	1.062718e+25	1.535415e+25	1.249512e+25	1.101122e+25	1.483901e+24	1.530631e+24	1.328398e+24	0.08651716	4.931985e+23	6.419011e-10	0.000546405	7.324316e+11	7.873547e+07	3.734702e+09	6.085168e-07	6.826576e-13	1.591445e-19	0.5	0.5	0.02842987	1	16.84763	9.91016e+26	2.348396e+28	
34610.53358	1157	4.15e+18	-0.21	1.23e-05	1.240995e+26	1.008776e+26	8.892486e+25	1.195278e+25	1.244535e+25	1.077653e+25	1.551244e+25	1.260971e+25	1.111561e+25	1.494098e+24	1.555668e+24	1.347067e+24	0.08683783	4.919794e+23	6.439148e-10	0.0005502002	7.185843e+11	8.156486e+07	3.842095e+09	6.143519e-07	6.958126e-13	1.637667e-19	0.5	0.5	0.02870248	1	17.02131	9.91016e+26	2.348396e+28	
34963.70229	1157	4.15e+18	-0.21	1.23e-05	1.253659e+26	1.017926e+26	8.975869e+25	1.203395e+25	1.264707e+25	1.092614e+25	1.567073e+25	1.272408e+25	1.121984e+25	1.504244e+24	1.580883e+24	1.365768e+24	0.08715407	4.907748e+23	6.459121e-10	0.0005539762	7.051895e+11	8.446071e+07	3.950967e+09	6.201592e-07	7.090293e-13	1.684548e-19	0.5	0.5	0.0289738	1	17.195	9.91016e+26	2.348396e+28	
35316.871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+26	1.02706e+26	9.059124e+25	1.211472e+25	1.28502e+25	1.107602e+25	1.582902e+25	1.283824e+25	1.13239e+25	1.51434e+24	1.606274e+24	1.384502e+24	0.08746608	4.895844e+23	6.478932e-10	0.0005577332	6.922266e+11	8.742368e+07	4.061314e+09	6.259389e-07	7.223068e-13	1.732087e-19	0.5	0.5	0.02924383	1	17.36869	9.91016e+26	2.348396e+28	
35319.751	1157	4.15e+18	-0.21	1.23e-05	1.266425e+26	1.027134e+26	9.062474e+25	1.208867e+25	1.285188e+25	1.107722e+25	1.583031e+25	1.283918e+25	1.132809e+25	1.511083e+24	1.606485e+24	1.384652e+24	0.0874684	4.886238e+23	6.497627e-10	0.0005614714	6.921235e+11	8.744815e+07	4.062212e+09	6.259855e-07	7.224144e-13	1.732474e-19	0.5	0.5	0.029246	1	17.3701	9.91016e+26	2.348396e+28	
35322.631	1157	4.15e+18	-0.21	1.23e-05	1.266528e+26	1.027208e+26	9.065321e+25	1.206764e+25	1.285356e+25	1.107841e+25	1.58316e+25	1.284011e+25	1.133165e+25	1.508455e+24	1.606695e+24	1.384802e+24	0.08747071	4.87544e+23	6.497787e-10	0.0005602719	6.920204e+11	8.747263e+07	4.063109e+09	6.260321e-07	7.22522e-13	1.732861e-19	0.5	0.5	0.02924818	1	17.37152	9.91016e+26	2.348396e+28	
35325.511	1157	4.15e+18	-0.21	1.23e-05	1.266632e+26	1.027283e+26	9.068333e+25	1.204496e+25	1.285525e+25	1.107961e+25	1.583289e+25	1.284104e+25	1.133542e+25	1.505621e+24	1.606906e+24	1.384951e+24	0.08747303	4.873369e+23	6.494963e-10	0.0005593039	6.919174e+11	8.749711e+07	4.064007e+09	6.260788e-07	7.226296e-13	1.733248e-19	0.5	0.5	0.02925036	1	17.37294	9.91016e+26	2.348396e+28	
35328.391	1157	4.15e+18	-0.21	1.23e-05	1.266735e+26	1.027357e+26	9.069427e+25	1.204147e+25	1.285693e+25	1.108081e+25	1.583418e+25	1.284197e+25	1.133678e+25	1.505183e+24	1.607117e+24	1.385101e+24	0.08747534	4.874347e+23	6.490483e-10	0.0005582596	6.918144e+11	8.752161e+07	4.064905e+09	6.261254e-07	7.227372e-13	1.733636e-19	0.5	0.5	0.02925254	1	17.37435	9.91016e+26	2.348396e+28	
35331.271	1157	4.15e+18	-0.21	1.23e-05	1.266838e+26	1.027432e+26	9.069848e+25	1.204471e+25	1.285862e+25	1.1082e+25	1.583548e+25	1.28429e+25	1.133731e+25	1.505588e+24	1.607327e+24	1.38525e+24	0.08747765	4.876687e+23	6.488821e-10	0.0005580986	6.917114e+11	8.754611e+07	4.065803e+09	6.26172e-07	7.228448e-13	1.734023e-19	0.5	0.5	0.02925472	1	17.37577	9.91016e+26	2.348396e+28	
35334.151	1157	4.15e+18	-0.21	1.23e-05	1.266941e+26	1.027506e+26	9.069986e+25	1.205077e+25	1.28603e+25	1.10832e+25	1.583677e+25	1.284383e+25	1.133748e+25	1.506346e+24	1.607538e+24	1.3854e+24	0.08747997	4.877921e+23	6.488853e-10	0.0005582479	6.916084e+11	8.757061e+07	4.066701e+09	6.262186e-07	7.229524e-13	1.73441e-19	0.5	0.5	0.02925689	1	17.37719	9.91016e+26	2.348396e+28	
35337.031	1157	4.15e+18	-0.21	1.23e-05	1.267045e+26	1.027581e+26	9.070374e+25	1.205433e+25	1.286199e+25	1.10844e+25	1.583806e+25	1.284476e+25	1.133797e+25	1.506792e+24	1.607748e+24	1.385549e+24	0.08748228	4.878134e+23	6.48984e-10	0.0005585273	6.915055e+11	8.759512e+07	4.067599e+09	6.262652e-07	7.2306e-13	1.734797e-19	0.5	0.5	0.02925907	1	17.3786	9.91016e+26	2.348396e+28	
35339.911	1157	4.15e+18	-0.21	1.23e-05	1.267148e+26	1.027655e+26	9.07099e+25	1.205562e+25	1.286367e+25	1.108559e+25	1.583935e+25	1.284569e+25	1.133874e+25	1.506952e+24	1.607959e+24	1.385699e+24	0.0874846	4.877697e+23	6.49067e-10	0.0005586915	6.914026e+11	8.761963e+07	4.068498e+09	6.263118e-07	7.231676e-13	1.735185e-19	0.5	0.5	0.02926125	1	17.38002	9.91016e+26	2.348396e+28	
35342.791	1157	4.15e+18	-0.21	1.23e-05	1.267251e+26	1.02773e+26	9.071747e+25	1.20555e+25	1.286536e+25	1.108679e+25	1.584064e+25	1.284662e+25	1.133968e+25	1.506937e+24	1.60817e+24	1.385849e+24	0.08748691	4.877216e+23	6.491114e-10	0.000558751	6.912997e+11	8.764414e+07	4.069396e+09	6.263584e-07	7.232753e-13	1.735572e-19	0.5	0.5	0.02926342	1	17.38144	9.91016e+26	2.348396e+28	
35345.671	1157	4.15e+18	-0.21	1.23e-05	1.267354e+26	1.027804e+26	9.072511e+25	1.20553e+25	1.286704e+25	1.108799e+25	1.584193e+25	1.284755e+25	1.134064e+25	1.506912e+24	1.60838e+24	1.385998e+24	0.08748922	4.876913e+23	6.491227e-10	0.0005587454	6.911969e+11	8.766866e+07	4.070295e+09	6.26405e-07	7.233829e-13	1.735959e-19	0.5	0.5	0.0292656	1	17.38285	9.91016e+26	2.348396e+28	
35348.551	1157	4.15e+18	-0.21	1.23e-05	1.267458e+26	1.027879e+26	9.073235e+25	1.20555e+25	1.286873e+25	1.108918e+25	1.584322e+25	1.284848e+25	1.134154e+25	1.506938e+24	1.608591e+24	1.386148e+24	0.08749154	4.876803e+23	6.491241e-10	0.0005587364	6.910941e+11	8.769319e+07	4.071193e+09	6.264516e-07	7.234905e-13	1.736347e-19	0.5	0.5	0.02926778	1	17.38427	9.91016e+26	2.348396e+28	
35351.431	1157	4.15e+18	-0.21	1.23e-05	1.267561e+26	1.027953e+26	9.073916e+25	1.205614e+25	1.287041e+25	1.109038e+25	1.584451e+25	1.284941e+25	1.13424e+25	1.507017e+24	1.608802e+24	1.386297e+24	0.08749385	4.876775e+23	6.49129e-10	0.0005587461	6.909913e+11	8.771771e+07	4.072092e+09	6.264982e-07	7.235982e-13	1.736734e-19	0.5	0.5	0.02926996	1	17.38568	9.91016e+26	2.348396e+28	
