Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20211.56616	1154	4.15e+18	-0.25	9.08e-06	7.247059e+25	5.86655e+25	5.091113e+25	7.754376e+24	7.625647e+24	6.179442e+24	9.058824e+24	7.333188e+24	6.363891e+24	9.69297e+23	9.532059e+23	7.724303e+23	0.08526827	5.687174e+23	5.300364e-10	0.0003547336	2.387852e+12	1.109791e+07	6.389619e+08	3.370174e-07	2.093932e-13	2.703529e-20	0.5	0.5	0.02132917	1	9.939963	9.91016e+26	2.348396e+28	
20566.15504	1154	4.15e+18	-0.25	9.08e-06	7.374201e+25	5.957821e+25	5.172876e+25	7.849451e+24	7.782214e+24	6.381577e+24	9.217751e+24	7.447277e+24	6.466095e+24	9.811814e+23	9.727768e+23	7.976972e+23	0.08653924	5.665508e+23	5.329129e-10	0.0003591667	2.291866e+12	1.179986e+07	6.795245e+08	3.440024e-07	2.181628e-13	2.875135e-20	0.5	0.5	0.02177123	1	10.11435	9.91016e+26	2.348396e+28	
20920.74392	1154	4.15e+18	-0.25	9.08e-06	7.501342e+25	6.048802e+25	5.254423e+25	7.943794e+24	7.942578e+24	6.58282e+24	9.376677e+24	7.561003e+24	6.568028e+24	9.929742e+23	9.928223e+23	8.228525e+23	0.08775523	5.644265e+23	5.357499e-10	0.0003635651	2.201925e+12	1.253467e+07	7.215718e+08	3.509577e-07	2.27074e-13	3.053081e-20	0.5	0.5	0.02221142	1	10.28873	9.91016e+26	2.348396e+28	
21275.3328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+25	6.139495e+25	5.335754e+25	8.037418e+24	8.106647e+24	6.783233e+24	9.535604e+24	7.674369e+24	6.669692e+24	1.004677e+24	1.013331e+24	8.479041e+23	0.08891981	5.623431e+23	5.385486e-10	0.0003679294	2.117546e+12	1.330311e+07	7.651041e+08	3.578819e-07	2.361224e-13	3.237375e-20	0.5	0.5	0.02264963	1	10.46312	9.91016e+26	2.348396e+28	
21629.92168	1154	4.15e+18	-0.25	9.08e-06	7.755625e+25	6.229904e+25	5.41687e+25	8.130335e+24	8.274332e+24	6.982877e+24	9.694531e+24	7.78738e+24	6.771088e+24	1.016292e+24	1.034291e+24	8.728597e+23	0.0900363	5.60299e+23	5.4131e-10	0.0003722603	2.03829e+12	1.410597e+07	8.101211e+08	3.647734e-07	2.453037e-13	3.42802e-20	0.5	0.5	0.02308579	1	10.6375	9.91016e+26	2.348396e+28	
21984.51056	1154	4.15e+18	-0.25	9.08e-06	7.882766e+25	6.32003e+25	5.497774e+25	8.22256e+24	8.445545e+24	7.181813e+24	9.853458e+24	7.900038e+24	6.872218e+24	1.02782e+24	1.055693e+24	8.977266e+23	0.09110778	5.58293e+23	5.440354e-10	0.0003765582	1.963758e+12	1.494401e+07	8.566215e+08	3.716312e-07	2.546139e-13	3.625019e-20	0.5	0.5	0.0235198	1	10.81189	9.91016e+26	2.348396e+28	
22339.09944	1154	4.15e+18	-0.25	9.08e-06	8.009907e+25	6.409877e+25	5.578467e+25	8.314103e+24	8.620204e+24	7.380097e+24	1.001238e+25	8.012347e+24	6.973084e+24	1.039263e+24	1.077525e+24	9.225121e+23	0.0921371	5.563238e+23	5.467255e-10	0.0003808239	1.893588e+12	1.581797e+07	9.04604e+08	3.784542e-07	2.64049e-13	3.828371e-20	0.5	0.5	0.02395162	1	10.98628	9.91016e+26	2.348396e+28	
22693.68832	1154	4.15e+18	-0.25	9.08e-06	8.137049e+25	6.499448e+25	5.65895e+25	8.404977e+24	8.798225e+24	7.577784e+24	1.017131e+25	8.12431e+24	7.073688e+24	1.050622e+24	1.099778e+24	9.47223e+23	0.09312693	5.543902e+23	5.493814e-10	0.0003850579	1.827449e+12	1.672861e+07	9.540664e+08	3.852419e-07	2.736055e-13	4.038075e-20	0.5	0.5	0.0243812	1	11.16066	9.91016e+26	2.348396e+28	
23048.2772	1154	4.15e+18	-0.25	9.08e-06	8.26419e+25	6.588744e+25	5.739225e+25	8.495193e+24	8.979532e+24	7.774927e+24	1.033024e+25	8.23593e+24	7.174031e+24	1.061899e+24	1.122442e+24	9.718659e+23	0.09407972	5.524912e+23	5.520039e-10	0.0003892606	1.76504e+12	1.767668e+07	1.005006e+09	3.919935e-07	2.832797e-13	4.254127e-20	0.5	0.5	0.02480849	1	11.33505	9.91016e+26	2.348396e+28	
23402.86608	1154	4.15e+18	-0.25	9.08e-06	8.391332e+25	6.677769e+25	5.819293e+25	8.584762e+24	9.164049e+24	7.971578e+24	1.048916e+25	8.347211e+24	7.274116e+24	1.073095e+24	1.145506e+24	9.964472e+23	0.09499777	5.506255e+23	5.545941e-10	0.0003934328	1.706087e+12	1.86629e+07	1.057421e+09	3.987086e-07	2.930684e-13	4.476521e-20	0.5	0.5	0.02523348	1	11.50943	9.91016e+26	2.348396e+28	
23757.45496	1154	4.15e+18	-0.25	9.08e-06	8.518473e+25	6.766524e+25	5.899155e+25	8.673695e+24	9.351702e+24	8.167784e+24	1.064809e+25	8.458156e+24	7.373944e+24	1.084212e+24	1.168963e+24	1.020973e+24	0.09588319	5.487921e+23	5.571526e-10	0.0003975748	1.650338e+12	1.968802e+07	1.111308e+09	4.053868e-07	3.029682e-13	4.70525e-20	0.5	0.5	0.02565613	1	11.68382	9.91016e+26	2.348396e+28	
24112.04384	1154	4.15e+18	-0.25	9.08e-06	8.645614e+25	6.855013e+25	5.978813e+25	8.762003e+24	9.542422e+24	8.363591e+24	1.080702e+25	8.568766e+24	7.473516e+24	1.09525e+24	1.192803e+24	1.045449e+24	0.09673796	5.469902e+23	5.596802e-10	0.0004016872	1.597566e+12	2.075276e+07	1.166663e+09	4.12028e-07	3.129761e-13	4.940308e-20	0.5	0.5	0.02607644	1	11.8582	9.91016e+26	2.348396e+28	
24466.63272	1154	4.15e+18	-0.25	9.08e-06	8.772756e+25	6.943237e+25	6.058268e+25	8.849695e+24	9.736142e+24	8.559044e+24	1.096594e+25	8.679047e+24	7.572835e+24	1.106212e+24	1.217018e+24	1.06988e+24	0.09756391	5.452186e+23	5.621779e-10	0.0004057705	1.54756e+12	2.185784e+07	1.223483e+09	4.18632e-07	3.230893e-13	5.181686e-20	0.5	0.5	0.02649439	1	12.03259	9.91016e+26	2.348396e+28	
24821.2216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+25	7.031199e+25	6.137521e+25	8.936782e+24	9.932796e+24	8.754184e+24	1.112487e+25	8.788999e+24	7.671901e+24	1.117098e+24	1.241599e+24	1.094273e+24	0.09836276	5.434765e+23	5.646462e-10	0.0004098251	1.500128e+12	2.300396e+07	1.281764e+09	4.251987e-07	3.333049e-13	5.429374e-20	0.5	0.5	0.02690999	1	12.20697	9.91016e+26	2.348396e+28	
25175.81048	1154	4.15e+18	-0.25	9.08e-06	9.027039e+25	7.118901e+25	6.216574e+25	9.023273e+24	1.013232e+25	8.949052e+24	1.12838e+25	8.898626e+24	7.770717e+24	1.127909e+24	1.26654e+24	1.118632e+24	0.09913608	5.417631e+23	5.670859e-10	0.0004138516	1.455095e+12	2.419184e+07	1.341503e+09	4.317283e-07	3.436203e-13	5.683363e-20	0.5	0.5	0.02732323	1	12.38136	9.91016e+26	2.348396e+28	
25530.39936	1154	4.15e+18	-0.25	9.08e-06	9.15418e+25	7.206345e+25	6.295428e+25	9.109178e+24	1.033466e+25	9.143685e+24	1.144272e+25	9.007932e+24	7.869284e+24	1.138647e+24	1.291833e+24	1.142961e+24	0.09988535	5.400774e+23	5.694977e-10	0.0004178502	1.412298e+12	2.542218e+07	1.402695e+09	4.382207e-07	3.540329e-13	5.943641e-20	0.5	0.5	0.02773412	1	12.55574	9.91016e+26	2.348396e+28	
25884.98824	1154	4.15e+18	-0.25	9.08e-06	9.281321e+25	7.293534e+25	6.374083e+25	9.194505e+24	1.053976e+25	9.338119e+24	1.160165e+25	9.116917e+24	7.967604e+24	1.149313e+24	1.317469e+24	1.167265e+24	0.100612	5.384188e+23	5.718823e-10	0.0004218216	1.37159e+12	2.669567e+07	1.465337e+09	4.446762e-07	3.645403e-13	6.210199e-20	0.5	0.5	0.02814268	1	12.73013	9.91016e+26	2.348396e+28	
26239.57712	1154	4.15e+18	-0.25	9.08e-06	9.408463e+25	7.380469e+25	6.452542e+25	9.279264e+24	1.074755e+25	9.532388e+24	1.176058e+25	9.225586e+24	8.065678e+24	1.159908e+24	1.343444e+24	1.191549e+24	0.1013172	5.367864e+23	5.742403e-10	0.0004257661	1.332835e+12	2.801301e+07	1.529423e+09	4.510949e-07	3.751402e-13	6.483025e-20	0.5	0.5	0.0285489	1	12.90451	9.91016e+26	2.348396e+28	
26594.166	1154	4.15e+18	-0.25	9.08e-06	9.535604e+25	7.467152e+25	6.530806e+25	9.363464e+24	1.095799e+25	9.726525e+24	1.191951e+25	9.333941e+24	8.163508e+24	1.170433e+24	1.369749e+24	1.215816e+24	0.1020022	5.351795e+23	5.765722e-10	0.0004296841	1.295906e+12	2.937487e+07	1.594951e+09	4.574771e-07	3.858305e-13	6.762107e-20	0.5	0.5	0.02895282	1	13.0789	9.91016e+26	2.348396e+28	
26948.75488	1154	4.15e+18	-0.25	9.08e-06	9.662746e+25	7.553586e+25	6.608875e+25	9.447111e+24	1.117103e+25	9.92056e+24	1.207843e+25	9.441983e+24	8.261094e+24	1.180889e+24	1.396379e+24	1.24007e+24	0.1026681	5.335974e+23	5.788788e-10	0.000433576	1.260688e+12	3.078195e+07	1.661916e+09	4.638231e-07	3.966089e-13	7.047433e-20	0.5	0.5	0.02935444	1	13.25328	9.91016e+26	2.348396e+28	
27303.34376	1154	4.15e+18	-0.25	9.08e-06	9.789887e+25	7.639773e+25	6.686751e+25	9.530216e+24	1.138662e+25	1.011452e+25	1.223736e+25	9.549716e+24	8.358439e+24	1.191277e+24	1.423327e+24	1.264315e+24	0.103316	5.320395e+23	5.811605e-10	0.0004374423	1.227074e+12	3.22349e+07	1.730313e+09	4.701331e-07	4.074736e-13	7.338991e-20	0.5	0.5	0.02975379	1	13.42767	9.91016e+26	2.348396e+28	
27657.93264	1154	4.15e+18	-0.25	9.08e-06	9.917028e+25	7.725714e+25	6.764436e+25	9.612785e+24	1.16047e+25	1.030844e+25	1.239629e+25	9.657143e+24	8.455544e+24	1.201598e+24	1.450588e+24	1.288555e+24	0.1039469	5.30505e+23	5.834179e-10	0.0004412832	1.194965e+12	3.373442e+07	1.800138e+09	4.764075e-07	4.184224e-13	7.636769e-20	0.5	0.5	0.03015089	1	13.60205	9.91016e+26	2.348396e+28	
28012.52152	1154	4.15e+18	-0.25	9.08e-06	1.004417e+26	7.811411e+25	6.841929e+25	9.694827e+24	1.182524e+25	1.050234e+25	1.255521e+25	9.764264e+24	8.552411e+24	1.211853e+24	1.478155e+24	1.312792e+24	0.1045616	5.289934e+23	5.856516e-10	0.0004450992	1.16427e+12	3.528115e+07	1.871387e+09	4.826466e-07	4.294537e-13	7.940754e-20	0.5	0.5	0.03054575	1	13.77644	9.91016e+26	2.348396e+28	
28367.1104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+26	7.896867e+25	6.919232e+25	9.776349e+24	1.20482e+25	1.069624e+25	1.271414e+25	9.871084e+24	8.64904e+24	1.222044e+24	1.506024e+24	1.337031e+24	0.1051609	5.27504e+23	5.87862e-10	0.0004488907	1.134905e+12	3.687576e+07	1.944056e+09	4.888509e-07	4.405657e-13	8.250935e-20	0.5	0.5	0.03093841	1	13.95083	9.91016e+26	2.348396e+28	
28721.69928	1154	4.15e+18	-0.25	9.08e-06	1.029845e+26	7.982083e+25	6.996347e+25	9.857358e+24	1.227352e+25	1.089018e+25	1.287307e+25	9.977604e+24	8.745434e+24	1.23217e+24	1.53419e+24	1.361272e+24	0.1057458	5.260364e+23	5.900497e-10	0.0004526579	1.106791e+12	3.85189e+07	2.01814e+09	4.950207e-07	4.517566e-13	8.567299e-20	0.5	0.5	0.03132888	1	14.12521	9.91016e+26	2.348396e+28	
29076.28816	1154	4.15e+18	-0.25	9.08e-06	1.042559e+26	8.06706e+25	7.073274e+25	9.937862e+24	1.250117e+25	1.108416e+25	1.303199e+25	1.008383e+25	8.841593e+24	1.242233e+24	1.562646e+24	1.385521e+24	0.1063169	5.245898e+23	5.922151e-10	0.0004564012	1.079856e+12	4.021123e+07	2.093634e+09	5.011564e-07	4.630248e-13	8.889834e-20	0.5	0.5	0.03171719	1	14.2996	9.91016e+26	2.348396e+28	
29430.87704	1154	4.15e+18	-0.25	9.08e-06	1.055274e+26	8.151802e+25	7.150015e+25	1.001787e+25	1.273111e+25	1.127822e+25	1.319092e+25	1.018975e+25	8.937518e+24	1.252233e+24	1.591389e+24	1.409778e+24	0.1068749	5.231639e+23	5.943586e-10	0.0004601211	1.054032e+12	4.195339e+07	2.170535e+09	5.072583e-07	4.743689e-13	9.218526e-20	0.5	0.5	0.03210338	1	14.47398	9.91016e+26	2.348396e+28	
29785.46592	1154	4.15e+18	-0.25	9.08e-06	1.067988e+26	8.236308e+25	7.22657e+25	1.009738e+25	1.296331e+25	1.147237e+25	1.334985e+25	1.029539e+25	9.033212e+24	1.262173e+24	1.620414e+24	1.434047e+24	0.1074205	5.21758e+23	5.964809e-10	0.0004638177	1.029257e+12	4.374602e+07	2.248839e+09	5.133271e-07	4.857873e-13	9.553365e-20	0.5	0.5	0.03248745	1	14.64837	9.91016e+26	2.348396e+28	
30140.0548	1154	4.15e+18	-0.25	9.08e-06	1.080702e+26	8.320582e+25	7.302941e+25	1.017641e+25	1.319773e+25	1.166664e+25	1.350877e+25	1.040073e+25	9.128676e+24	1.272051e+24	1.649716e+24	1.45833e+24	0.1079543	5.203718e+23	5.985822e-10	0.0004674914	1.005473e+12	4.558977e+07	2.32854e+09	5.193629e-07	4.972785e-13	9.894338e-20	0.5	0.5	0.03286945	1	14.82275	9.91016e+26	2.348396e+28	
30494.64368	1154	4.15e+18	-0.25	9.08e-06	1.093416e+26	8.404624e+25	7.379128e+25	1.025496e+25	1.343432e+25	1.186103e+25	1.36677e+25	1.050578e+25	9.22391e+24	1.28187e+24	1.67929e+24	1.482629e+24	0.1084768	5.190046e+23	6.006629e-10	0.0004711426	9.826247e+11	4.748526e+07	2.409635e+09	5.253664e-07	5.088413e-13	1.024143e-19	0.5	0.5	0.0332494	1	14.99714	9.91016e+26	2.348396e+28	
30849.23256	1154	4.15e+18	-0.25	9.08e-06	1.10613e+26	8.488437e+25	7.455133e+25	1.033304e+25	1.367307e+25	1.205557e+25	1.382663e+25	1.061055e+25	9.318916e+24	1.29163e+24	1.709134e+24	1.506946e+24	0.1089887	5.176561e+23	6.027236e-10	0.0004747714	9.606624e+11	4.943313e+07	2.49212e+09	5.313378e-07	5.204742e-13	1.059464e-19	0.5	0.5	0.03362732	1	15.17152	9.91016e+26	2.348396e+28	
31203.82144	1154	4.15e+18	-0.25	9.08e-06	1.118844e+26	8.572022e+25	7.530956e+25	1.041066e+25	1.391393e+25	1.225027e+25	1.398555e+25	1.071503e+25	9.413695e+24	1.301332e+24	1.739241e+24	1.531284e+24	0.1094904	5.163257e+23	6.047646e-10	0.0004783784	9.395386e+11	5.143399e+07	2.57599e+09	5.372777e-07	5.321761e-13	1.095394e-19	0.5	0.5	0.03400324	1	15.34591	9.91016e+26	2.348396e+28	
31558.41032	1154	4.15e+18	-0.25	9.08e-06	1.131558e+26	8.65538e+25	7.606599e+25	1.048781e+25	1.415688e+25	1.244515e+25	1.414448e+25	1.081923e+25	9.508249e+24	1.310977e+24	1.76961e+24	1.555644e+24	0.1099824	5.150132e+23	6.067863e-10	0.0004819636	9.192094e+11	5.348848e+07	2.661241e+09	5.431864e-07	5.439457e-13	1.131932e-19	0.5	0.5	0.03437719	1	15.52029	9.91016e+26	2.348396e+28	
31912.9992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+26	8.738514e+25	7.682063e+25	1.056451e+25	1.440189e+25	1.264022e+25	1.430341e+25	1.092314e+25	9.602578e+24	1.320564e+24	1.800236e+24	1.580028e+24	0.1104652	5.13718e+23	6.08789e-10	0.0004855274	8.996335e+11	5.559722e+07	2.74787e+09	5.490644e-07	5.557819e-13	1.169079e-19	0.5	0.5	0.0347492	1	15.69468	9.91016e+26	2.348396e+28	
32267.58808	1154	4.15e+18	-0.25	9.08e-06	1.156987e+26	8.821424e+25	7.757348e+25	1.064077e+25	1.464892e+25	1.28355e+25	1.446233e+25	1.102678e+25	9.696685e+24	1.330096e+24	1.831114e+24	1.604438e+24	0.1109391	5.124397e+23	6.107731e-10	0.0004890702	8.807726e+11	5.77608e+07	2.835872e+09	5.549121e-07	5.676834e-13	1.206831e-19	0.5	0.5	0.03511929	1	15.86906	9.91016e+26	2.348396e+28	
32622.17696	1154	4.15e+18	-0.25	9.08e-06	1.169701e+26	8.904113e+25	7.832455e+25	1.071658e+25	1.489795e+25	1.3031e+25	1.462126e+25	1.113014e+25	9.790569e+24	1.339573e+24	1.862243e+24	1.628875e+24	0.1114046	5.111781e+23	6.12739e-10	0.000492592	8.625904e+11	5.997985e+07	2.925243e+09	5.6073e-07	5.796494e-13	1.245189e-19	0.5	0.5	0.03548749	1	16.04345	9.91016e+26	2.348396e+28	
32976.76584	1154	4.15e+18	-0.25	9.08e-06	1.182415e+26	8.986582e+25	7.907386e+25	1.079196e+25	1.514895e+25	1.322673e+25	1.478019e+25	1.123323e+25	9.884232e+24	1.348995e+24	1.893618e+24	1.653341e+24	0.111862	5.099326e+23	6.14687e-10	0.0004960933	8.450534e+11	6.225498e+07	3.01598e+09	5.665184e-07	5.916786e-13	1.284151e-19	0.5	0.5	0.03585383	1	16.21783	9.91016e+26	2.348396e+28	
33331.35472	1154	4.15e+18	-0.25	9.08e-06	1.195129e+26	9.068831e+25	7.982141e+25	1.08669e+25	1.540189e+25	1.34227e+25	1.493911e+25	1.133604e+25	9.977676e+24	1.358363e+24	1.925236e+24	1.677838e+24	0.1123118	5.087029e+23	6.166174e-10	0.0004995743	8.281298e+11	6.458678e+07	3.108078e+09	5.722778e-07	6.037701e-13	1.323715e-19	0.5	0.5	0.03621833	1	16.39222	9.91016e+26	2.348396e+28	
33685.9436	1154	4.15e+18	-0.25	9.08e-06	1.207843e+26	9.150863e+25	8.056721e+25	1.094142e+25	1.565675e+25	1.361893e+25	1.509804e+25	1.143858e+25	1.00709e+25	1.367678e+24	1.957094e+24	1.702367e+24	0.1127541	5.074887e+23	6.185305e-10	0.0005030352	8.117899e+11	6.697586e+07	3.201533e+09	5.780086e-07	6.159229e-13	1.363882e-19	0.5	0.5	0.03658102	1	16.56661	9.91016e+26	2.348396e+28	
34040.53248	1154	4.15e+18	-0.25	9.08e-06	1.220557e+26	9.23268e+25	8.131128e+25	1.101552e+25	1.591351e+25	1.381543e+25	1.525697e+25	1.154085e+25	1.016391e+25	1.37694e+24	1.989189e+24	1.726928e+24	0.1131895	5.062897e+23	6.204267e-10	0.0005064763	7.960058e+11	6.942281e+07	3.296342e+09	5.837111e-07	6.281361e-13	1.404649e-19	0.5	0.5	0.03694192	1	16.74099	9.91016e+26	2.348396e+28	
34395.12136	1154	4.15e+18	-0.25	9.08e-06	1.233271e+26	9.314282e+25	8.205361e+25	1.10892e+25	1.617214e+25	1.401219e+25	1.541589e+25	1.164285e+25	1.02567e+25	1.386151e+24	2.021517e+24	1.751524e+24	0.1136181	5.051054e+23	6.223063e-10	0.0005098979	7.807513e+11	7.192824e+07	3.392501e+09	5.893859e-07	6.404088e-13	1.446016e-19	0.5	0.5	0.03730107	1	16.91538	9.91016e+26	2.348396e+28	
34749.71024	1154	4.15e+18	-0.25	9.08e-06	1.245986e+26	9.39567e+25	8.279422e+25	1.116248e+25	1.643261e+25	1.420925e+25	1.557482e+25	1.174459e+25	1.034928e+25	1.39531e+24	2.054077e+24	1.776156e+24	0.1140402	5.039357e+23	6.241695e-10	0.0005133001	7.660016e+11	7.449271e+07	3.490007e+09	5.950333e-07	6.527401e-13	1.487982e-19	0.5	0.5	0.03765848	1	17.08976	9.91016e+26	2.348396e+28	
35104.29912	1154	4.15e+18	-0.25	9.08e-06	1.2587e+26	9.476847e+25	8.353312e+25	1.123535e+25	1.669491e+25	1.440659e+25	1.573375e+25	1.184606e+25	1.044164e+25	1.404419e+24	2.086864e+24	1.800824e+24	0.1144561	5.027801e+23	6.260167e-10	0.0005166832	7.517336e+11	7.711684e+07	3.588855e+09	6.006536e-07	6.651292e-13	1.530545e-19	0.5	0.5	0.03801418	1	17.26415	9.91016e+26	2.348396e+28	
35458.888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+26	9.557814e+25	8.427032e+25	1.130782e+25	1.695901e+25	1.460424e+25	1.589267e+25	1.194727e+25	1.053379e+25	1.413477e+24	2.119877e+24	1.82553e+24	0.1148661	5.016384e+23	6.27848e-10	0.0005200475	7.379254e+11	7.980119e+07	3.689042e+09	6.062474e-07	6.775753e-13	1.573706e-19	0.5	0.5	0.0383682	1	17.43853	9.91016e+26	2.348396e+28	
35458.888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+26	9.557814e+25	8.429359e+25	1.128454e+25	1.695901e+25	1.460424e+25	1.589267e+25	1.194727e+25	1.05367e+25	1.410568e+24	2.119877e+24	1.82553e+24	0.1148661	5.016384e+23	6.291915e-10	0.0005233931	7.379254e+11	7.980119e+07	3.689042e+09	6.062474e-07	6.775753e-13	1.573706e-19	0.5	0.5	0.0383682	1	17.43853	9.91016e+26	2.348396e+28	
35461.768	1154	4.15e+18	-0.25	9.08e-06	1.271517e+26	9.558471e+25	8.429987e+25	1.128484e+25	1.696119e+25	1.460581e+25	1.589396e+25	1.194809e+25	1.053748e+25	1.410606e+24	2.120149e+24	1.825726e+24	0.1148692	5.000516e+23	6.294262e-10	0.0005223215	7.37816e+11	7.982327e+07	3.689854e+09	6.062923e-07	6.776757e-13	1.574056e-19	0.5	0.5	0.03837104	1	17.43995	9.91016e+26	2.348396e+28	
35464.648	1154	4.15e+18	-0.25	9.08e-06	1.27162e+26	9.559129e+25	8.433724e+25	1.125404e+25	1.696337e+25	1.460738e+25	1.589526e+25	1.194891e+25	1.054216e+25	1.406755e+24	2.120422e+24	1.825923e+24	0.1148722	4.996357e+23	6.296065e-10	0.0005223356	7.377066e+11	7.984536e+07	3.690666e+09	6.063373e-07	6.777762e-13	1.574406e-19	0.5	0.5	0.03837388	1	17.44136	9.91016e+26	2.348396e+28	
35467.528	1154	4.15e+18	-0.25	9.08e-06	1.271724e+26	9.559786e+25	8.435137e+25	1.124649e+25	1.696556e+25	1.460895e+25	1.589655e+25	1.194973e+25	1.054392e+25	1.405811e+24	2.120694e+24	1.826119e+24	0.1148752	4.994676e+23	6.291066e-10	0.0005209171	7.375973e+11	7.986746e+07	3.691478e+09	6.063822e-07	6.778767e-13	1.574756e-19	0.5	0.5	0.03837673	1	17.44278	9.91016e+26	2.348396e+28	
35470.408	1154	4.15e+18	-0.25	9.08e-06	1.271827e+26	9.560443e+25	8.436033e+25	1.12441e+25	1.696774e+25	1.461053e+25	1.589784e+25	1.195055e+25	1.054504e+25	1.405513e+24	2.120967e+24	1.826316e+24	0.1148783	4.996847e+23	6.288755e-10	0.0005205695	7.37488e+11	7.988956e+07	3.69229e+09	6.064271e-07	6.779771e-13	1.575106e-19	0.5	0.5	0.03837957	1	17.4442	9.91016e+26	2.348396e+28	
35473.288	1154	4.15e+18	-0.25	9.08e-06	1.27193e+26	9.5611e+25	8.436173e+25	1.124927e+25	1.696992e+25	1.46121e+25	1.589913e+25	1.195138e+25	1.054522e+25	1.406159e+24	2.12124e+24	1.826512e+24	0.1148813	4.998407e+23	6.287658e-10	0.0005204596	7.373787e+11	7.991167e+07	3.693102e+09	6.064721e-07	6.780776e-13	1.575456e-19	0.5	0.5	0.03838242	1	17.44561	9.91016e+26	2.348396e+28	
35476.168	1154	4.15e+18	-0.25	9.08e-06	1.272033e+26	9.561758e+25	8.436439e+25	1.125318e+25	1.69721e+25	1.461367e+25	1.590042e+25	1.19522e+25	1.054555e+25	1.406648e+24	2.121513e+24	1.826709e+24	0.1148843	4.999247e+23	6.288264e-10	0.0005206976	7.372695e+11	7.993377e+07	3.693914e+09	6.06517e-07	6.781781e-13	1.575806e-19	0.5	0.5	0.03838526	1	17.44703	9.91016e+26	2.348396e+28	
35479.048	1154	4.15e+18	-0.25	9.08e-06	1.272137e+26	9.562415e+25	8.436855e+25	1.12556e+25	1.697428e+25	1.461524e+25	1.590171e+25	1.195302e+25	1.054607e+25	1.40695e+24	2.121785e+24	1.826905e+24	0.1148873	4.999104e+23	6.28905e-10	0.0005208778	7.371602e+11	7.995588e+07	3.694727e+09	6.065619e-07	6.782786e-13	1.576157e-19	0.5	0.5	0.0383881	1	17.44845	9.91016e+26	2.348396e+28	
35481.928	1154	4.15e+18	-0.25	9.08e-06	1.27224e+26	9.563072e+25	8.437466e+25	1.125606e+25	1.697647e+25	1.461681e+25	1.5903e+25	1.195384e+25	1.054683e+25	1.407008e+24	2.122058e+24	1.827102e+24	0.1148904	4.998686e+23	6.289674e-10	0.0005209894	7.37051e+11	7.9978e+07	3.695539e+09	6.066069e-07	6.783791e-13	1.576507e-19	0.5	0.5	0.03839095	1	17.44986	9.91016e+26	2.348396e+28	
35484.808	1154	4.15e+18	-0.25	9.08e-06	1.272343e+26	9.563729e+25	8.438131e+25	1.125599e+25	1.697865e+25	1.461839e+25	1.590429e+25	1.195466e+25	1.054766e+25	1.406998e+24	2.122331e+24	1.827298e+24	0.1148934	4.998296e+23	6.289923e-10	0.0005210107	7.369419e+11	8.000012e+07	3.696352e+09	6.066518e-07	6.784796e-13	1.576857e-19	0.5	0.5	0.03839379	1	17.45128	9.91016e+26	2.348396e+28	
35487.688	1154	4.15e+18	-0.25	9.08e-06	1.272447e+26	9.564387e+25	8.438789e+25	1.125598e+25	1.698083e+25	1.461996e+25	1.590558e+25	1.195548e+25	1.054849e+25	1.406997e+24	2.122604e+24	1.827495e+24	0.1148964	4.998098e+23	6.289992e-10	0.0005210071	7.368327e+11	8.002224e+07	3.697164e+09	6.066967e-07	6.785801e-13	1.577208e-19	0.5	0.5	0.03839663	1	17.4527	9.91016e+26	2.348396e+28	
35490.568	1154	4.15e+18	-0.25	9.08e-06	1.27255e+26	9.565044e+25	8.439409e+25	1.125635e+25	1.698301e+25	1.462153e+25	1.590687e+25	1.19563e+25	1.054926e+25	1.407044e+24	2.122877e+24	1.827691e+24	0.1148995	4.998027e+23	6.29002e-10	0.0005210067	7.367236e+11	8.004437e+07	3.697977e+09	6.067416e-07	6.786806e-13	1.577558e-19	0.5	0.5	0.03839948	1	17.45411	9.91016e+26	2.348396e+28	
