Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18379.38128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+25	5.443963e+25	4.811063e+25	6.328996e+24	5.683704e+24	5.936575e+24	8.257488e+24	6.804954e+24	6.013829e+24	7.911245e+23	7.104629e+23	7.420719e+23	0.08986654	6.034227e+23	4.855276e-10	0.0002893025	7.293934e+12	2575743	1.187074e+08	1.928303e-07	6.855012e-14	5.064067e-21	0.5	0.5	0.01285509	1	9.060683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
18732.83092	1125	4.16e+18	-0.22	8.62e-06	6.733029e+25	5.537902e+25	4.89624e+25	6.416614e+24	5.712027e+24	6.239244e+24	8.416286e+24	6.922377e+24	6.120301e+24	8.020768e+23	7.140034e+23	7.799056e+23	0.09266623	6.010095e+23	4.884562e-10	0.0002933911	7.096508e+12	2660535	1.237418e+08	1.954941e-07	7.045718e-14	5.276855e-21	0.5	0.5	0.01303268	1	9.234927	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19086.28056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+25	5.631547e+25	4.981192e+25	6.503547e+24	5.741339e+24	6.543867e+24	8.575084e+24	7.039433e+24	6.22649e+24	8.129434e+23	7.176674e+23	8.179834e+23	0.09539071	5.986467e+23	4.913416e-10	0.0002974472	6.905119e+12	2748249	1.289687e+08	1.981849e-07	7.241005e-14	5.497756e-21	0.5	0.5	0.01321206	1	9.409171	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19439.7302	1125	4.16e+18	-0.22	8.62e-06	6.987106e+25	5.7249e+25	5.065919e+25	6.589809e+24	5.771646e+24	6.850406e+24	8.733882e+24	7.156125e+24	6.332399e+24	8.237262e+23	7.214558e+23	8.563007e+23	0.09804354	5.963324e+23	4.941851e-10	0.0003014713	6.719622e+12	2838960	1.343929e+08	2.009017e-07	7.440895e-14	5.72697e-21	0.5	0.5	0.01339318	1	9.583415	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19793.17984	1125	4.16e+18	-0.22	8.62e-06	7.114144e+25	5.817966e+25	5.150425e+25	6.675412e+24	5.802955e+24	7.158824e+24	8.89268e+24	7.272458e+24	6.438031e+24	8.344265e+23	7.253694e+23	8.94853e+23	0.100628	5.940648e+23	4.96988e-10	0.0003054641	6.539875e+12	2932747	1.400191e+08	2.036439e-07	7.645406e-14	5.964692e-21	0.5	0.5	0.01357599	1	9.757658	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20146.62948	1125	4.16e+18	-0.22	8.62e-06	7.241182e+25	5.910747e+25	5.23471e+25	6.760369e+24	5.835274e+24	7.469082e+24	9.051478e+24	7.388433e+24	6.543387e+24	8.450461e+23	7.294092e+23	9.336353e+23	0.1031473	5.918421e+23	4.997516e-10	0.0003094262	6.365738e+12	3029685	1.458515e+08	2.064105e-07	7.854549e-14	6.211107e-21	0.5	0.5	0.01376042	1	9.931902	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20500.07912	1125	4.16e+18	-0.22	8.62e-06	7.36822e+25	6.003245e+25	5.318776e+25	6.844691e+24	5.868611e+24	7.781144e+24	9.210276e+24	7.504056e+24	6.64847e+24	8.555864e+23	7.335763e+23	9.72643e+23	0.1056041	5.896629e+23	5.02477e-10	0.0003133581	6.197072e+12	3129853	1.518945e+08	2.092006e-07	8.068327e-14	6.466398e-21	0.5	0.5	0.01394643	1	10.10615	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20853.52876	1125	4.16e+18	-0.22	8.62e-06	7.495259e+25	6.095464e+25	5.402625e+25	6.928391e+24	5.902975e+24	8.094972e+24	9.369073e+24	7.61933e+24	6.753281e+24	8.660489e+23	7.378719e+23	1.011872e+24	0.1080012	5.875255e+23	5.051653e-10	0.0003172605	6.033736e+12	3233329	1.581523e+08	2.120132e-07	8.28674e-14	6.730739e-21	0.5	0.5	0.01413393	1	10.28039	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21206.9784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+25	6.187406e+25	5.486259e+25	7.011479e+24	5.938375e+24	8.410531e+24	9.527871e+24	7.734258e+24	6.857823e+24	8.764349e+23	7.422969e+23	1.051316e+24	0.1103412	5.854286e+23	5.078177e-10	0.0003211338	5.875591e+12	3340192	1.646287e+08	2.148475e-07	8.509782e-14	7.004302e-21	0.5	0.5	0.01432288	1	10.45463	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21560.42804	1125	4.16e+18	-0.22	8.62e-06	7.749335e+25	6.279075e+25	5.569678e+25	7.093966e+24	5.974818e+24	8.727785e+24	9.686669e+24	7.848844e+24	6.962098e+24	8.867458e+23	7.468522e+23	1.090973e+24	0.1126262	5.833707e+23	5.10435e-10	0.0003249785	5.722497e+12	3450519	1.713279e+08	2.177024e-07	8.737444e-14	7.287252e-21	0.5	0.5	0.01451321	1	10.62888	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21913.87768	1125	4.16e+18	-0.22	8.62e-06	7.876374e+25	6.370472e+25	5.652886e+25	7.175863e+24	6.012312e+24	9.046702e+24	9.845467e+24	7.96309e+24	7.066107e+24	8.969829e+23	7.51539e+23	1.130838e+24	0.1148587	5.813506e+23	5.130184e-10	0.0003287952	5.574316e+12	3564389	1.782534e+08	2.20577e-07	8.969711e-14	7.57975e-21	0.5	0.5	0.01470484	1	10.80312	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22267.32732	1125	4.16e+18	-0.22	8.62e-06	8.003412e+25	6.461601e+25	5.735883e+25	7.25718e+24	6.050862e+24	9.367249e+24	1.000426e+25	8.077001e+24	7.169853e+24	9.071475e+23	7.563578e+23	1.170906e+24	0.1170407	5.79367e+23	5.155687e-10	0.0003325844	5.430907e+12	3681883	1.854089e+08	2.234704e-07	9.206566e-14	7.881951e-21	0.5	0.5	0.01489773	1	10.97737	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22620.77696	1125	4.16e+18	-0.22	8.62e-06	8.13045e+25	6.552463e+25	5.81867e+25	7.337927e+24	6.090476e+24	9.689395e+24	1.016306e+25	8.190579e+24	7.273338e+24	9.172408e+23	7.613095e+23	1.211174e+24	0.1191742	5.774187e+23	5.180868e-10	0.0003363466	5.292132e+12	3803080	1.927981e+08	2.263814e-07	9.447989e-14	8.194005e-21	0.5	0.5	0.01509179	1	11.15161	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22974.2266	1125	4.16e+18	-0.22	8.62e-06	8.257488e+25	6.643062e+25	5.90125e+25	7.418113e+24	6.131157e+24	1.001311e+25	1.032186e+25	8.303827e+24	7.376563e+24	9.272641e+23	7.663947e+23	1.251639e+24	0.121261	5.755046e+23	5.205736e-10	0.0003400821	5.157854e+12	3928059	2.004241e+08	2.293093e-07	9.693955e-14	8.516059e-21	0.5	0.5	0.01528698	1	11.32585	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23327.67624	1125	4.16e+18	-0.22	8.62e-06	8.384527e+25	6.733399e+25	5.983624e+25	7.497747e+24	6.17291e+24	1.033837e+25	1.048066e+25	8.416748e+24	7.47953e+24	9.372184e+23	7.716138e+23	1.292296e+24	0.123303	5.736237e+23	5.230298e-10	0.0003437914	5.027937e+12	4056901	2.082905e+08	2.322529e-07	9.944437e-14	8.848253e-21	0.5	0.5	0.01548322	1	11.5001	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23681.12588	1125	4.16e+18	-0.22	8.62e-06	8.511565e+25	6.823477e+25	6.065793e+25	7.57684e+24	6.215738e+24	1.066515e+25	1.063946e+25	8.529346e+24	7.582241e+24	9.47105e+23	7.769672e+23	1.333143e+24	0.1253018	5.717749e+23	5.254564e-10	0.0003474751	4.902245e+12	4189686	2.164002e+08	2.352115e-07	1.019941e-13	9.190722e-21	0.5	0.5	0.01568046	1	11.67434	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24034.57552	1125	4.16e+18	-0.22	8.62e-06	8.638603e+25	6.913298e+25	6.147758e+25	7.655399e+24	6.259642e+24	1.099341e+25	1.079825e+25	8.641622e+24	7.684697e+24	9.569248e+23	7.824553e+23	1.374176e+24	0.1272591	5.699573e+23	5.278539e-10	0.0003511334	4.780648e+12	4326495	2.247564e+08	2.381841e-07	1.045883e-13	9.543597e-21	0.5	0.5	0.01587862	1	11.84859	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24388.02516	1125	4.16e+18	-0.22	8.62e-06	8.765642e+25	7.002865e+25	6.229521e+25	7.733432e+24	6.304625e+24	1.132315e+25	1.095705e+25	8.753581e+24	7.786902e+24	9.666791e+23	7.880781e+23	1.415393e+24	0.1291765	5.681698e+23	5.302233e-10	0.0003547669	4.663013e+12	4467409	2.333619e+08	2.411697e-07	1.072268e-13	9.907003e-21	0.5	0.5	0.01607766	1	12.02283	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24741.4748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+25	7.092179e+25	6.311084e+25	7.81095e+24	6.350687e+24	1.165432e+25	1.111585e+25	8.865224e+24	7.888855e+24	9.763687e+23	7.938359e+23	1.45679e+24	0.1310552	5.664117e+23	5.32565e-10	0.0003583758	4.549211e+12	4612508	2.422195e+08	2.441676e-07	1.099092e-13	1.028106e-20	0.5	0.5	0.01627752	1	12.19707	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25094.92444	1125	4.16e+18	-0.22	8.62e-06	9.019718e+25	7.181243e+25	6.392447e+25	7.887958e+24	6.397828e+24	1.198692e+25	1.127465e+25	8.976554e+24	7.990559e+24	9.859948e+23	7.997285e+23	1.498366e+24	0.1328969	5.646819e+23	5.348799e-10	0.0003619607	4.439118e+12	4761873	2.51332e+08	2.471768e-07	1.12635e-13	1.066589e-20	0.5	0.5	0.01647813	1	12.37132	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25448.37408	1125	4.16e+18	-0.22	8.62e-06	9.146756e+25	7.270059e+25	6.473612e+25	7.964466e+24	6.446047e+24	1.232093e+25	1.143345e+25	9.087573e+24	8.092015e+24	9.955582e+23	8.057558e+23	1.540116e+24	0.1347027	5.629799e+23	5.371686e-10	0.0003655218	4.332609e+12	4915586	2.607018e+08	2.501966e-07	1.154039e-13	1.10616e-20	0.5	0.5	0.01667944	1	12.54556	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25801.82372	1125	4.16e+18	-0.22	8.62e-06	9.273795e+25	7.358629e+25	6.554581e+25	8.04048e+24	6.495341e+24	1.265632e+25	1.159224e+25	9.198286e+24	8.193226e+24	1.00506e+24	8.119177e+23	1.58204e+24	0.136474	5.613047e+23	5.394316e-10	0.0003690595	4.229564e+12	5073729	2.703315e+08	2.53226e-07	1.182155e-13	1.146829e-20	0.5	0.5	0.0168814	1	12.7198	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26155.27336	1125	4.16e+18	-0.22	8.62e-06	9.400833e+25	7.446954e+25	6.635353e+25	8.116009e+24	6.54571e+24	1.299308e+25	1.175104e+25	9.308693e+24	8.294192e+24	1.014501e+24	8.182138e+23	1.624135e+24	0.138212	5.596555e+23	5.416696e-10	0.0003725742	4.129864e+12	5236381	2.802233e+08	2.562644e-07	1.210694e-13	1.188608e-20	0.5	0.5	0.01708395	1	12.89405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26508.723	1125	4.16e+18	-0.22	8.62e-06	9.527871e+25	7.535038e+25	6.715932e+25	8.191059e+24	6.597149e+24	1.333118e+25	1.190984e+25	9.418797e+24	8.394915e+24	1.023882e+24	8.246437e+23	1.666398e+24	0.1399178	5.580318e+23	5.438832e-10	0.0003760663	4.033394e+12	5403625	2.903795e+08	2.593109e-07	1.239651e-13	1.231505e-20	0.5	0.5	0.01728705	1	13.06829	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26862.17264	1125	4.16e+18	-0.22	8.62e-06	9.65491e+25	7.622881e+25	6.796317e+25	8.265638e+24	6.649656e+24	1.367063e+25	1.206864e+25	9.528602e+24	8.495397e+24	1.033205e+24	8.31207e+23	1.708828e+24	0.1415925	5.564327e+23	5.460729e-10	0.000379536	3.940043e+12	5575542	3.008022e+08	2.623648e-07	1.269022e-13	1.27553e-20	0.5	0.5	0.01749064	1	13.24254	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27215.62228	1125	4.16e+18	-0.22	8.62e-06	9.781948e+25	7.710486e+25	6.876511e+25	8.339752e+24	6.703226e+24	1.401139e+25	1.222743e+25	9.638108e+24	8.595639e+24	1.042469e+24	8.379032e+23	1.751424e+24	0.1432372	5.548576e+23	5.482392e-10	0.0003829838	3.849702e+12	5752213	3.114935e+08	2.654254e-07	1.298802e-13	1.320692e-20	0.5	0.5	0.01769468	1	13.41678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27569.07192	1125	4.16e+18	-0.22	8.62e-06	9.908986e+25	7.797855e+25	6.956514e+25	8.413408e+24	6.757853e+24	1.435346e+25	1.238623e+25	9.747319e+24	8.695643e+24	1.051676e+24	8.447317e+23	1.794182e+24	0.1448529	5.533059e+23	5.503827e-10	0.0003864098	3.762264e+12	5933719	3.224552e+08	2.684921e-07	1.328987e-13	1.366999e-20	0.5	0.5	0.01789912	1	13.59102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27922.52156	1125	4.16e+18	-0.22	8.62e-06	1.003602e+26	7.884989e+25	7.036328e+25	8.486613e+24	6.813534e+24	1.469682e+25	1.254503e+25	9.856236e+24	8.79541e+24	1.060827e+24	8.516918e+23	1.837102e+24	0.1464407	5.51777e+23	5.525038e-10	0.0003898145	3.677627e+12	6120143	3.336891e+08	2.715641e-07	1.359573e-13	1.41446e-20	0.5	0.5	0.01810391	1	13.76527	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28275.9712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+26	7.97189e+25	7.115953e+25	8.559373e+24	6.870263e+24	1.504146e+25	1.270383e+25	9.964863e+24	8.894941e+24	1.069922e+24	8.587828e+23	1.880183e+24	0.1480013	5.502702e+23	5.546031e-10	0.0003931982	3.59569e+12	6311564	3.45197e+08	2.746407e-07	1.390554e-13	1.463082e-20	0.5	0.5	0.01830902	1	13.93951	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28629.42084	1125	4.16e+18	-0.22	8.62e-06	1.02901e+26	8.05856e+25	7.195391e+25	8.631693e+24	6.928032e+24	1.538737e+25	1.286263e+25	1.00732e+25	8.994239e+24	1.078962e+24	8.66004e+23	1.923422e+24	0.1495357	5.48785e+23	5.56681e-10	0.000396561	3.516359e+12	6508065	3.569804e+08	2.777215e-07	1.421925e-13	1.512873e-20	0.5	0.5	0.0185144	1	14.11376	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28982.87048	1125	4.16e+18	-0.22	8.62e-06	1.041714e+26	8.145001e+25	7.274643e+25	8.703582e+24	6.986837e+24	1.573455e+25	1.302142e+25	1.018125e+25	9.093304e+24	1.087948e+24	8.733546e+23	1.966818e+24	0.1510448	5.473209e+23	5.587379e-10	0.0003999034	3.439539e+12	6709726	3.69041e+08	2.808058e-07	1.453683e-13	1.563839e-20	0.5	0.5	0.01872001	1	14.288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29336.32012	1125	4.16e+18	-0.22	8.62e-06	1.054418e+26	8.231214e+25	7.35371e+25	8.775043e+24	7.04667e+24	1.608297e+25	1.318022e+25	1.028902e+25	9.192137e+24	1.09688e+24	8.808337e+23	2.010371e+24	0.1525293	5.458773e+23	5.607744e-10	0.0004032256	3.365139e+12	6916629	3.813802e+08	2.838929e-07	1.485823e-13	1.615986e-20	0.5	0.5	0.01892582	1	14.46224	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29689.76976	1125	4.16e+18	-0.22	8.62e-06	1.067122e+26	8.317201e+25	7.432593e+25	8.846083e+24	7.107523e+24	1.643262e+25	1.333902e+25	1.03965e+25	9.290741e+24	1.10576e+24	8.884404e+23	2.054078e+24	0.1539902	5.444537e+23	5.627907e-10	0.0004065279	3.293073e+12	7128854	3.939992e+08	2.869825e-07	1.518339e-13	1.669322e-20	0.5	0.5	0.01913179	1	14.63649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30043.2194	1125	4.16e+18	-0.22	8.62e-06	1.079825e+26	8.402964e+25	7.511293e+25	8.916708e+24	7.169391e+24	1.678351e+25	1.349782e+25	1.05037e+25	9.389116e+24	1.114588e+24	8.961738e+23	2.097939e+24	0.155428	5.430497e+23	5.647874e-10	0.0004098105	3.223256e+12	7346481	4.068995e+08	2.900739e-07	1.551226e-13	1.723852e-20	0.5	0.5	0.01933788	1	14.81073	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30396.66904	1125	4.16e+18	-0.22	8.62e-06	1.092529e+26	8.488504e+25	7.589811e+25	8.986923e+24	7.232264e+24	1.713562e+25	1.365662e+25	1.061063e+25	9.487264e+24	1.123365e+24	9.04033e+23	2.141953e+24	0.1568436	5.416646e+23	5.667648e-10	0.0004130738	3.155607e+12	7569593	4.200821e+08	2.931667e-07	1.584481e-13	1.779581e-20	0.5	0.5	0.01954406	1	14.98498	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30750.11868	1125	4.16e+18	-0.22	8.62e-06	1.105233e+26	8.573822e+25	7.668149e+25	9.056733e+24	7.296135e+24	1.748895e+25	1.381541e+25	1.071728e+25	9.585186e+24	1.132092e+24	9.120169e+23	2.186119e+24	0.1582377	5.402982e+23	5.687233e-10	0.0004163179	3.090047e+12	7798268	4.335483e+08	2.962604e-07	1.618098e-13	1.836515e-20	0.5	0.5	0.0197503	1	15.15922	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31103.56832	1125	4.16e+18	-0.22	8.62e-06	1.117937e+26	8.658921e+25	7.746307e+25	9.126144e+24	7.360997e+24	1.784348e+25	1.397421e+25	1.082365e+25	9.682884e+24	1.140768e+24	9.201246e+23	2.230435e+24	0.1596108	5.389499e+23	5.706632e-10	0.0004195432	3.0265e+12	8032587	4.47299e+08	2.993545e-07	1.652073e-13	1.894659e-20	0.5	0.5	0.01995657	1	15.33346	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31457.01796	1125	4.16e+18	-0.22	8.62e-06	1.130641e+26	8.743802e+25	7.824286e+25	9.195161e+24	7.42684e+24	1.819921e+25	1.413301e+25	1.092975e+25	9.780358e+24	1.149395e+24	9.28355e+23	2.274901e+24	0.1609637	5.376194e+23	5.72585e-10	0.0004227498	2.964894e+12	8272630	4.613353e+08	3.024486e-07	1.686401e-13	1.954018e-20	0.5	0.5	0.02016284	1	15.50771	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31810.4676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+26	8.828466e+25	7.902088e+25	9.263788e+24	7.493657e+24	1.855613e+25	1.429181e+25	1.103558e+25	9.877609e+24	1.157974e+24	9.367072e+23	2.319517e+24	0.162297	5.363061e+23	5.74489e-10	0.0004259381	2.905157e+12	8518478	4.75658e+08	3.055423e-07	1.721077e-13	2.014595e-20	0.5	0.5	0.02036908	1	15.68195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32163.91724	1125	4.16e+18	-0.22	8.62e-06	1.156048e+26	8.912915e+25	7.979712e+25	9.332032e+24	7.56144e+24	1.891424e+25	1.44506e+25	1.114114e+25	9.97464e+24	1.166504e+24	9.4518e+23	2.364281e+24	0.1636112	5.350098e+23	5.763755e-10	0.0004291082	2.847223e+12	8770210	4.902679e+08	3.086351e-07	1.756097e-13	2.076395e-20	0.5	0.5	0.02057527	1	15.85619	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32517.36688	1125	4.16e+18	-0.22	8.62e-06	1.168752e+26	8.997151e+25	8.057161e+25	9.399896e+24	7.630179e+24	1.927353e+25	1.46094e+25	1.124644e+25	1.007145e+25	1.174987e+24	9.537723e+23	2.409192e+24	0.1649069	5.337301e+23	5.782448e-10	0.0004322604	2.791026e+12	9027905	5.05166e+08	3.117268e-07	1.791456e-13	2.139422e-20	0.5	0.5	0.02078137	1	16.03044	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32870.81652	1125	4.16e+18	-0.22	8.62e-06	1.181456e+26	9.081174e+25	8.134435e+25	9.467385e+24	7.699865e+24	1.9634e+25	1.47682e+25	1.135147e+25	1.016804e+25	1.183423e+24	9.624832e+23	2.45425e+24	0.1661848	5.324664e+23	5.800973e-10	0.0004353948	2.736503e+12	9291642	5.203529e+08	3.14817e-07	1.827149e-13	2.203679e-20	0.5	0.5	0.02098738	1	16.20468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33224.26616	1125	4.16e+18	-0.22	8.62e-06	1.19416e+26	9.164986e+25	8.211535e+25	9.534505e+24	7.770491e+24	1.999564e+25	1.4927e+25	1.145623e+25	1.026442e+25	1.191813e+24	9.713114e+23	2.499454e+24	0.1674452	5.312186e+23	5.819332e-10	0.0004385118	2.683594e+12	9561502	5.358293e+08	3.179052e-07	1.863173e-13	2.26917e-20	0.5	0.5	0.02119326	1	16.37893	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33577.7158	1125	4.16e+18	-0.22	8.62e-06	1.206864e+26	9.248589e+25	8.288463e+25	9.601258e+24	7.842048e+24	2.035844e+25	1.50858e+25	1.156074e+25	1.036058e+25	1.200157e+24	9.80256e+23	2.544804e+24	0.1686888	5.299863e+23	5.837529e-10	0.0004416116	2.632241e+12	9837562	5.515957e+08	3.209913e-07	1.899522e-13	2.335897e-20	0.5	0.5	0.021399	1	16.55317	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33931.16544	1125	4.16e+18	-0.22	8.62e-06	1.219568e+26	9.331983e+25	8.365218e+25	9.667651e+24	7.914526e+24	2.07224e+25	1.524459e+25	1.166498e+25	1.045652e+25	1.208456e+24	9.893158e+23	2.590299e+24	0.1699159	5.28769e+23	5.855567e-10	0.0004446943	2.582388e+12	1.01199e+07	5.676528e+08	3.240749e-07	1.936193e-13	2.403865e-20	0.5	0.5	0.02160456	1	16.72741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34284.61508	1125	4.16e+18	-0.22	8.62e-06	1.232271e+26	9.415171e+25	8.441802e+25	9.733687e+24	7.987918e+24	2.108751e+25	1.540339e+25	1.176896e+25	1.055225e+25	1.216711e+24	9.984897e+23	2.635939e+24	0.1711272	5.275666e+23	5.873449e-10	0.0004477601	2.53398e+12	1.04086e+07	5.84001e+08	3.271557e-07	1.97318e-13	2.473075e-20	0.5	0.5	0.02180994	1	16.90166	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34638.06472	1125	4.16e+18	-0.22	8.62e-06	1.244975e+26	9.498153e+25	8.518216e+25	9.79937e+24	8.062213e+24	2.145378e+25	1.556219e+25	1.187269e+25	1.064777e+25	1.224921e+24	1.007777e+24	2.681722e+24	0.1723229	5.263786e+23	5.891176e-10	0.0004508093	2.486968e+12	1.070373e+07	6.006409e+08	3.302334e-07	2.01048e-13	2.54353e-20	0.5	0.5	0.02201512	1	17.0759	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34991.51436	1125	4.16e+18	-0.22	8.62e-06	1.257679e+26	9.580931e+25	8.59446e+25	9.864705e+24	8.137404e+24	2.182119e+25	1.572099e+25	1.197616e+25	1.074308e+25	1.233088e+24	1.017176e+24	2.727648e+24	0.1735036	5.252048e+23	5.908753e-10	0.0004538421	2.4413e+12	1.100538e+07	6.175728e+08	3.333078e-07	2.048089e-13	2.615233e-20	0.5	0.5	0.02222008	1	17.25015	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35344.964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+26	9.663506e+25	8.670536e+25	9.929695e+24	8.213482e+24	2.218974e+25	1.587979e+25	1.207938e+25	1.083817e+25	1.241212e+24	1.026685e+24	2.773718e+24	0.1746697	5.240449e+23	5.926181e-10	0.0004568586	2.39693e+12	1.131362e+07	6.347971e+08	3.363787e-07	2.086002e-13	2.688185e-20	0.5	0.5	0.0224248	1	17.42439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35344.964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+26	9.663506e+25	8.672519e+25	9.909872e+24	8.213482e+24	2.218974e+25	1.587979e+25	1.207938e+25	1.084065e+25	1.238734e+24	1.026685e+24	2.773718e+24	0.1746697	5.240449e+23	5.939126e-10	0.0004598591	2.39693e+12	1.131362e+07	6.347971e+08	3.363787e-07	2.086002e-13	2.688185e-20	0.5	0.5	0.0224248	1	17.42439	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35347.844	1125	4.16e+18	-0.22	8.62e-06	1.270486e+26	9.664179e+25	8.673134e+25	9.910442e+24	8.214109e+24	2.219274e+25	1.588108e+25	1.208022e+25	1.084142e+25	1.238805e+24	1.026764e+24	2.774092e+24	0.1746791	5.224367e+23	5.941278e-10	0.0004589464	2.396573e+12	1.131616e+07	6.34939e+08	3.364037e-07	2.086313e-13	2.688786e-20	0.5	0.5	0.02242647	1	17.42581	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35350.724	1125	4.16e+18	-0.22	8.62e-06	1.27059e+26	9.664851e+25	8.676471e+25	9.883805e+24	8.214736e+24	2.219574e+25	1.588237e+25	1.208106e+25	1.084559e+25	1.235476e+24	1.026842e+24	2.774467e+24	0.1746884	5.220097e+23	5.943012e-10	0.0004589728	2.396216e+12	1.131871e+07	6.350809e+08	3.364288e-07	2.086624e-13	2.689387e-20	0.5	0.5	0.02242814	1	17.42723	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35353.604	1125	4.16e+18	-0.22	8.62e-06	1.270693e+26	9.665524e+25	8.677802e+25	9.877223e+24	8.215364e+24	2.219874e+25	1.588367e+25	1.20819e+25	1.084725e+25	1.234653e+24	1.02692e+24	2.774842e+24	0.1746978	5.218351e+23	5.938375e-10	0.0004577462	2.395859e+12	1.132126e+07	6.352228e+08	3.364538e-07	2.086934e-13	2.689988e-20	0.5	0.5	0.02242981	1	17.42865	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35356.484	1125	4.16e+18	-0.22	8.62e-06	1.270797e+26	9.666196e+25	8.678697e+25	9.87499e+24	8.215991e+24	2.220173e+25	1.588496e+25	1.208275e+25	1.084837e+25	1.234374e+24	1.026999e+24	2.775217e+24	0.1747072	5.220456e+23	5.936266e-10	0.0004574432	2.395502e+12	1.132381e+07	6.353647e+08	3.364789e-07	2.087245e-13	2.69059e-20	0.5	0.5	0.02243148	1	17.43007	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
