Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19952.20824	1176	4.14e+18	-0.2	1.072e-05	7.136825e+25	5.902691e+25	5.032174e+25	8.705178e+24	6.402898e+24	5.938438e+24	8.921031e+24	7.378364e+24	6.290217e+24	1.088147e+24	8.003623e+23	7.423047e+23	0.0832084	5.490537e+23	5.573346e-10	0.0003981544	1.813678e+12	1.447425e+07	9.697971e+08	3.867016e-07	2.756828e-13	4.084151e-20	0.5	0.5	0.02072949	1	9.788768	9.91016e+26	2.348396e+28	
20302.24698	1176	4.14e+18	-0.2	1.072e-05	7.262033e+25	5.995705e+25	5.11448e+25	8.812248e+24	6.543657e+24	6.119618e+24	9.077541e+24	7.494631e+24	6.3931e+24	1.101531e+24	8.179572e+23	7.649522e+23	0.08426866	5.468631e+23	5.604016e-10	0.0004031487	1.73613e+12	1.545301e+07	1.035498e+09	3.952437e-07	2.879968e-13	4.360825e-20	0.5	0.5	0.02118739	1	9.9605	9.91016e+26	2.348396e+28	
20652.28572	1176	4.14e+18	-0.2	1.072e-05	7.38724e+25	6.088454e+25	5.196603e+25	8.918506e+24	6.687992e+24	6.299868e+24	9.23405e+24	7.610567e+24	6.495754e+24	1.114813e+24	8.35999e+23	7.874836e+23	0.08528041	5.447155e+23	5.63427e-10	0.0004081045	1.663805e+12	1.648024e+07	1.103728e+09	4.037429e-07	3.005159e-13	4.648239e-20	0.5	0.5	0.021643	1	10.13223	9.91016e+26	2.348396e+28	
21002.32446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+25	6.180941e+25	5.278544e+25	9.023967e+24	6.835807e+24	6.47926e+24	9.390559e+24	7.726176e+24	6.59818e+24	1.127996e+24	8.544759e+23	8.099075e+23	0.08624699	5.426092e+23	5.664123e-10	0.0004130225	1.596255e+12	1.755711e+07	1.174486e+09	4.121971e-07	3.132332e-13	4.946396e-20	0.5	0.5	0.0220962	1	10.30397	9.91016e+26	2.348396e+28	
21352.3632	1176	4.14e+18	-0.2	1.072e-05	7.637655e+25	6.273168e+25	5.360304e+25	9.128645e+24	6.98701e+24	6.657859e+24	9.547069e+24	7.84146e+24	6.700379e+24	1.141081e+24	8.733763e+23	8.322324e+23	0.08717151	5.405429e+23	5.693584e-10	0.0004179035	1.533075e+12	1.868482e+07	1.247769e+09	4.206049e-07	3.261419e-13	5.255294e-20	0.5	0.5	0.02254691	1	10.4757	9.91016e+26	2.348396e+28	
21702.40194	1176	4.14e+18	-0.2	1.072e-05	7.762862e+25	6.365138e+25	5.441883e+25	9.232553e+24	7.141513e+24	6.83573e+24	9.703578e+24	7.956423e+24	6.802353e+24	1.154069e+24	8.926891e+23	8.544663e+23	0.08805683	5.385152e+23	5.722665e-10	0.000422748	1.473902e+12	1.986451e+07	1.323574e+09	4.28965e-07	3.392356e-13	5.57493e-20	0.5	0.5	0.02299505	1	10.64743	9.91016e+26	2.348396e+28	
22052.44068	1176	4.14e+18	-0.2	1.072e-05	7.88807e+25	6.456853e+25	5.523283e+25	9.335707e+24	7.299229e+24	7.012935e+24	9.860087e+24	8.071067e+24	6.904103e+24	1.166963e+24	9.124036e+23	8.766169e+23	0.0889056	5.365249e+23	5.751376e-10	0.0004275568	1.418406e+12	2.109736e+07	1.401896e+09	4.372762e-07	3.525084e-13	5.905293e-20	0.5	0.5	0.02344058	1	10.81916	9.91016e+26	2.348396e+28	
22402.47942	1176	4.14e+18	-0.2	1.072e-05	8.013277e+25	6.548316e+25	5.604505e+25	9.438118e+24	7.460076e+24	7.189534e+24	1.00166e+25	8.185395e+24	7.005631e+24	1.179765e+24	9.325095e+23	8.986917e+23	0.08972027	5.345707e+23	5.779728e-10	0.0004323305	1.36629e+12	2.238451e+07	1.48273e+09	4.455379e-07	3.659545e-13	6.246373e-20	0.5	0.5	0.02388346	1	10.9909	9.91016e+26	2.348396e+28	
22752.51817	1176	4.14e+18	-0.2	1.072e-05	8.138485e+25	6.639529e+25	5.685549e+25	9.5398e+24	7.623975e+24	7.365581e+24	1.017311e+25	8.299411e+24	7.106936e+24	1.192475e+24	9.529969e+23	9.206977e+23	0.0905031	5.326514e+23	5.807729e-10	0.0004370697	1.317285e+12	2.372709e+07	1.566071e+09	4.537495e-07	3.795685e-13	6.598154e-20	0.5	0.5	0.02432365	1	11.16263	9.91016e+26	2.348396e+28	
23102.55691	1176	4.14e+18	-0.2	1.072e-05	8.263692e+25	6.730494e+25	5.766417e+25	9.640764e+24	7.790852e+24	7.541131e+24	1.032962e+25	8.413117e+24	7.208022e+24	1.205096e+24	9.738565e+23	9.426414e+23	0.0912562	5.30766e+23	5.835389e-10	0.000441775	1.271148e+12	2.512621e+07	1.651912e+09	4.619107e-07	3.933452e-13	6.96062e-20	0.5	0.5	0.02476114	1	11.33436	9.91016e+26	2.348396e+28	
23452.59565	1176	4.14e+18	-0.2	1.072e-05	8.3889e+25	6.821213e+25	5.84711e+25	9.741024e+24	7.960632e+24	7.716235e+24	1.048612e+25	8.526516e+24	7.308888e+24	1.217628e+24	9.95079e+23	9.645294e+23	0.09198149	5.289133e+23	5.862716e-10	0.0004464469	1.227658e+12	2.6583e+07	1.740245e+09	4.700212e-07	4.072796e-13	7.333751e-20	0.5	0.5	0.02519591	1	11.5061	9.91016e+26	2.348396e+28	
23802.63439	1176	4.14e+18	-0.2	1.072e-05	8.514107e+25	6.911688e+25	5.927629e+25	9.840591e+24	8.133248e+24	7.89094e+24	1.064263e+25	8.63961e+24	7.409537e+24	1.230074e+24	1.016656e+24	9.863675e+23	0.09268077	5.270924e+23	5.88972e-10	0.000451086	1.186614e+12	2.809856e+07	1.831065e+09	4.780809e-07	4.213672e-13	7.717528e-20	0.5	0.5	0.02562796	1	11.67783	9.91016e+26	2.348396e+28	
24152.67313	1176	4.14e+18	-0.2	1.072e-05	8.639315e+25	7.001922e+25	6.007975e+25	9.939476e+24	8.308632e+24	8.065292e+24	1.079914e+25	8.752403e+24	7.509968e+24	1.242434e+24	1.038579e+24	1.008161e+24	0.09335569	5.253024e+23	5.916408e-10	0.0004556929	1.147833e+12	2.967398e+07	1.924362e+09	4.860901e-07	4.356034e-13	8.111928e-20	0.5	0.5	0.02605729	1	11.84956	9.91016e+26	2.348396e+28	
24502.71187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+25	7.091917e+25	6.088148e+25	1.003769e+25	8.486721e+24	8.239334e+24	1.095565e+25	8.864896e+24	7.610185e+24	1.254711e+24	1.06084e+24	1.029917e+24	0.0940078	5.235422e+23	5.942787e-10	0.0004602681	1.11115e+12	3.131034e+07	2.020131e+09	4.940486e-07	4.499842e-13	8.51693e-20	0.5	0.5	0.02648392	1	12.02129	9.91016e+26	2.348396e+28	
24852.75061	1176	4.14e+18	-0.2	1.072e-05	8.889729e+25	7.181673e+25	6.168149e+25	1.013524e+25	8.667454e+24	8.413107e+24	1.111216e+25	8.977092e+24	7.710186e+24	1.266905e+24	1.083432e+24	1.051638e+24	0.0946385	5.218111e+23	5.968866e-10	0.000464812	1.076414e+12	3.300872e+07	2.118362e+09	5.01957e-07	4.645054e-13	8.932508e-20	0.5	0.5	0.02690785	1	12.19303	9.91016e+26	2.348396e+28	
25202.78935	1176	4.14e+18	-0.2	1.072e-05	9.014937e+25	7.271195e+25	6.24798e+25	1.023215e+25	8.850774e+24	8.586649e+24	1.126867e+25	9.088993e+24	7.809975e+24	1.279018e+24	1.106347e+24	1.073331e+24	0.09524913	5.20108e+23	5.994651e-10	0.0004693253	1.043485e+12	3.477017e+07	2.219048e+09	5.098154e-07	4.791634e-13	9.358639e-20	0.5	0.5	0.02732911	1	12.36476	9.91016e+26	2.348396e+28	
25552.82809	1176	4.14e+18	-0.2	1.072e-05	9.140144e+25	7.360482e+25	6.327641e+25	1.032841e+25	9.036626e+24	8.759996e+24	1.142518e+25	9.200603e+24	7.909551e+24	1.291051e+24	1.129578e+24	1.095e+24	0.0958409	5.184324e+23	6.02015e-10	0.0004738083	1.012239e+12	3.659577e+07	2.322181e+09	5.176242e-07	4.939546e-13	9.795299e-20	0.5	0.5	0.02774771	1	12.53649	9.91016e+26	2.348396e+28	
25902.86683	1176	4.14e+18	-0.2	1.072e-05	9.265352e+25	7.449538e+25	6.407133e+25	1.042405e+25	9.224955e+24	8.933184e+24	1.158169e+25	9.311923e+24	8.008917e+24	1.303006e+24	1.153119e+24	1.116648e+24	0.09641494	5.167833e+23	6.045369e-10	0.0004782616	9.825589e+11	3.848654e+07	2.427752e+09	5.25384e-07	5.088754e-13	1.024246e-19	0.5	0.5	0.02816368	1	12.70822	9.91016e+26	2.348396e+28	
26252.90558	1176	4.14e+18	-0.2	1.072e-05	9.390559e+25	7.538364e+25	6.486458e+25	1.051906e+25	9.415711e+24	9.106243e+24	1.17382e+25	9.422955e+24	8.108072e+24	1.314883e+24	1.176964e+24	1.13828e+24	0.09697232	5.151601e+23	6.070314e-10	0.0004826856	9.543395e+11	4.044354e+07	2.535753e+09	5.330951e-07	5.239226e-13	1.07001e-19	0.5	0.5	0.02857704	1	12.87996	9.91016e+26	2.348396e+28	
26602.94432	1176	4.14e+18	-0.2	1.072e-05	9.515767e+25	7.626962e+25	6.565615e+25	1.061346e+25	9.608846e+24	9.279206e+24	1.189471e+25	9.533702e+24	8.207019e+24	1.326683e+24	1.201106e+24	1.159901e+24	0.09751401	5.135619e+23	6.094992e-10	0.0004870807	9.274835e+11	4.246778e+07	2.646175e+09	5.407581e-07	5.390931e-13	1.116819e-19	0.5	0.5	0.02898782	1	13.05169	9.91016e+26	2.348396e+28	
26952.98306	1176	4.14e+18	-0.2	1.072e-05	9.640974e+25	7.715333e+25	6.644606e+25	1.070727e+25	9.804314e+24	9.4521e+24	1.205122e+25	9.644166e+24	8.305758e+24	1.338408e+24	1.225539e+24	1.181513e+24	0.09804092	5.119882e+23	6.119409e-10	0.0004914474	9.019019e+11	4.45603e+07	2.759011e+09	5.483735e-07	5.54384e-13	1.164671e-19	0.5	0.5	0.02939605	1	13.22342	9.91016e+26	2.348396e+28	
27303.0218	1176	4.14e+18	-0.2	1.072e-05	9.766182e+25	7.80348e+25	6.723432e+25	1.080047e+25	1.000207e+25	9.624953e+24	1.220773e+25	9.754349e+24	8.40429e+24	1.350059e+24	1.250259e+24	1.203119e+24	0.0985539	5.104383e+23	6.143571e-10	0.0004957861	8.775124e+11	4.67221e+07	2.874252e+09	5.55942e-07	5.697925e-13	1.213563e-19	0.5	0.5	0.02980177	1	13.39516	9.91016e+26	2.348396e+28	
27653.06054	1176	4.14e+18	-0.2	1.072e-05	9.891389e+25	7.891403e+25	6.802093e+25	1.08931e+25	1.020207e+25	9.797791e+24	1.236424e+25	9.864254e+24	8.502617e+24	1.361638e+24	1.275259e+24	1.224724e+24	0.09905374	5.089115e+23	6.167482e-10	0.0005000973	8.542397e+11	4.89542e+07	2.99189e+09	5.63464e-07	5.853158e-13	1.263492e-19	0.5	0.5	0.030205	1	13.56689	9.91016e+26	2.348396e+28	
28003.09928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+26	7.979106e+25	6.880591e+25	1.098515e+25	1.040427e+25	9.970637e+24	1.252075e+25	9.973882e+24	8.600738e+24	1.373144e+24	1.300534e+24	1.24633e+24	0.09954117	5.074072e+23	6.191149e-10	0.0005043812	8.320141e+11	5.125759e+07	3.111916e+09	5.709404e-07	6.009513e-13	1.314456e-19	0.5	0.5	0.03060577	1	13.73862	9.91016e+26	2.348396e+28	
28353.13802	1176	4.14e+18	-0.2	1.072e-05	1.01418e+26	8.066588e+25	6.958925e+25	1.107663e+25	1.060864e+25	1.014352e+25	1.267726e+25	1.008324e+25	8.698657e+24	1.384579e+24	1.32608e+24	1.267939e+24	0.1000169	5.059249e+23	6.214576e-10	0.0005086384	8.107713e+11	5.363327e+07	3.234322e+09	5.783715e-07	6.166967e-13	1.366453e-19	0.5	0.5	0.03100413	1	13.91035	9.91016e+26	2.348396e+28	
28703.17676	1176	4.14e+18	-0.2	1.072e-05	1.026701e+26	8.153853e+25	7.037098e+25	1.116755e+25	1.081514e+25	1.031645e+25	1.283376e+25	1.019232e+25	8.796372e+24	1.395944e+24	1.351892e+24	1.289556e+24	0.1004815	5.044639e+23	6.237769e-10	0.0005128692	7.904519e+11	5.608221e+07	3.359101e+09	5.857582e-07	6.325496e-13	1.419479e-19	0.5	0.5	0.03140009	1	14.08209	9.91016e+26	2.348396e+28	
29053.2155	1176	4.14e+18	-0.2	1.072e-05	1.039222e+26	8.240901e+25	7.115109e+25	1.125792e+25	1.102372e+25	1.048945e+25	1.299027e+25	1.030113e+25	8.893886e+24	1.407241e+24	1.377965e+24	1.311182e+24	0.1009356	5.030238e+23	6.260733e-10	0.000517074	7.710009e+11	5.86054e+07	3.486244e+09	5.93101e-07	6.485077e-13	1.473533e-19	0.5	0.5	0.03179371	1	14.25382	9.91016e+26	2.348396e+28	
29403.25424	1176	4.14e+18	-0.2	1.072e-05	1.051743e+26	8.327735e+25	7.19296e+25	1.134775e+25	1.123437e+25	1.066255e+25	1.314678e+25	1.040967e+25	8.991199e+24	1.418469e+24	1.404296e+24	1.332819e+24	0.1013798	5.01604e+23	6.283472e-10	0.000521253	7.523674e+11	6.12038e+07	3.615743e+09	6.004006e-07	6.645689e-13	1.528612e-19	0.5	0.5	0.03218501	1	14.42555	9.91016e+26	2.348396e+28	
29753.29299	1176	4.14e+18	-0.2	1.072e-05	1.064263e+26	8.414355e+25	7.27065e+25	1.143704e+25	1.144703e+25	1.083576e+25	1.330329e+25	1.051794e+25	9.088313e+24	1.42963e+24	1.430879e+24	1.35447e+24	0.1018146	5.002041e+23	6.30599e-10	0.0005254068	7.345044e+11	6.387839e+07	3.747591e+09	6.076576e-07	6.807311e-13	1.584713e-19	0.5	0.5	0.03257403	1	14.59729	9.91016e+26	2.348396e+28	
30103.33173	1176	4.14e+18	-0.2	1.072e-05	1.076784e+26	8.500763e+25	7.348182e+25	1.15258e+25	1.166169e+25	1.10091e+25	1.34598e+25	1.062595e+25	9.185228e+24	1.440725e+24	1.457711e+24	1.376137e+24	0.1022405	4.988234e+23	6.328293e-10	0.0005295356	7.173679e+11	6.663012e+07	3.881779e+09	6.148726e-07	6.969924e-13	1.641834e-19	0.5	0.5	0.0329608	1	14.76902	9.91016e+26	2.348396e+28	
30453.37047	1176	4.14e+18	-0.2	1.072e-05	1.089305e+26	8.58696e+25	7.425556e+25	1.161404e+25	1.18783e+25	1.118258e+25	1.361631e+25	1.07337e+25	9.281945e+24	1.451755e+24	1.484788e+24	1.397823e+24	0.1026579	4.974616e+23	6.350384e-10	0.0005336398	7.009173e+11	6.945994e+07	4.0183e+09	6.220463e-07	7.13351e-13	1.699973e-19	0.5	0.5	0.03334535	1	14.94075	9.91016e+26	2.348396e+28	
30803.40921	1176	4.14e+18	-0.2	1.072e-05	1.101826e+26	8.672949e+25	7.502772e+25	1.170177e+25	1.209685e+25	1.135622e+25	1.377282e+25	1.084119e+25	9.378466e+24	1.462721e+24	1.512106e+24	1.419528e+24	0.1030673	4.961182e+23	6.372268e-10	0.0005377197	6.851147e+11	7.23688e+07	4.157146e+09	6.291794e-07	7.298049e-13	1.759127e-19	0.5	0.5	0.03372772	1	15.11248	9.91016e+26	2.348396e+28	
31153.44795	1176	4.14e+18	-0.2	1.072e-05	1.114346e+26	8.75873e+25	7.579832e+25	1.178898e+25	1.23173e+25	1.153004e+25	1.392933e+25	1.094841e+25	9.47479e+24	1.473623e+24	1.539662e+24	1.441255e+24	0.1034691	4.947928e+23	6.393948e-10	0.0005417756	6.699248e+11	7.535764e+07	4.298311e+09	6.362724e-07	7.463524e-13	1.819295e-19	0.5	0.5	0.03410795	1	15.28422	9.91016e+26	2.348396e+28	
31503.48669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+26	8.844305e+25	7.656736e+25	1.18757e+25	1.253962e+25	1.170404e+25	1.408584e+25	1.105538e+25	9.570919e+24	1.484462e+24	1.567452e+24	1.463005e+24	0.1038636	4.93485e+23	6.415429e-10	0.0005458078	6.553149e+11	7.84274e+07	4.441785e+09	6.433259e-07	7.629919e-13	1.880473e-19	0.5	0.5	0.03448607	1	15.45595	9.91016e+26	2.348396e+28	
31853.52543	1176	4.14e+18	-0.2	1.072e-05	1.139388e+26	8.929675e+25	7.733484e+25	1.196191e+25	1.276379e+25	1.187825e+25	1.424235e+25	1.116209e+25	9.666855e+24	1.495239e+24	1.595473e+24	1.484781e+24	0.1042511	4.921943e+23	6.436715e-10	0.0005498167	6.412543e+11	8.157899e+07	4.587563e+09	6.503407e-07	7.797219e-13	1.94266e-19	0.5	0.5	0.0348621	1	15.62768	9.91016e+26	2.348396e+28	
32203.56417	1176	4.14e+18	-0.2	1.072e-05	1.151909e+26	9.014842e+25	7.810078e+25	1.204764e+25	1.298977e+25	1.205267e+25	1.439886e+25	1.126855e+25	9.762597e+24	1.505956e+24	1.623722e+24	1.506583e+24	0.1046322	4.909203e+23	6.457808e-10	0.0005538026	6.277144e+11	8.481335e+07	4.735636e+09	6.573173e-07	7.965406e-13	2.005853e-19	0.5	0.5	0.03523608	1	15.79941	9.91016e+26	2.348396e+28	
32553.60291	1176	4.14e+18	-0.2	1.072e-05	1.164429e+26	9.099807e+25	7.886517e+25	1.213289e+25	1.321756e+25	1.222731e+25	1.455537e+25	1.137476e+25	9.858147e+24	1.516611e+24	1.652195e+24	1.528414e+24	0.1050069	4.896627e+23	6.478713e-10	0.0005577657	6.146684e+11	8.81314e+07	4.885999e+09	6.642563e-07	8.134468e-13	2.07005e-19	0.5	0.5	0.03560805	1	15.97115	9.91016e+26	2.348396e+28	
32903.64165	1176	4.14e+18	-0.2	1.072e-05	1.17695e+26	9.184571e+25	7.962804e+25	1.221766e+25	1.344711e+25	1.240219e+25	1.471188e+25	1.148071e+25	9.953505e+24	1.527208e+24	1.680889e+24	1.550274e+24	0.1053757	4.884211e+23	6.499432e-10	0.0005617063	6.020913e+11	9.153404e+07	5.038643e+09	6.711583e-07	8.304389e-13	2.13525e-19	0.5	0.5	0.03597804	1	16.14288	9.91016e+26	2.348396e+28	
33253.6804	1176	4.14e+18	-0.2	1.072e-05	1.189471e+26	9.269135e+25	8.038939e+25	1.230196e+25	1.367842e+25	1.257732e+25	1.486839e+25	1.158642e+25	1.004867e+25	1.537745e+24	1.709802e+24	1.572165e+24	0.1057388	4.871951e+23	6.51997e-10	0.0005656248	5.899597e+11	9.502218e+07	5.193562e+09	6.780238e-07	8.475156e-13	2.201449e-19	0.5	0.5	0.03634607	1	16.31461	9.91016e+26	2.348396e+28	
33603.71914	1176	4.14e+18	-0.2	1.072e-05	1.201992e+26	9.353501e+25	8.114921e+25	1.23858e+25	1.391145e+25	1.27527e+25	1.502489e+25	1.169188e+25	1.014365e+25	1.548225e+24	1.738931e+24	1.594087e+24	0.1060964	4.859844e+23	6.54033e-10	0.0005695213	5.782516e+11	9.859673e+07	5.35075e+09	6.848535e-07	8.646755e-13	2.268647e-19	0.5	0.5	0.03671219	1	16.48635	9.91016e+26	2.348396e+28	
33953.75788	1176	4.14e+18	-0.2	1.072e-05	1.214512e+26	9.43767e+25	8.190753e+25	1.246917e+25	1.414619e+25	1.292834e+25	1.51814e+25	1.179709e+25	1.023844e+25	1.558647e+24	1.768273e+24	1.616043e+24	0.1064489	4.847887e+23	6.560515e-10	0.0005733963	5.669465e+11	1.022586e+08	5.510199e+09	6.916479e-07	8.819174e-13	2.336841e-19	0.5	0.5	0.03707641	1	16.65808	9.91016e+26	2.348396e+28	
34303.79662	1176	4.14e+18	-0.2	1.072e-05	1.227033e+26	9.521644e+25	8.266434e+25	1.25521e+25	1.438261e+25	1.310427e+25	1.533791e+25	1.190205e+25	1.033304e+25	1.569012e+24	1.797826e+24	1.638033e+24	0.1067964	4.836077e+23	6.580527e-10	0.0005772498	5.56025e+11	1.060086e+08	5.671902e+09	6.984076e-07	8.992401e-13	2.406028e-19	0.5	0.5	0.03743876	1	16.82981	9.91016e+26	2.348396e+28	
34653.83536	1176	4.14e+18	-0.2	1.072e-05	1.239554e+26	9.605423e+25	8.341965e+25	1.263457e+25	1.462069e+25	1.328047e+25	1.549442e+25	1.200678e+25	1.042746e+25	1.579321e+24	1.827586e+24	1.660059e+24	0.1071391	4.82441e+23	6.60037e-10	0.0005810823	5.45469e+11	1.098478e+08	5.835855e+09	7.051331e-07	9.166424e-13	2.476208e-19	0.5	0.5	0.03779929	1	17.00154	9.91016e+26	2.348396e+28	
35003.8741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+26	9.689008e+25	8.417348e+25	1.27166e+25	1.486041e+25	1.345696e+25	1.565093e+25	1.211126e+25	1.052168e+25	1.589576e+24	1.857552e+24	1.68212e+24	0.1074773	4.812883e+23	6.620047e-10	0.0005848939	5.352613e+11	1.137769e+08	6.002049e+09	7.118249e-07	9.341232e-13	2.547378e-19	0.5	0.5	0.03815801	1	17.17328	9.91016e+26	2.348396e+28	
35006.7541	1176	4.14e+18	-0.2	1.072e-05	1.252178e+26	9.689696e+25	8.420707e+25	1.268989e+25	1.486242e+25	1.345838e+25	1.565222e+25	1.211212e+25	1.052588e+25	1.586236e+24	1.857802e+24	1.682298e+24	0.1074798	4.803558e+23	6.638609e-10	0.0005886849	5.351795e+11	1.138096e+08	6.003413e+09	7.118793e-07	9.342661e-13	2.547963e-19	0.5	0.5	0.03816093	1	17.17469	9.91016e+26	2.348396e+28	
35009.6341	1176	4.14e+18	-0.2	1.072e-05	1.252281e+26	9.690383e+25	8.423559e+25	1.266824e+25	1.486442e+25	1.34598e+25	1.565351e+25	1.211298e+25	1.052945e+25	1.583531e+24	1.858053e+24	1.682476e+24	0.1074823	4.7931e+23	6.638803e-10	0.0005874547	5.350976e+11	1.138424e+08	6.004777e+09	7.119338e-07	9.34409e-13	2.548547e-19	0.5	0.5	0.03816385	1	17.1761	9.91016e+26	2.348396e+28	
35012.5141	1176	4.14e+18	-0.2	1.072e-05	1.252384e+26	9.691071e+25	8.426556e+25	1.264515e+25	1.486643e+25	1.346123e+25	1.56548e+25	1.211384e+25	1.05332e+25	1.580643e+24	1.858304e+24	1.682653e+24	0.1074848	4.7911e+23	6.635971e-10	0.0005864584	5.350158e+11	1.138752e+08	6.006142e+09	7.119882e-07	9.345519e-13	2.549132e-19	0.5	0.5	0.03816677	1	17.17752	9.91016e+26	2.348396e+28	
35015.3941	1176	4.14e+18	-0.2	1.072e-05	1.252487e+26	9.691758e+25	8.427595e+25	1.264163e+25	1.486844e+25	1.346265e+25	1.565608e+25	1.21147e+25	1.053449e+25	1.580204e+24	1.858555e+24	1.682831e+24	0.1074873	4.792068e+23	6.63151e-10	0.0005853948	5.349339e+11	1.139079e+08	6.007507e+09	7.120427e-07	9.346948e-13	2.549717e-19	0.5	0.5	0.03816969	1	17.17893	9.91016e+26	2.348396e+28	
35018.2741	1176	4.14e+18	-0.2	1.072e-05	1.25259e+26	9.692445e+25	8.427942e+25	1.264503e+25	1.487044e+25	1.346407e+25	1.565737e+25	1.211556e+25	1.053493e+25	1.580629e+24	1.858805e+24	1.683008e+24	0.1074899	4.794347e+23	6.629849e-10	0.0005852331	5.348522e+11	1.139407e+08	6.008871e+09	7.120971e-07	9.348378e-13	2.550302e-19	0.5	0.5	0.0381726	1	17.18034	9.91016e+26	2.348396e+28	
35021.1541	1176	4.14e+18	-0.2	1.072e-05	1.252693e+26	9.693133e+25	8.428006e+25	1.265126e+25	1.487245e+25	1.346549e+25	1.565866e+25	1.211642e+25	1.053501e+25	1.581408e+24	1.859056e+24	1.683186e+24	0.1074924	4.795546e+23	6.629888e-10	0.0005853898	5.347704e+11	1.139735e+08	6.010236e+09	7.121515e-07	9.349807e-13	2.550887e-19	0.5	0.5	0.03817552	1	17.18175	9.91016e+26	2.348396e+28	
35024.0341	1176	4.14e+18	-0.2	1.072e-05	1.252796e+26	9.69382e+25	8.428329e+25	1.265491e+25	1.487446e+25	1.346691e+25	1.565995e+25	1.211728e+25	1.053541e+25	1.581864e+24	1.859307e+24	1.683364e+24	0.1074949	4.795746e+23	6.630878e-10	0.0005856767	5.346886e+11	1.140063e+08	6.011602e+09	7.12206e-07	9.351237e-13	2.551472e-19	0.5	0.5	0.03817844	1	17.18317	9.91016e+26	2.348396e+28	
35026.9141	1176	4.14e+18	-0.2	1.072e-05	1.252899e+26	9.694508e+25	8.428887e+25	1.265621e+25	1.487646e+25	1.346833e+25	1.566123e+25	1.211813e+25	1.053611e+25	1.582026e+24	1.859558e+24	1.683541e+24	0.1074974	4.795316e+23	6.631711e-10	0.0005858447	5.346069e+11	1.140391e+08	6.012967e+09	7.122604e-07	9.352666e-13	2.552057e-19	0.5	0.5	0.03818136	1	17.18458	9.91016e+26	2.348396e+28	
35029.7941	1176	4.14e+18	-0.2	1.072e-05	1.253002e+26	9.695195e+25	8.429589e+25	1.265606e+25	1.487847e+25	1.346975e+25	1.566252e+25	1.211899e+25	1.053699e+25	1.582008e+24	1.859809e+24	1.683719e+24	0.1074999	4.794845e+23	6.632153e-10	0.0005859045	5.345252e+11	1.140719e+08	6.014332e+09	7.123149e-07	9.354096e-13	2.552642e-19	0.5	0.5	0.03818428	1	17.18599	9.91016e+26	2.348396e+28	
35032.6741	1176	4.14e+18	-0.2	1.072e-05	1.253105e+26	9.695882e+25	8.430297e+25	1.265585e+25	1.488048e+25	1.347117e+25	1.566381e+25	1.211985e+25	1.053787e+25	1.581981e+24	1.86006e+24	1.683897e+24	0.1075024	4.79455e+23	6.632265e-10	0.0005858981	5.344435e+11	1.141048e+08	6.015698e+09	7.123693e-07	9.355525e-13	2.553227e-19	0.5	0.5	0.0381872	1	17.18741	9.91016e+26	2.348396e+28	
35035.5541	1176	4.14e+18	-0.2	1.072e-05	1.253208e+26	9.696569e+25	8.430963e+25	1.265607e+25	1.488249e+25	1.34726e+25	1.56651e+25	1.212071e+25	1.05387e+25	1.582008e+24	1.860311e+24	1.684074e+24	0.1075049	4.794444e+23	6.632277e-10	0.0005858884	5.343619e+11	1.141376e+08	6.017064e+09	7.124237e-07	9.356955e-13	2.553813e-19	0.5	0.5	0.03819011	1	17.18882	9.91016e+26	2.348396e+28	
35038.4341	1176	4.14e+18	-0.2	1.072e-05	1.253311e+26	9.697257e+25	8.431585e+25	1.265672e+25	1.488449e+25	1.347402e+25	1.566638e+25	1.212157e+25	1.053948e+25	1.58209e+24	1.860562e+24	1.684252e+24	0.1075074	4.794419e+23	6.632327e-10	0.0005858984	5.342802e+11	1.141704e+08	6.01843e+09	7.124781e-07	9.358385e-13	2.554398e-19	0.5	0.5	0.03819303	1	17.19023	9.91016e+26	2.348396e+28	
