Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
18902.09201	1176	4.14e+18	-0.2	1.072e-05	6.761203e+25	5.723411e+25	4.995746e+25	7.276651e+24	5.662165e+24	4.715751e+24	8.451503e+24	7.154264e+24	6.244683e+24	9.095813e+23	7.077706e+23	5.894689e+23	0.06974722	5.800444e+23	5.152182e-10	0.0003322946	2.628411e+12	8397958	5.556676e+08	3.212251e-07	1.90229e-13	2.341004e-20	0.5	0.5	0.01721956	1	9.273569	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19252.13076	1176	4.14e+18	-0.2	1.072e-05	6.88641e+25	5.820038e+25	5.082638e+25	7.374004e+24	5.763712e+24	4.900008e+24	8.608013e+24	7.275048e+24	6.353297e+24	9.217504e+23	7.20464e+23	6.12501e+23	0.07115475	5.776868e+23	5.182566e-10	0.0003368337	2.49935e+12	8993614	5.993843e+08	3.294144e-07	2.00052e-13	2.524652e-20	0.5	0.5	0.01765855	1	9.445302	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19602.1695	1176	4.14e+18	-0.2	1.072e-05	7.011618e+25	5.916416e+25	5.169353e+25	7.470637e+24	5.869056e+24	5.082956e+24	8.764522e+24	7.39552e+24	6.461691e+24	9.338297e+23	7.336321e+23	6.353696e+23	0.07249335	5.753768e+23	5.212526e-10	0.0003413388	2.379564e+12	9623081	6.453234e+08	3.376038e-07	2.101225e-13	2.717665e-20	0.5	0.5	0.01809756	1	9.617035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
19952.20824	1176	4.14e+18	-0.2	1.072e-05	7.136825e+25	6.012548e+25	5.255892e+25	7.566565e+24	5.978128e+24	5.264642e+24	8.921031e+24	7.515685e+24	6.569864e+24	9.458206e+23	7.47266e+23	6.580802e+23	0.07376728	5.731126e+23	5.242075e-10	0.0003458105	2.268265e+12	1.028745e+07	6.93503e+08	3.457874e-07	2.204328e-13	2.920126e-20	0.5	0.5	0.01853625	1	9.788768	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20302.24698	1176	4.14e+18	-0.2	1.072e-05	7.262033e+25	6.108436e+25	5.342256e+25	7.6618e+24	6.090853e+24	5.445113e+24	9.077541e+24	7.635545e+24	6.67782e+24	9.57725e+23	7.613566e+23	6.806391e+23	0.07498057	5.708926e+23	5.271224e-10	0.0003502495	2.164731e+12	1.09878e+07	7.439383e+08	3.5396e-07	2.309756e-13	3.132105e-20	0.5	0.5	0.01897434	1	9.9605	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
20652.28572	1176	4.14e+18	-0.2	1.072e-05	7.38724e+25	6.204082e+25	5.428447e+25	7.756355e+24	6.207155e+24	5.624424e+24	9.23405e+24	7.755103e+24	6.785558e+24	9.695444e+23	7.758944e+23	7.030529e+23	0.07613701	5.687152e+23	5.299986e-10	0.0003546563	2.068308e+12	1.172522e+07	7.966419e+08	3.621167e-07	2.417435e-13	3.353664e-20	0.5	0.5	0.01941159	1	10.13223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21002.32446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+25	6.299489e+25	5.514465e+25	7.850242e+24	6.326956e+24	5.802628e+24	9.390559e+24	7.874361e+24	6.893081e+24	9.812803e+23	7.908695e+23	7.253285e+23	0.07724018	5.665789e+23	5.328372e-10	0.0003590315	1.9784e+12	1.250077e+07	8.51624e+08	3.702534e-07	2.527295e-13	3.584851e-20	0.5	0.5	0.01984777	1	10.30397	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21352.3632	1176	4.14e+18	-0.2	1.072e-05	7.637655e+25	6.394659e+25	5.600312e+25	7.943473e+24	6.450177e+24	5.979782e+24	9.547069e+24	7.993324e+24	7.00039e+24	9.929341e+23	8.062722e+23	7.474728e+23	0.07829343	5.644823e+23	5.356392e-10	0.0003633757	1.894466e+12	1.331551e+07	9.088927e+08	3.783665e-07	2.639267e-13	3.82571e-20	0.5	0.5	0.02028268	1	10.4757	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
21702.40194	1176	4.14e+18	-0.2	1.072e-05	7.762862e+25	6.489594e+25	5.685988e+25	8.03606e+24	6.57674e+24	6.155944e+24	9.703578e+24	8.111992e+24	7.107485e+24	1.004507e+24	8.220925e+23	7.694929e+23	0.07929992	5.624241e+23	5.384056e-10	0.0003676895	1.816014e+12	1.417049e+07	9.684543e+08	3.864528e-07	2.753283e-13	4.076274e-20	0.5	0.5	0.02071615	1	10.64743	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22052.44068	1176	4.14e+18	-0.2	1.072e-05	7.88807e+25	6.584296e+25	5.771495e+25	8.128013e+24	6.706567e+24	6.331168e+24	9.860087e+24	8.23037e+24	7.214369e+24	1.016002e+24	8.383208e+23	7.91396e+23	0.08026258	5.604031e+23	5.411374e-10	0.0003719734	1.742598e+12	1.506677e+07	1.030313e+09	3.945095e-07	2.869279e-13	4.336571e-20	0.5	0.5	0.02114804	1	10.81916	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22402.47942	1176	4.14e+18	-0.2	1.072e-05	8.013277e+25	6.678768e+25	5.856834e+25	8.219343e+24	6.839579e+24	6.505512e+24	1.00166e+25	8.34846e+24	7.321042e+24	1.027418e+24	8.549474e+23	8.131891e+23	0.08118417	5.584181e+23	5.438356e-10	0.0003762278	1.673812e+12	1.600536e+07	1.094472e+09	4.025342e-07	2.987194e-13	4.60662e-20	0.5	0.5	0.02157821	1	10.9909	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
22752.51817	1176	4.14e+18	-0.2	1.072e-05	8.138485e+25	6.773011e+25	5.942005e+25	8.310062e+24	6.975703e+24	6.679031e+24	1.017311e+25	8.466264e+24	7.427506e+24	1.038758e+24	8.719629e+23	8.348789e+23	0.08206726	5.564678e+23	5.465009e-10	0.0003804534	1.609286e+12	1.69873e+07	1.160933e+09	4.105249e-07	3.106967e-13	4.886437e-20	0.5	0.5	0.02200655	1	11.16263	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23102.55691	1176	4.14e+18	-0.2	1.072e-05	8.263692e+25	6.867028e+25	6.02701e+25	8.400178e+24	7.114864e+24	6.851779e+24	1.032962e+25	8.583785e+24	7.533763e+24	1.050022e+24	8.893579e+23	8.564724e+23	0.08291425	5.545513e+23	5.491344e-10	0.0003846505	1.548687e+12	1.80136e+07	1.229697e+09	4.184796e-07	3.228542e-13	5.176032e-20	0.5	0.5	0.02243298	1	11.33436	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23452.59565	1176	4.14e+18	-0.2	1.072e-05	8.3889e+25	6.96082e+25	6.11185e+25	8.489702e+24	7.256989e+24	7.023807e+24	1.048612e+25	8.701025e+24	7.639812e+24	1.061213e+24	9.071236e+23	8.779759e+23	0.0837274	5.526674e+23	5.517368e-10	0.0003888197	1.491707e+12	1.908527e+07	1.300763e+09	4.263971e-07	3.351864e-13	5.475411e-20	0.5	0.5	0.0228574	1	11.5061	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
23802.63439	1176	4.14e+18	-0.2	1.072e-05	8.514107e+25	7.054389e+25	6.196525e+25	8.578644e+24	7.40201e+24	7.195168e+24	1.064263e+25	8.817987e+24	7.745656e+24	1.072331e+24	9.252512e+23	8.99396e+23	0.08450877	5.508151e+23	5.543088e-10	0.0003929614	1.438071e+12	2.020331e+07	1.374129e+09	4.342761e-07	3.476879e-13	5.784577e-20	0.5	0.5	0.02327976	1	11.67783	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24152.67313	1176	4.14e+18	-0.2	1.072e-05	8.639315e+25	7.147738e+25	6.281037e+25	8.667013e+24	7.549857e+24	7.365909e+24	1.079914e+25	8.934672e+24	7.851296e+24	1.083377e+24	9.437322e+23	9.207386e+23	0.08526034	5.489936e+23	5.568513e-10	0.000397076	1.387525e+12	2.136871e+07	1.449793e+09	4.421154e-07	3.603538e-13	6.103528e-20	0.5	0.5	0.02369999	1	11.84956	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24502.71187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+25	7.240868e+25	6.365386e+25	8.754818e+24	7.700467e+24	7.536078e+24	1.095565e+25	9.051084e+24	7.956732e+24	1.094352e+24	9.625584e+23	9.420098e+23	0.0859839	5.472019e+23	5.59365e-10	0.0004011641	1.339838e+12	2.258246e+07	1.527753e+09	4.499144e-07	3.731793e-13	6.43226e-20	0.5	0.5	0.02411807	1	12.02129	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
24852.75061	1176	4.14e+18	-0.2	1.072e-05	8.889729e+25	7.33378e+25	6.449573e+25	8.842067e+24	7.853775e+24	7.705721e+24	1.111216e+25	9.167225e+24	8.061967e+24	1.105258e+24	9.817219e+23	9.632151e+23	0.08668116	5.454391e+23	5.618505e-10	0.0004052259	1.294801e+12	2.384551e+07	1.608004e+09	4.576723e-07	3.861598e-13	6.770767e-20	0.5	0.5	0.02453394	1	12.19303	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25202.78935	1176	4.14e+18	-0.2	1.072e-05	9.014937e+25	7.426477e+25	6.5336e+25	8.92877e+24	8.00972e+24	7.87488e+24	1.126867e+25	9.283096e+24	8.167e+24	1.116096e+24	1.001215e+24	9.843601e+23	0.08735369	5.437044e+23	5.643086e-10	0.000409262	1.25222e+12	2.515885e+07	1.690543e+09	4.653887e-07	3.99291e-13	7.11904e-20	0.5	0.5	0.02494758	1	12.36476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25552.82809	1176	4.14e+18	-0.2	1.072e-05	9.140144e+25	7.51896e+25	6.617467e+25	9.014934e+24	8.168245e+24	8.043599e+24	1.142518e+25	9.3987e+24	8.271833e+24	1.126867e+24	1.021031e+24	1.00545e+24	0.08800297	5.41997e+23	5.667398e-10	0.0004132727	1.21192e+12	2.652342e+07	1.775365e+09	4.730632e-07	4.125685e-13	7.477068e-20	0.5	0.5	0.02535898	1	12.53649	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
25902.86683	1176	4.14e+18	-0.2	1.072e-05	9.265352e+25	7.611231e+25	6.701175e+25	9.100568e+24	8.329291e+24	8.211915e+24	1.158169e+25	9.514039e+24	8.376468e+24	1.137571e+24	1.041161e+24	1.026489e+24	0.08863036	5.403161e+23	5.691449e-10	0.0004172583	1.173741e+12	2.794017e+07	1.862466e+09	4.806955e-07	4.259885e-13	7.844839e-20	0.5	0.5	0.02576811	1	12.70822	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26252.90558	1176	4.14e+18	-0.2	1.072e-05	9.390559e+25	7.703292e+25	6.784724e+25	9.185679e+24	8.492805e+24	8.379868e+24	1.17382e+25	9.629115e+24	8.480905e+24	1.14821e+24	1.061601e+24	1.047483e+24	0.08923715	5.38661e+23	5.715243e-10	0.0004212194	1.137534e+12	2.941005e+07	1.951839e+09	4.882855e-07	4.395471e-13	8.222339e-20	0.5	0.5	0.02617498	1	12.87996	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26602.94432	1176	4.14e+18	-0.2	1.072e-05	9.515767e+25	7.795144e+25	6.868117e+25	9.270276e+24	8.658734e+24	8.547492e+24	1.189471e+25	9.74393e+24	8.585146e+24	1.158785e+24	1.082342e+24	1.068437e+24	0.08982453	5.37031e+23	5.738788e-10	0.0004251562	1.103166e+12	3.093399e+07	2.04348e+09	4.958332e-07	4.532408e-13	8.609553e-20	0.5	0.5	0.02657958	1	13.05169	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
26952.98306	1176	4.14e+18	-0.2	1.072e-05	9.640974e+25	7.886789e+25	6.951352e+25	9.354366e+24	8.827028e+24	8.714824e+24	1.205122e+25	9.858486e+24	8.689191e+24	1.169296e+24	1.103378e+24	1.089353e+24	0.0903936	5.354254e+23	5.762088e-10	0.0004290691	1.070513e+12	3.251291e+07	2.137383e+09	5.033385e-07	4.670659e-13	9.006466e-20	0.5	0.5	0.02698191	1	13.22342	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27303.0218	1176	4.14e+18	-0.2	1.072e-05	9.766182e+25	7.978228e+25	7.034433e+25	9.437956e+24	8.997639e+24	8.881895e+24	1.220773e+25	9.972785e+24	8.793041e+24	1.179744e+24	1.124705e+24	1.110237e+24	0.09094542	5.338436e+23	5.785149e-10	0.0004329584	1.03946e+12	3.414773e+07	2.233541e+09	5.108017e-07	4.810192e-13	9.413059e-20	0.5	0.5	0.02738198	1	13.39516	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
27653.06054	1176	4.14e+18	-0.2	1.072e-05	9.891389e+25	8.069463e+25	7.117358e+25	9.521053e+24	9.17052e+24	9.048737e+24	1.236424e+25	1.008683e+25	8.896698e+24	1.190132e+24	1.146315e+24	1.131092e+24	0.09148095	5.322849e+23	5.807975e-10	0.0004368246	1.009902e+12	3.583935e+07	2.331949e+09	5.182227e-07	4.950975e-13	9.829317e-20	0.5	0.5	0.0277798	1	13.56689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28003.09928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+26	8.160496e+25	7.20013e+25	9.603664e+24	9.345627e+24	9.215379e+24	1.252075e+25	1.020062e+25	9.000162e+24	1.200458e+24	1.168203e+24	1.151922e+24	0.0920011	5.307487e+23	5.830573e-10	0.0004406678	9.817438e+11	3.75887e+07	2.432601e+09	5.25602e-07	5.092978e-13	1.025522e-19	0.5	0.5	0.02817537	1	13.73862	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28353.13802	1176	4.14e+18	-0.2	1.072e-05	1.01418e+26	8.251327e+25	7.282748e+25	9.685797e+24	9.522917e+24	9.381849e+24	1.267726e+25	1.031416e+25	9.103435e+24	1.210725e+24	1.190365e+24	1.172731e+24	0.09250671	5.292345e+23	5.852947e-10	0.0004444885	9.54896e+11	3.939665e+07	2.535489e+09	5.329397e-07	5.236172e-13	1.069075e-19	0.5	0.5	0.02856871	1	13.91035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28703.17676	1176	4.14e+18	-0.2	1.072e-05	1.026701e+26	8.341959e+25	7.365214e+25	9.767457e+24	9.702348e+24	9.548174e+24	1.283376e+25	1.042745e+25	9.206517e+24	1.220932e+24	1.212793e+24	1.193522e+24	0.09299858	5.277416e+23	5.875102e-10	0.000448287	9.292765e+11	4.12641e+07	2.640609e+09	5.402361e-07	5.38053e-13	1.113589e-19	0.5	0.5	0.02895984	1	14.08209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29053.2155	1176	4.14e+18	-0.2	1.072e-05	1.039222e+26	8.432393e+25	7.447528e+25	9.848652e+24	9.883881e+24	9.714381e+24	1.299027e+25	1.054049e+25	9.30941e+24	1.231081e+24	1.235485e+24	1.214298e+24	0.09347744	5.262696e+23	5.897041e-10	0.0004520635	9.048097e+11	4.319194e+07	2.747952e+09	5.474916e-07	5.526024e-13	1.159061e-19	0.5	0.5	0.02934878	1	14.25382	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29403.25424	1176	4.14e+18	-0.2	1.072e-05	1.051743e+26	8.522629e+25	7.529691e+25	9.929386e+24	1.006748e+25	9.880491e+24	1.314678e+25	1.065329e+25	9.412114e+24	1.241173e+24	1.258435e+24	1.235061e+24	0.093944	5.24818e+23	5.918771e-10	0.0004558184	8.814255e+11	4.518104e+07	2.857513e+09	5.547065e-07	5.672629e-13	1.20549e-19	0.5	0.5	0.02973554	1	14.42555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29753.29299	1176	4.14e+18	-0.2	1.072e-05	1.064263e+26	8.612671e+25	7.611704e+25	1.000967e+25	1.02531e+25	1.004653e+25	1.330329e+25	1.076584e+25	9.51463e+24	1.251208e+24	1.281638e+24	1.255816e+24	0.0943989	5.233861e+23	5.940294e-10	0.0004595519	8.590591e+11	4.723227e+07	2.969285e+09	5.618813e-07	5.820321e-13	1.252875e-19	0.5	0.5	0.03012015	1	14.59729	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30103.33173	1176	4.14e+18	-0.2	1.072e-05	1.076784e+26	8.702518e+25	7.693567e+25	1.00895e+25	1.044072e+25	1.021252e+25	1.34598e+25	1.087815e+25	9.616959e+24	1.261188e+24	1.30509e+24	1.276565e+24	0.09484276	5.219737e+23	5.961615e-10	0.0004632644	8.376504e+11	4.934649e+07	3.083261e+09	5.690163e-07	5.969077e-13	1.301212e-19	0.5	0.5	0.03050263	1	14.76902	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30453.37047	1176	4.14e+18	-0.2	1.072e-05	1.089305e+26	8.792172e+25	7.775282e+25	1.016889e+25	1.06303e+25	1.037848e+25	1.361631e+25	1.099021e+25	9.719103e+24	1.271112e+24	1.328787e+24	1.297309e+24	0.09527613	5.205801e+23	5.982738e-10	0.0004669561	8.171437e+11	5.152457e+07	3.199435e+09	5.76112e-07	6.118875e-13	1.3505e-19	0.5	0.5	0.030883	1	14.94075	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
30803.40921	1176	4.14e+18	-0.2	1.072e-05	1.101826e+26	8.881634e+25	7.856849e+25	1.024785e+25	1.08218e+25	1.054442e+25	1.377282e+25	1.110204e+25	9.821062e+24	1.280981e+24	1.352724e+24	1.318053e+24	0.09569956	5.19205e+23	6.003666e-10	0.0004706273	7.974872e+11	5.376735e+07	3.317801e+09	5.831687e-07	6.269693e-13	1.400737e-19	0.5	0.5	0.03126128	1	15.11248	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31153.44795	1176	4.14e+18	-0.2	1.072e-05	1.114346e+26	8.970907e+25	7.938269e+25	1.032638e+25	1.101519e+25	1.071038e+25	1.392933e+25	1.121363e+25	9.922836e+24	1.290797e+24	1.376899e+24	1.338797e+24	0.09611355	5.178478e+23	6.024405e-10	0.0004742782	7.78633e+11	5.607569e+07	3.438351e+09	5.901871e-07	6.42151e-13	1.451921e-19	0.5	0.5	0.03163751	1	15.28422	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31503.48669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+26	9.05999e+25	8.019542e+25	1.040448e+25	1.121045e+25	1.087636e+25	1.408584e+25	1.132499e+25	1.002443e+25	1.30056e+24	1.401306e+24	1.359545e+24	0.09651858	5.165083e+23	6.044956e-10	0.0004779092	7.605364e+11	5.845042e+07	3.561079e+09	5.971674e-07	6.574307e-13	1.50405e-19	0.5	0.5	0.0320117	1	15.45595	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
31853.52543	1176	4.14e+18	-0.2	1.072e-05	1.139388e+26	9.148886e+25	8.10067e+25	1.048216e+25	1.140754e+25	1.104239e+25	1.424235e+25	1.143611e+25	1.012584e+25	1.31027e+24	1.425943e+24	1.380298e+24	0.09691507	5.15186e+23	6.065324e-10	0.0004815204	7.431556e+11	6.089239e+07	3.68598e+09	6.041103e-07	6.728066e-13	1.557122e-19	0.5	0.5	0.03238387	1	15.62768	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32203.56417	1176	4.14e+18	-0.2	1.072e-05	1.151909e+26	9.237595e+25	8.181652e+25	1.055943e+25	1.160644e+25	1.120847e+25	1.439886e+25	1.154699e+25	1.022706e+25	1.319929e+24	1.450805e+24	1.401059e+24	0.09730346	5.138804e+23	6.085513e-10	0.0004851122	7.26452e+11	6.340241e+07	3.813045e+09	6.110161e-07	6.882767e-13	1.611135e-19	0.5	0.5	0.03275407	1	15.79941	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32553.60291	1176	4.14e+18	-0.2	1.072e-05	1.164429e+26	9.326119e+25	8.262489e+25	1.063629e+25	1.180712e+25	1.137463e+25	1.455537e+25	1.165765e+25	1.032811e+25	1.329536e+24	1.47589e+24	1.421828e+24	0.09768413	5.125913e+23	6.105524e-10	0.0004886847	7.103893e+11	6.598132e+07	3.94227e+09	6.178854e-07	7.038394e-13	1.666087e-19	0.5	0.5	0.0331223	1	15.97115	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
32903.64165	1176	4.14e+18	-0.2	1.072e-05	1.17695e+26	9.414458e+25	8.343183e+25	1.071275e+25	1.200956e+25	1.154087e+25	1.471188e+25	1.176807e+25	1.042898e+25	1.339093e+24	1.501195e+24	1.442609e+24	0.09805745	5.113182e+23	6.125363e-10	0.0004922383	6.949338e+11	6.862994e+07	4.073647e+09	6.247185e-07	7.19493e-13	1.721976e-19	0.5	0.5	0.0334886	1	16.14288	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33253.6804	1176	4.14e+18	-0.2	1.072e-05	1.189471e+26	9.502615e+25	8.423734e+25	1.07888e+25	1.221372e+25	1.170722e+25	1.486839e+25	1.187827e+25	1.052967e+25	1.348601e+24	1.526715e+24	1.463403e+24	0.09842377	5.100608e+23	6.145031e-10	0.0004957731	6.800539e+11	7.134909e+07	4.20717e+09	6.315161e-07	7.352359e-13	1.778801e-19	0.5	0.5	0.03385299	1	16.31461	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33603.71914	1176	4.14e+18	-0.2	1.072e-05	1.201992e+26	9.590589e+25	8.504142e+25	1.086447e+25	1.241958e+25	1.187368e+25	1.502489e+25	1.198824e+25	1.063018e+25	1.358058e+24	1.552448e+24	1.48421e+24	0.09878341	5.088188e+23	6.164533e-10	0.0004992893	6.6572e+11	7.413957e+07	4.342834e+09	6.382786e-07	7.510665e-13	1.836558e-19	0.5	0.5	0.0342155	1	16.48635	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
33953.75788	1176	4.14e+18	-0.2	1.072e-05	1.214512e+26	9.678383e+25	8.584409e+25	1.093974e+25	1.262713e+25	1.204027e+25	1.51814e+25	1.209798e+25	1.073051e+25	1.367468e+24	1.578391e+24	1.505034e+24	0.09913669	5.075918e+23	6.18387e-10	0.0005027873	6.519047e+11	7.700219e+07	4.480632e+09	6.450064e-07	7.669833e-13	1.895248e-19	0.5	0.5	0.03457615	1	16.65808	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34303.79662	1176	4.14e+18	-0.2	1.072e-05	1.227033e+26	9.765997e+25	8.664534e+25	1.101463e+25	1.283633e+25	1.2207e+25	1.533791e+25	1.22075e+25	1.083067e+25	1.376829e+24	1.604541e+24	1.525875e+24	0.09948389	5.063795e+23	6.203046e-10	0.0005062671	6.385819e+11	7.993775e+07	4.620557e+09	6.517001e-07	7.829849e-13	1.954867e-19	0.5	0.5	0.03493497	1	16.82981	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
34653.83536	1176	4.14e+18	-0.2	1.072e-05	1.239554e+26	9.853433e+25	8.744519e+25	1.108914e+25	1.304717e+25	1.237388e+25	1.549442e+25	1.231679e+25	1.093065e+25	1.386143e+24	1.630896e+24	1.546735e+24	0.0998253	5.051816e+23	6.222063e-10	0.0005097291	6.257275e+11	8.294705e+07	4.762605e+09	6.583601e-07	7.990699e-13	2.015414e-19	0.5	0.5	0.03529198	1	17.00154	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35003.8741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+26	9.940691e+25	8.824364e+25	1.116327e+25	1.325962e+25	1.254092e+25	1.565093e+25	1.242586e+25	1.103046e+25	1.395409e+24	1.657453e+24	1.567615e+24	0.1001612	5.039978e+23	6.240925e-10	0.0005131735	6.133186e+11	8.603088e+07	4.906768e+09	6.649868e-07	8.15237e-13	2.076888e-19	0.5	0.5	0.03564721	1	17.17328	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35006.7541	1176	4.14e+18	-0.2	1.072e-05	1.252178e+26	9.941409e+25	8.826977e+25	1.114432e+25	1.325418e+25	1.254948e+25	1.565222e+25	1.242676e+25	1.103372e+25	1.39304e+24	1.656773e+24	1.568686e+24	0.1002213	5.030481e+23	6.25872e-10	0.0005166003	6.126853e+11	8.856674e+07	4.909597e+09	6.653304e-07	8.160797e-13	2.080109e-19	0.5	0.5	0.03566563	1	17.17469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35009.6341	1176	4.14e+18	-0.2	1.072e-05	1.252281e+26	9.942127e+25	8.829547e+25	1.11258e+25	1.325591e+25	1.255088e+25	1.565351e+25	1.242766e+25	1.103693e+25	1.390725e+24	1.656988e+24	1.56886e+24	0.1002242	5.019761e+23	6.25964e-10	0.0005157267	6.125819e+11	8.85932e+07	4.910832e+09	6.653866e-07	8.162174e-13	2.080636e-19	0.5	0.5	0.03566864	1	17.1761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35012.5141	1176	4.14e+18	-0.2	1.072e-05	1.252384e+26	9.942845e+25	8.832262e+25	1.110582e+25	1.325763e+25	1.255228e+25	1.56548e+25	1.242856e+25	1.104033e+25	1.388228e+24	1.657204e+24	1.569035e+24	0.1002271	5.01727e+23	6.257219e-10	0.0005148731	6.124785e+11	8.861969e+07	4.912067e+09	6.654427e-07	8.163552e-13	2.081162e-19	0.5	0.5	0.03567165	1	17.17752	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35015.3941	1176	4.14e+18	-0.2	1.072e-05	1.252487e+26	9.943562e+25	8.833656e+25	1.109906e+25	1.325936e+25	1.255368e+25	1.565608e+25	1.242945e+25	1.104207e+25	1.387383e+24	1.65742e+24	1.56921e+24	0.1002301	5.018009e+23	6.253177e-10	0.0005139516	6.123751e+11	8.864618e+07	4.913303e+09	6.654989e-07	8.16493e-13	2.081689e-19	0.5	0.5	0.03567466	1	17.17893	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35018.2741	1176	4.14e+18	-0.2	1.072e-05	1.25259e+26	9.94428e+25	8.834292e+25	1.109988e+25	1.326109e+25	1.255508e+25	1.565737e+25	1.243035e+25	1.104287e+25	1.387485e+24	1.657636e+24	1.569385e+24	0.100233	5.020172e+23	6.251015e-10	0.0005136401	6.122718e+11	8.867268e+07	4.914538e+09	6.65555e-07	8.166308e-13	2.082216e-19	0.5	0.5	0.03567767	1	17.18034	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35021.1541	1176	4.14e+18	-0.2	1.072e-05	1.252693e+26	9.944998e+25	8.834572e+25	1.110426e+25	1.326281e+25	1.255648e+25	1.565866e+25	1.243125e+25	1.104321e+25	1.388032e+24	1.657852e+24	1.56956e+24	0.1002359	5.021664e+23	6.250548e-10	0.0005136776	6.121685e+11	8.869919e+07	4.915774e+09	6.656112e-07	8.167686e-13	2.082743e-19	0.5	0.5	0.03568068	1	17.18175	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
