Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
2860.67	1157	4.15e+018	-0.21	1.22812e-005	1.28215e+025	1.21706e+025	1.05122e+025	1.65843e+024	6.50893e+023	0	8.12275e+023	2.79052e-010	7.39347e-005	3.30076e+013	80727.9	866243	3.91224e-008	2.82168e-015	4.22912e-023	0.093137	0.5	0.000340992	1	1.40686	1.40686
2895.98	1157	4.15e+018	-0.21	1.2281e-005	1.29798e+025	1.23174e+025	1.06408e+025	1.6766e+024	6.62445e+023	0	8.10751e+023	2.80243e-010	7.47444e-005	3.29022e+013	82422.4	892910	3.94995e-008	2.87634e-015	4.35259e-023	0.0946379	0.5	0.000349833	1	1.42423	1.42423
2931.3	1157	4.15e+018	-0.21	1.22807e-005	1.31381e+025	1.2464e+025	1.07693e+025	1.69472e+024	6.74069e+023	0	8.09243e+023	2.81423e-010	7.55523e-005	3.27965e+013	84137.4	920159	3.98771e-008	2.9316e-015	4.47862e-023	0.0961461	0.5	0.000358813	1	1.4416	1.4416
2966.62	1157	4.15e+018	-0.21	1.22805e-005	1.32964e+025	1.26106e+025	1.08978e+025	1.7128e+024	6.85765e+023	0	8.07752e+023	2.82594e-010	7.63584e-005	3.26905e+013	85873	947998	4.02552e-008	2.98746e-015	4.60723e-023	0.0976615	0.5	0.000367931	1	1.45897	1.45897
3001.93	1157	4.15e+018	-0.21	1.22803e-005	1.34547e+025	1.27571e+025	1.10263e+025	1.73084e+024	6.97531e+023	0	8.06278e+023	2.83756e-010	7.71628e-005	3.25843e+013	87629.6	976438	4.06339e-008	3.04393e-015	4.73848e-023	0.0991842	0.5	0.00037719	1	1.47634	1.47634
3037.25	1157	4.15e+018	-0.21	1.228e-005	1.3613e+025	1.29036e+025	1.11547e+025	1.74885e+024	7.09368e+023	0	8.04819e+023	2.84908e-010	7.79654e-005	3.24777e+013	89407.2	1.00549e+006	4.10132e-008	3.10102e-015	4.87241e-023	0.100714	0.5	0.00038659	1	1.49371	1.49371
3072.57	1157	4.15e+018	-0.21	1.22798e-005	1.37712e+025	1.305e+025	1.12832e+025	1.76681e+024	7.21275e+023	0	8.03375e+023	2.86052e-010	7.87663e-005	3.2371e+013	91206.1	1.03516e+006	4.1393e-008	3.15873e-015	5.00905e-023	0.102251	0.5	0.000396132	1	1.51108	1.51108
3107.88	1157	4.15e+018	-0.21	1.22796e-005	1.39295e+025	1.31963e+025	1.14115e+025	1.78474e+024	7.33252e+023	0	8.01947e+023	2.87186e-010	7.95655e-005	3.22639e+013	93026.5	1.06546e+006	4.17735e-008	3.21706e-015	5.14845e-023	0.103795	0.5	0.000405818	1	1.52844	1.52844
3143.2	1157	4.15e+018	-0.21	1.22793e-005	1.40878e+025	1.33425e+025	1.15399e+025	1.80263e+024	7.453e+023	0	8.00533e+023	2.88312e-010	8.0363e-005	3.21566e+013	94868.6	1.0964e+006	4.21547e-008	3.27604e-015	5.29067e-023	0.105346	0.5	0.000415649	1	1.54581	1.54581
3178.52	1157	4.15e+018	-0.21	1.22791e-005	1.42461e+025	1.34887e+025	1.16682e+025	1.82048e+024	7.57417e+023	0	7.99134e+023	2.89429e-010	8.11588e-005	3.20491e+013	96732.7	1.128e+006	4.25365e-008	3.33565e-015	5.43573e-023	0.106905	0.5	0.000425626	1	1.56318	1.56318
3213.84	1157	4.15e+018	-0.21	1.22789e-005	1.44044e+025	1.36348e+025	1.17965e+025	1.83829e+024	7.69604e+023	0	7.9775e+023	2.90538e-010	8.1953e-005	3.19413e+013	98618.9	1.16025e+006	4.2919e-008	3.39591e-015	5.5837e-023	0.10847	0.5	0.00043575	1	1.58055	1.58055
3249.15	1157	4.15e+018	-0.21	1.22787e-005	1.45627e+025	1.37808e+025	1.19248e+025	1.85607e+024	7.8186e+023	0	7.96379e+023	2.91639e-010	8.27455e-005	3.18333e+013	100528	1.19318e+006	4.33022e-008	3.45683e-015	5.73461e-023	0.110042	0.5	0.000446021	1	1.59792	1.59792
3284.47	1157	4.15e+018	-0.21	1.22784e-005	1.4721e+025	1.39268e+025	1.2053e+025	1.87381e+024	7.94186e+023	0	7.95022e+023	2.92731e-010	8.35363e-005	3.1725e+013	102459	1.2268e+006	4.36862e-008	3.5184e-015	5.88851e-023	0.111621	0.5	0.000456443	1	1.61529	1.61529
3319.79	1157	4.15e+018	-0.21	1.22782e-005	1.48793e+025	1.40727e+025	1.21812e+025	1.89151e+024	8.0658e+023	0	7.93678e+023	2.93816e-010	8.43255e-005	3.16166e+013	104413	1.26111e+006	4.40709e-008	3.58064e-015	6.04545e-023	0.113208	0.5	0.000467015	1	1.63266	1.63266
3355.1	1157	4.15e+018	-0.21	1.2278e-005	1.50376e+025	1.42185e+025	1.23093e+025	1.90918e+024	8.19043e+023	0	7.92348e+023	2.94893e-010	8.5113e-005	3.15079e+013	106390	1.29613e+006	4.44564e-008	3.64356e-015	6.20549e-023	0.114801	0.5	0.000477739	1	1.65003	1.65003
3390.42	1157	4.15e+018	-0.21	1.22777e-005	1.51959e+025	1.43643e+025	1.24375e+025	1.92681e+024	8.31575e+023	0	7.9103e+023	2.95962e-010	8.5899e-005	3.13989e+013	108390	1.33187e+006	4.48427e-008	3.70716e-015	6.36867e-023	0.116401	0.5	0.000488615	1	1.66739	1.66739
3425.74	1157	4.15e+018	-0.21	1.22775e-005	1.53542e+025	1.451e+025	1.25656e+025	1.9444e+024	8.44175e+023	0	7.89725e+023	2.97023e-010	8.66833e-005	3.12898e+013	110414	1.36834e+006	4.52298e-008	3.77144e-015	6.53504e-023	0.118008	0.5	0.000499646	1	1.68476	1.68476
3461.05	1157	4.15e+018	-0.21	1.22773e-005	1.55124e+025	1.46556e+025	1.26936e+025	1.96196e+024	8.56843e+023	0	7.88433e+023	2.98077e-010	8.74661e-005	3.11805e+013	112462	1.40556e+006	4.56178e-008	3.83642e-015	6.70466e-023	0.119621	0.5	0.000510833	1	1.70213	1.70213
3496.37	1157	4.15e+018	-0.21	1.2277e-005	1.56707e+025	1.48012e+025	1.28217e+025	1.97948e+024	8.69579e+023	0	7.87153e+023	2.99124e-010	8.82473e-005	3.10709e+013	114534	1.44353e+006	4.60066e-008	3.9021e-015	6.87757e-023	0.121242	0.5	0.000522176	1	1.7195	1.7195
3531.69	1157	4.15e+018	-0.21	1.22768e-005	1.5829e+025	1.49466e+025	1.29497e+025	1.99697e+024	8.82382e+023	0	7.85884e+023	3.00164e-010	8.90269e-005	3.09612e+013	116630	1.48227e+006	4.63963e-008	3.96849e-015	7.05383e-023	0.122869	0.5	0.000533677	1	1.73687	1.73687
3567	1157	4.15e+018	-0.21	1.22766e-005	1.59873e+025	1.50921e+025	1.30776e+025	2.01442e+024	8.95253e+023	0	7.84628e+023	3.01196e-010	8.9805e-005	3.08513e+013	118751	1.52179e+006	4.6787e-008	4.03559e-015	7.2335e-023	0.124503	0.5	0.000545338	1	1.75424	1.75424
3602.32	1157	4.15e+018	-0.21	1.22763e-005	1.61456e+025	1.52374e+025	1.32056e+025	2.03184e+024	9.08192e+023	0	7.83382e+023	3.02222e-010	9.05815e-005	3.07411e+013	120896	1.5621e+006	4.71785e-008	4.10342e-015	7.41662e-023	0.126144	0.5	0.000557158	1	1.77161	1.77161
3637.64	1157	4.15e+018	-0.21	1.22761e-005	1.63039e+025	1.53827e+025	1.33335e+025	2.04922e+024	9.21197e+023	0	7.82149e+023	3.0324e-010	9.13564e-005	3.06308e+013	123067	1.60323e+006	4.7571e-008	4.17198e-015	7.60327e-023	0.127791	0.5	0.000569141	1	1.78897	1.78897
3672.95	1157	4.15e+018	-0.21	1.22759e-005	1.64622e+025	1.55279e+025	1.34613e+025	2.06657e+024	9.34269e+023	0	7.80926e+023	3.04252e-010	9.21299e-005	3.05203e+013	125263	1.64517e+006	4.79644e-008	4.24127e-015	7.79348e-023	0.129445	0.5	0.000581286	1	1.80634	1.80634
3708.27	1157	4.15e+018	-0.21	1.22756e-005	1.66205e+025	1.56731e+025	1.35892e+025	2.08389e+024	9.47408e+023	0	7.79714e+023	3.05258e-010	9.29018e-005	3.04097e+013	127484	1.68795e+006	4.83588e-008	4.31131e-015	7.98733e-023	0.131106	0.5	0.000593596	1	1.82371	1.82371
3743.59	1157	4.15e+018	-0.21	1.22754e-005	1.67788e+025	1.58181e+025	1.3717e+025	2.10117e+024	9.60613e+023	0	7.78513e+023	3.06257e-010	9.36722e-005	3.02989e+013	129731	1.73158e+006	4.87543e-008	4.38211e-015	8.18487e-023	0.132773	0.5	0.000606071	1	1.84108	1.84108
3778.91	1157	4.15e+018	-0.21	1.22752e-005	1.69371e+025	1.59632e+025	1.38448e+025	2.11842e+024	9.73885e+023	0	7.77323e+023	3.07249e-010	9.44412e-005	3.01879e+013	132005	1.77607e+006	4.91507e-008	4.45366e-015	8.38616e-023	0.134447	0.5	0.000618713	1	1.85845	1.85845
3814.22	1157	4.15e+018	-0.21	1.22749e-005	1.70953e+025	1.61081e+025	1.39725e+025	2.13563e+024	9.87222e+023	0	7.76143e+023	3.08235e-010	9.52086e-005	3.00767e+013	134305	1.82144e+006	4.95482e-008	4.52599e-015	8.59127e-023	0.136127	0.5	0.000631524	1	1.87582	1.87582
3849.54	1157	4.15e+018	-0.21	1.22747e-005	1.72536e+025	1.6253e+025	1.41002e+025	2.15281e+024	1.00063e+024	0	7.74973e+023	3.09215e-010	9.59746e-005	2.99654e+013	136631	1.8677e+006	4.99467e-008	4.59909e-015	8.80024e-023	0.137814	0.5	0.000644503	1	1.89319	1.89319
3884.86	1157	4.15e+018	-0.21	1.22745e-005	1.74119e+025	1.63978e+025	1.42279e+025	2.16996e+024	1.01409e+024	0	7.73813e+023	3.10189e-010	9.67391e-005	2.9854e+013	138984	1.91486e+006	5.03463e-008	4.67297e-015	9.01316e-023	0.139507	0.5	0.000657654	1	1.91056	1.91056
3920.17	1157	4.15e+018	-0.21	1.22742e-005	1.75702e+025	1.65426e+025	1.43555e+025	2.18708e+024	1.02763e+024	0	7.72663e+023	3.11156e-010	9.75021e-005	2.97424e+013	141365	1.96295e+006	5.0747e-008	4.74765e-015	9.23008e-023	0.141206	0.5	0.000670977	1	1.92792	1.92792
3955.49	1157	4.15e+018	-0.21	1.2274e-005	1.77285e+025	1.66873e+025	1.44831e+025	2.20416e+024	1.04123e+024	0	7.71523e+023	3.12118e-010	9.82637e-005	2.96306e+013	143773	2.01198e+006	5.11488e-008	4.82313e-015	9.45106e-023	0.142912	0.5	0.000684473	1	1.94529	1.94529
3990.81	1157	4.15e+018	-0.21	1.22738e-005	1.78868e+025	1.68319e+025	1.46107e+025	2.22121e+024	1.05489e+024	0	7.70392e+023	3.13074e-010	9.90239e-005	2.95188e+013	146209	2.06196e+006	5.15517e-008	4.89942e-015	9.67618e-023	0.144625	0.5	0.000698144	1	1.96266	1.96266
4026.12	1157	4.15e+018	-0.21	1.22735e-005	1.80451e+025	1.69765e+025	1.47382e+025	2.23823e+024	1.06862e+024	0	7.69271e+023	3.14024e-010	9.97827e-005	2.94068e+013	148674	2.1129e+006	5.19558e-008	4.97652e-015	9.9055e-023	0.146344	0.5	0.000711992	1	1.98003	1.98003
4061.44	1157	4.15e+018	-0.21	1.22733e-005	1.82034e+025	1.7121e+025	1.48657e+025	2.25522e+024	1.08242e+024	0	7.68158e+023	3.14968e-010	0.00010054	2.92947e+013	151166	2.16483e+006	5.2361e-008	5.05446e-015	1.01391e-022	0.148069	0.5	0.000726017	1	1.9974	1.9974
4096.76	1157	4.15e+018	-0.21	1.22731e-005	1.83617e+025	1.72654e+025	1.49932e+025	2.27218e+024	1.09628e+024	0	7.67055e+023	3.15907e-010	0.000101296	2.91824e+013	153688	2.21777e+006	5.27675e-008	5.13322e-015	1.0377e-022	0.1498	0.5	0.000740221	1	2.01477	2.01477
4132.07	1157	4.15e+018	-0.21	1.22729e-005	1.852e+025	1.74098e+025	1.51207e+025	2.2891e+024	1.1102e+024	0	7.65961e+023	3.1684e-010	0.00010205	2.90701e+013	156238	2.27172e+006	5.31751e-008	5.21284e-015	1.06194e-022	0.151537	0.5	0.000754605	1	2.03214	2.03214
4167.39	1157	4.15e+018	-0.21	1.22726e-005	1.86782e+025	1.75541e+025	1.52481e+025	2.30599e+024	1.12419e+024	0	7.64876e+023	3.17768e-010	0.000102804	2.89576e+013	158818	2.32671e+006	5.35839e-008	5.2933e-015	1.08662e-022	0.153281	0.5	0.000769172	1	2.04951	2.04951
4202.71	1157	4.15e+018	-0.21	1.22724e-005	1.88365e+025	1.76983e+025	1.53754e+025	2.32286e+024	1.13824e+024	0	7.63799e+023	3.1869e-010	0.000103555	2.8845e+013	161428	2.38274e+006	5.3994e-008	5.37463e-015	1.11176e-022	0.155031	0.5	0.000783921	1	2.06687	2.06687
4238.02	1157	4.15e+018	-0.21	1.22722e-005	1.89948e+025	1.78425e+025	1.55028e+025	2.33969e+024	1.15235e+024	0	7.62731e+023	3.19607e-010	0.000104306	2.87323e+013	164067	2.43985e+006	5.44053e-008	5.45682e-015	1.13736e-022	0.156787	0.5	0.000798856	1	2.08424	2.08424
4273.34	1157	4.15e+018	-0.21	1.22719e-005	1.91531e+025	1.79866e+025	1.56301e+025	2.35649e+024	1.16653e+024	0	7.61671e+023	3.20518e-010	0.000105055	2.86196e+013	166737	2.49805e+006	5.48179e-008	5.5399e-015	1.16343e-022	0.158549	0.5	0.000813976	1	2.10161	2.10161
4308.66	1157	4.15e+018	-0.21	1.22717e-005	1.93114e+025	1.81306e+025	1.57574e+025	2.37326e+024	1.18077e+024	0	7.60619e+023	3.21425e-010	0.000105802	2.85067e+013	169438	2.55735e+006	5.52317e-008	5.62386e-015	1.18998e-022	0.160318	0.5	0.000829284	1	2.11898	2.11898
4343.98	1157	4.15e+018	-0.21	1.22715e-005	1.94697e+025	1.82746e+025	1.58846e+025	2.39e+024	1.19507e+024	0	7.59576e+023	3.22326e-010	0.000106549	2.83937e+013	172169	2.61778e+006	5.56469e-008	5.70873e-015	1.21702e-022	0.162092	0.5	0.000844781	1	2.13635	2.13635
4379.29	1157	4.15e+018	-0.21	1.22712e-005	1.9628e+025	1.84185e+025	1.60118e+025	2.40671e+024	1.20944e+024	0	7.5854e+023	3.23223e-010	0.000107293	2.82807e+013	174932	2.67935e+006	5.60634e-008	5.7945e-015	1.24455e-022	0.163873	0.5	0.000860469	1	2.15372	2.15372
4414.61	1157	4.15e+018	-0.21	1.2271e-005	1.97863e+025	1.85624e+025	1.6139e+025	2.42339e+024	1.22387e+024	0	7.57513e+023	3.24114e-010	0.000108037	2.81676e+013	177727	2.74209e+006	5.64812e-008	5.88119e-015	1.27258e-022	0.165659	0.5	0.000876348	1	2.17109	2.17109
4449.93	1157	4.15e+018	-0.21	1.22708e-005	1.99446e+025	1.87062e+025	1.62662e+025	2.44004e+024	1.23836e+024	0	7.56493e+023	3.25001e-010	0.000108779	2.80544e+013	180553	2.806e+006	5.69004e-008	5.96881e-015	1.30113e-022	0.167452	0.5	0.000892421	1	2.18845	2.18845
4485.24	1157	4.15e+018	-0.21	1.22705e-005	2.01029e+025	1.88499e+025	1.63933e+025	2.45666e+024	1.25292e+024	0	7.55481e+023	3.25882e-010	0.00010952	2.79411e+013	183412	2.87112e+006	5.73209e-008	6.05737e-015	1.33019e-022	0.16925	0.5	0.000908689	1	2.20582	2.20582
4520.56	1157	4.15e+018	-0.21	1.22703e-005	2.02611e+025	1.89936e+025	1.65204e+025	2.47325e+024	1.26753e+024	0	7.54476e+023	3.26759e-010	0.00011026	2.78278e+013	186304	2.93746e+006	5.77429e-008	6.14687e-015	1.35978e-022	0.171054	0.5	0.000925154	1	2.22319	2.22319
4555.88	1157	4.15e+018	-0.21	1.22701e-005	2.04194e+025	1.91372e+025	1.66474e+025	2.48981e+024	1.28221e+024	0	7.53479e+023	3.27631e-010	0.000110998	2.77144e+013	189229	3.00504e+006	5.81662e-008	6.23734e-015	1.38991e-022	0.172864	0.5	0.000941817	1	2.24056	2.24056
4591.19	1157	4.15e+018	-0.21	1.22698e-005	2.05777e+025	1.92808e+025	1.67744e+025	2.50635e+024	1.29695e+024	0	7.52489e+023	3.28499e-010	0.000111735	2.7601e+013	192188	3.07389e+006	5.8591e-008	6.32877e-015	1.42058e-022	0.17468	0.5	0.000958679	1	2.25793	2.25793
4626.51	1157	4.15e+018	-0.21	1.22696e-005	2.0736e+025	1.94243e+025	1.69014e+025	2.52285e+024	1.31176e+024	0	7.51506e+023	3.29362e-010	0.000112471	2.74875e+013	195180	3.14402e+006	5.90172e-008	6.42118e-015	1.45181e-022	0.176502	0.5	0.000975743	1	2.2753	2.2753
4661.83	1157	4.15e+018	-0.21	1.22694e-005	2.08943e+025	1.95677e+025	1.70284e+025	2.53933e+024	1.32662e+024	0	7.50531e+023	3.3022e-010	0.000113206	2.7374e+013	198207	3.21546e+006	5.94448e-008	6.51458e-015	1.4836e-022	0.17833	0.5	0.000993009	1	2.29267	2.29267
4697.14	1157	4.15e+018	-0.21	1.22691e-005	2.10526e+025	1.97111e+025	1.71553e+025	2.55577e+024	1.34154e+024	0	7.49562e+023	3.31074e-010	0.000113939	2.72604e+013	201268	3.28823e+006	5.9874e-008	6.60898e-015	1.51596e-022	0.180163	0.5	0.00101048	1	2.31004	2.31004
4732.46	1157	4.15e+018	-0.21	1.22689e-005	2.12109e+025	1.98544e+025	1.72822e+025	2.57219e+024	1.35653e+024	0	7.48601e+023	3.31924e-010	0.000114671	2.71468e+013	204364	3.36234e+006	6.03046e-008	6.70439e-015	1.54891e-022	0.182002	0.5	0.00102816	1	2.3274	2.3274
4767.78	1157	4.15e+018	-0.21	1.22687e-005	2.13692e+025	1.99976e+025	1.7409e+025	2.58858e+024	1.37158e+024	0	7.47646e+023	3.32769e-010	0.000115402	2.70331e+013	207495	3.43784e+006	6.07368e-008	6.80082e-015	1.58245e-022	0.183847	0.5	0.00104604	1	2.34477	2.34477
4803.09	1157	4.15e+018	-0.21	1.22684e-005	2.15275e+025	2.01408e+025	1.75358e+025	2.60494e+024	1.38668e+024	0	7.46698e+023	3.33609e-010	0.000116131	2.69194e+013	210663	3.51472e+006	6.11704e-008	6.89828e-015	1.61659e-022	0.185698	0.5	0.00106413	1	2.36214	2.36214
4838.41	1157	4.15e+018	-0.21	1.22682e-005	2.16858e+025	2.02839e+025	1.76626e+025	2.62128e+024	1.40185e+024	0	7.45757e+023	3.34446e-010	0.000116859	2.68057e+013	213867	3.59303e+006	6.16057e-008	6.99679e-015	1.65134e-022	0.187554	0.5	0.00108244	1	2.37951	2.37951
4873.73	1157	4.15e+018	-0.21	1.2268e-005	2.1844e+025	2.0427e+025	1.77894e+025	2.63758e+024	1.41708e+024	0	7.44822e+023	3.35278e-010	0.000117586	2.6692e+013	217107	3.67278e+006	6.20424e-008	7.09636e-015	1.68671e-022	0.189416	0.5	0.00110095	1	2.39688	2.39688
4909.05	1157	4.15e+018	-0.21	1.22677e-005	2.20023e+025	2.057e+025	1.79161e+025	2.65386e+024	1.43237e+024	0	7.43894e+023	3.36106e-010	0.000118312	2.65782e+013	220384	3.75401e+006	6.24808e-008	7.19699e-015	1.72271e-022	0.191283	0.5	0.00111969	1	2.41425	2.41425
4944.36	1157	4.15e+018	-0.21	1.22675e-005	2.21606e+025	2.07129e+025	1.80428e+025	2.67012e+024	1.44772e+024	0	7.42972e+023	3.3693e-010	0.000119036	2.64645e+013	223699	3.83672e+006	6.29207e-008	7.2987e-015	1.75936e-022	0.193156	0.5	0.00113863	1	2.43162	2.43162
4979.68	1157	4.15e+018	-0.21	1.22673e-005	2.23189e+025	2.08558e+025	1.81695e+025	2.68634e+024	1.46312e+024	0	7.42056e+023	3.3775e-010	0.00011976	2.63507e+013	227051	3.92095e+006	6.33623e-008	7.4015e-015	1.79666e-022	0.195035	0.5	0.0011578	1	2.44899	2.44899
5015	1157	4.15e+018	-0.21	1.22671e-005	2.24772e+025	2.09986e+025	1.82961e+025	2.70254e+024	1.47859e+024	0	7.41146e+023	3.38566e-010	0.000120482	2.62369e+013	230442	4.00673e+006	6.38055e-008	7.50541e-015	1.83463e-022	0.196919	0.5	0.00117718	1	2.46635	2.46635
5050.31	1157	4.15e+018	-0.21	1.22668e-005	2.26355e+025	2.11414e+025	1.84227e+025	2.71871e+024	1.49412e+024	0	7.40243e+023	3.39378e-010	0.000121203	2.61231e+013	233872	4.09408e+006	6.42504e-008	7.61042e-015	1.87327e-022	0.198808	0.5	0.00119678	1	2.48372	2.48372
5085.63	1157	4.15e+018	-0.21	1.22666e-005	2.27938e+025	2.12841e+025	1.85492e+025	2.73485e+024	1.5097e+024	0	7.39346e+023	3.40186e-010	0.000121922	2.60094e+013	237341	4.18303e+006	6.46969e-008	7.71657e-015	1.9126e-022	0.200703	0.5	0.00121661	1	2.50109	2.50109
5120.95	1157	4.15e+018	-0.21	1.22664e-005	2.29521e+025	2.14267e+025	1.86758e+025	2.75097e+024	1.52535e+024	0	7.38454e+023	3.4099e-010	0.000122641	2.58956e+013	240849	4.2736e+006	6.51451e-008	7.82386e-015	1.95262e-022	0.202603	0.5	0.00123666	1	2.51846	2.51846
5156.26	1157	4.15e+018	-0.21	1.22661e-005	2.31104e+025	2.15693e+025	1.88023e+025	2.76706e+024	1.54105e+024	0	7.37569e+023	3.4179e-010	0.000123358	2.57818e+013	244398	4.36582e+006	6.5595e-008	7.9323e-015	1.99336e-022	0.204509	0.5	0.00125694	1	2.53583	2.53583
5191.58	1157	4.15e+018	-0.21	1.22659e-005	2.32687e+025	2.17118e+025	1.89287e+025	2.78312e+024	1.55682e+024	0	7.36689e+023	3.42586e-010	0.000124074	2.56681e+013	247987	4.45972e+006	6.60466e-008	8.0419e-015	2.03482e-022	0.20642	0.5	0.00127744	1	2.5532	2.5532
5226.9	1157	4.15e+018	-0.21	1.22657e-005	2.3427e+025	2.18543e+025	1.90552e+025	2.79916e+024	1.57264e+024	0	7.35816e+023	3.43379e-010	0.000124789	2.55544e+013	251617	4.55533e+006	6.64999e-008	8.15268e-015	2.07701e-022	0.208337	0.5	0.00129818	1	2.57057	2.57057
5262.21	1157	4.15e+018	-0.21	1.22654e-005	2.35852e+025	2.19967e+025	1.91816e+025	2.81517e+024	1.58852e+024	0	7.34947e+023	3.44168e-010	0.000125503	2.54407e+013	255289	4.65268e+006	6.69551e-008	8.26465e-015	2.11994e-022	0.210259	0.5	0.00131914	1	2.58793	2.58793
5297.53	1157	4.15e+018	-0.21	1.22652e-005	2.37435e+025	2.21391e+025	1.93079e+025	2.83116e+024	1.60445e+024	0	7.34085e+023	3.44953e-010	0.000126216	2.5327e+013	259003	4.7518e+006	6.74119e-008	8.37783e-015	2.16364e-022	0.212186	0.5	0.00134034	1	2.6053	2.6053
5332.85	1157	4.15e+018	-0.21	1.2265e-005	2.39018e+025	2.22814e+025	1.94343e+025	2.84712e+024	1.62045e+024	0	7.33228e+023	3.45734e-010	0.000126927	2.52134e+013	262759	4.85271e+006	6.78706e-008	8.49222e-015	2.2081e-022	0.214118	0.5	0.00136178	1	2.62267	2.62267
5368.16	1157	4.15e+018	-0.21	1.22647e-005	2.40601e+025	2.24236e+025	1.95606e+025	2.86305e+024	1.6365e+024	0	7.32376e+023	3.46512e-010	0.000127638	2.50998e+013	266558	4.95545e+006	6.83311e-008	8.60785e-015	2.25335e-022	0.216055	0.5	0.00138345	1	2.64004	2.64004
5403.48	1157	4.15e+018	-0.21	1.22645e-005	2.42184e+025	2.25658e+025	1.96868e+025	2.87896e+024	1.65262e+024	0	7.3153e+023	3.47287e-010	0.000128347	2.49862e+013	270401	5.06005e+006	6.87934e-008	8.72472e-015	2.2994e-022	0.217998	0.5	0.00140536	1	2.65741	2.65741
5438.8	1157	4.15e+018	-0.21	1.22643e-005	2.43767e+025	2.27079e+025	1.98131e+025	2.89484e+024	1.66878e+024	0	7.30689e+023	3.48058e-010	0.000129055	2.48727e+013	274287	5.16654e+006	6.92576e-008	8.84285e-015	2.34626e-022	0.219946	0.5	0.00142751	1	2.67478	2.67478
5474.12	1157	4.15e+018	-0.21	1.2264e-005	2.4535e+025	2.285e+025	1.99393e+025	2.9107e+024	1.68501e+024	0	7.29853e+023	3.48825e-010	0.000129762	2.47593e+013	278218	5.27495e+006	6.97236e-008	8.96226e-015	2.39394e-022	0.221899	0.5	0.0014499	1	2.69215	2.69215
5509.43	1157	4.15e+018	-0.21	1.22638e-005	2.46933e+025	2.2992e+025	2.00654e+025	2.92654e+024	1.70129e+024	0	7.29023e+023	3.49589e-010	0.000130468	2.46458e+013	282194	5.38532e+006	7.01915e-008	9.08295e-015	2.44246e-022	0.223857	0.5	0.00147254	1	2.70952	2.70952
5544.75	1157	4.15e+018	-0.21	1.22636e-005	2.48516e+025	2.31339e+025	2.01916e+025	2.94234e+024	1.71763e+024	0	7.28198e+023	3.5035e-010	0.000131173	2.45325e+013	286216	5.49768e+006	7.06613e-008	9.20495e-015	2.49183e-022	0.22582	0.5	0.00149543	1	2.72688	2.72688
5580.07	1157	4.15e+018	-0.21	1.22633e-005	2.50099e+025	2.32758e+025	2.03177e+025	2.95813e+024	1.73403e+024	0	7.27378e+023	3.51107e-010	0.000131876	2.44192e+013	290283	5.61206e+006	7.1133e-008	9.32826e-015	2.54207e-022	0.227788	0.5	0.00151856	1	2.74425	2.74425
5615.38	1157	4.15e+018	-0.21	1.22631e-005	2.51681e+025	2.34177e+025	2.04438e+025	2.97388e+024	1.75049e+024	0	7.26562e+023	3.51861e-010	0.000132579	2.43059e+013	294397	5.7285e+006	7.16067e-008	9.4529e-015	2.59319e-022	0.229762	0.5	0.00154194	1	2.76162	2.76162
5650.7	1157	4.15e+018	-0.21	1.22629e-005	2.53264e+025	2.35594e+025	2.05698e+025	2.98962e+024	1.767e+024	0	7.25752e+023	3.52611e-010	0.00013328	2.41927e+013	298559	5.84703e+006	7.20823e-008	9.5789e-015	2.64521e-022	0.23174	0.5	0.00156558	1	2.77899	2.77899
5686.02	1157	4.15e+018	-0.21	1.22626e-005	2.54847e+025	2.37012e+025	2.06958e+025	3.00533e+024	1.78356e+024	0	7.24947e+023	3.53359e-010	0.00013398	2.40796e+013	302768	5.9677e+006	7.25599e-008	9.70625e-015	2.69814e-022	0.233723	0.5	0.00158947	1	2.79636	2.79636
5721.33	1157	4.15e+018	-0.21	1.22624e-005	2.5643e+025	2.38428e+025	2.08218e+025	3.02101e+024	1.80019e+024	0	7.24146e+023	3.54103e-010	0.00013468	2.39666e+013	307025	6.09052e+006	7.30395e-008	9.83498e-015	2.752e-022	0.235711	0.5	0.00161361	1	2.81373	2.81373
5756.65	1157	4.15e+018	-0.21	1.22622e-005	2.58013e+025	2.39844e+025	2.09478e+025	3.03667e+024	1.81686e+024	0	7.23351e+023	3.54843e-010	0.000135378	2.38537e+013	311331	6.21555e+006	7.35211e-008	9.96511e-015	2.80679e-022	0.237704	0.5	0.00163802	1	2.8311	2.8311
