Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
9457.228118	1329	5.56e+18	-8.16	7.294395e-06	4.543101e+25	3.281123e+25	2.283658e+25	9.974652e+24	1.015238e+25	2.467404e+24	5.678876e+24	4.101404e+24	2.854572e+24	1.246832e+24	1.269047e+24	3.084255e+23	5.262085e+23	5.905503e-10	0.0004539596	7.991022e+12	3575021	1.009199e+08	1.842277e-07	6.257022e-14	4.416098e-21	0.5	0.5	0.01451353	1	6.231253	9.91016e+26	2.348396e+28	
9617.52012	1329	5.56e+18	-8.16	7.284987e-06	4.620103e+25	3.325332e+25	2.317095e+25	1.008237e+25	1.026233e+25	2.685375e+24	5.775128e+24	4.156665e+24	2.896369e+24	1.260296e+24	1.282792e+24	3.356719e+23	5.242631e+23	5.934466e-10	0.0004589685	7.726769e+12	3731427	1.061955e+08	1.873515e-07	6.47101e-14	4.644568e-21	0.5	0.5	0.01477868	1	6.336867	9.91016e+26	2.348396e+28	
9777.812122	1329	5.56e+18	-8.16	7.27559e-06	4.697104e+25	3.369245e+25	2.35035e+25	1.018895e+25	1.037373e+25	2.904866e+24	5.871381e+24	4.211556e+24	2.937937e+24	1.273619e+24	1.296716e+24	3.631082e+23	5.223589e+23	5.962979e-10	0.0004639247	7.472208e+12	3894288	1.117244e+08	1.905161e-07	6.691462e-14	4.883922e-21	0.5	0.5	0.01504772	1	6.442482	9.91016e+26	2.348396e+28	
9938.104124	1329	5.56e+18	-8.16	7.266206e-06	4.774106e+25	3.412865e+25	2.383422e+25	1.029442e+25	1.048656e+25	3.125856e+24	5.967633e+24	4.266081e+24	2.979278e+24	1.286803e+24	1.31082e+24	3.90732e+23	5.204944e+23	5.991054e-10	0.0004688288	7.226994e+12	4063822	1.175165e+08	1.937212e-07	6.918506e-14	5.134589e-21	0.5	0.5	0.01532064	1	6.548096	9.91016e+26	2.348396e+28	
10098.39613	1329	5.56e+18	-8.16	7.256833e-06	4.851108e+25	3.456193e+25	2.416312e+25	1.03988e+25	1.060083e+25	3.348323e+24	6.063885e+24	4.320241e+24	3.020391e+24	1.29985e+24	1.325104e+24	4.185404e+23	5.186682e+23	6.018702e-10	0.0004736818	6.990787e+12	4240257	1.235822e+08	1.969668e-07	7.15227e-14	5.397008e-21	0.5	0.5	0.01559744	1	6.653711	9.91016e+26	2.348396e+28	
10258.68813	1329	5.56e+18	-8.16	7.247473e-06	4.92811e+25	3.499231e+25	2.449021e+25	1.05021e+25	1.071654e+25	3.572249e+24	6.160137e+24	4.374039e+24	3.061276e+24	1.312763e+24	1.339567e+24	4.465311e+23	5.168793e+23	6.045934e-10	0.0004784845	6.763261e+12	4423822	1.299321e+08	2.002525e-07	7.392883e-14	5.671631e-21	0.5	0.5	0.01587811	1	6.759325	9.91016e+26	2.348396e+28	
10418.98013	1329	5.56e+18	-8.16	7.238124e-06	5.005111e+25	3.541982e+25	2.481547e+25	1.060434e+25	1.083368e+25	3.797613e+24	6.256389e+24	4.427477e+24	3.101934e+24	1.325543e+24	1.35421e+24	4.747016e+23	5.151262e+23	6.07276e-10	0.0004832376	6.544096e+12	4614755	1.365771e+08	2.035782e-07	7.640475e-14	5.958922e-21	0.5	0.5	0.01616265	1	6.864939	9.91016e+26	2.348396e+28	
10579.27213	1329	5.56e+18	-8.16	7.228788e-06	5.082113e+25	3.584447e+25	2.513893e+25	1.070554e+25	1.095227e+25	4.024395e+24	6.352641e+24	4.480558e+24	3.142366e+24	1.338192e+24	1.369034e+24	5.030494e+23	5.13408e+23	6.099192e-10	0.0004879418	6.332982e+12	4813297	1.435282e+08	2.069436e-07	7.895174e-14	6.259358e-21	0.5	0.5	0.01645106	1	6.970554	9.91016e+26	2.348396e+28	
10739.56413	1329	5.56e+18	-8.16	7.219463e-06	5.159115e+25	3.626628e+25	2.546057e+25	1.080571e+25	1.107229e+25	4.252578e+24	6.448893e+24	4.533284e+24	3.182571e+24	1.350713e+24	1.384037e+24	5.315723e+23	5.117234e+23	6.125237e-10	0.000492598	6.129621e+12	5019696	1.50797e+08	2.103484e-07	8.157111e-14	6.573426e-21	0.5	0.5	0.01674333	1	7.076168	9.91016e+26	2.348396e+28	
10899.85614	1329	5.56e+18	-8.16	7.210151e-06	5.236116e+25	3.668526e+25	2.57804e+25	1.090486e+25	1.119376e+25	4.482143e+24	6.545146e+24	4.585658e+24	3.222551e+24	1.363107e+24	1.39922e+24	5.602679e+23	5.100716e+23	6.150907e-10	0.0004972069	5.933721e+12	5234204	1.583951e+08	2.137925e-07	8.426415e-14	6.901627e-21	0.5	0.5	0.01703945	1	7.181783	9.91016e+26	2.348396e+28	
11060.14814	1329	5.56e+18	-8.16	7.20085e-06	5.313118e+25	3.710144e+25	2.609843e+25	1.100301e+25	1.131667e+25	4.713073e+24	6.641398e+24	4.637681e+24	3.262304e+24	1.375376e+24	1.414583e+24	5.891341e+23	5.084514e+23	6.176208e-10	0.0005017691	5.745003e+12	5457080	1.663346e+08	2.172756e-07	8.703216e-14	7.244474e-21	0.5	0.5	0.01733942	1	7.287397	9.91016e+26	2.348396e+28	
11220.44014	1329	5.56e+18	-8.16	7.191562e-06	5.39012e+25	3.751484e+25	2.641466e+25	1.110018e+25	1.144101e+25	4.94535e+24	6.73765e+24	4.689355e+24	3.301833e+24	1.387522e+24	1.430126e+24	6.181688e+23	5.06862e+23	6.201151e-10	0.0005062852	5.563193e+12	5688587	1.746279e+08	2.207974e-07	8.987644e-14	7.602492e-21	0.5	0.5	0.01764323	1	7.393012	9.91016e+26	2.348396e+28	
11380.73214	1329	5.56e+18	-8.16	7.182285e-06	5.467122e+25	3.792546e+25	2.672909e+25	1.119637e+25	1.156679e+25	5.178958e+24	6.833902e+24	4.740683e+24	3.341136e+24	1.399546e+24	1.445849e+24	6.473698e+23	5.053024e+23	6.225743e-10	0.0005107561	5.388031e+12	5928995	1.832874e+08	2.243577e-07	9.279829e-14	7.97622e-21	0.5	0.5	0.01795088	1	7.498626	9.91016e+26	2.348396e+28	
11541.02414	1329	5.56e+18	-8.16	7.173021e-06	5.544123e+25	3.833333e+25	2.704172e+25	1.129161e+25	1.169402e+25	5.413881e+24	6.930154e+24	4.791667e+24	3.380216e+24	1.411451e+24	1.461752e+24	6.767351e+23	5.037718e+23	6.249992e-10	0.0005151822	5.219261e+12	6178578	1.923262e+08	2.279563e-07	9.579899e-14	8.366207e-21	0.5	0.5	0.01826236	1	7.604241	9.91016e+26	2.348396e+28	
11701.31615	1329	5.56e+18	-8.16	7.163769e-06	5.621125e+25	3.873847e+25	2.735256e+25	1.13859e+25	1.182268e+25	5.650103e+24	7.026406e+24	4.842308e+24	3.41907e+24	1.423238e+24	1.477835e+24	7.062628e+23	5.022693e+23	6.273906e-10	0.0005195643	5.056641e+12	6437618	2.017574e+08	2.315928e-07	9.887986e-14	8.773017e-21	0.5	0.5	0.01857765	1	7.709855	9.91016e+26	2.348396e+28	
11861.60815	1329	5.56e+18	-8.16	7.154529e-06	5.698127e+25	3.914087e+25	2.766161e+25	1.147926e+25	1.195279e+25	5.887608e+24	7.122658e+24	4.892609e+24	3.457702e+24	1.434908e+24	1.494098e+24	7.35951e+23	5.007942e+23	6.297492e-10	0.0005239029	4.899934e+12	6706401	2.115946e+08	2.35267e-07	1.020422e-13	9.197225e-21	0.5	0.5	0.01889676	1	7.81547	9.91016e+26	2.348396e+28	
12021.90015	1329	5.56e+18	-8.16	7.145301e-06	5.775128e+25	3.954058e+25	2.796887e+25	1.15717e+25	1.208433e+25	6.126381e+24	7.218911e+24	4.942572e+24	3.496109e+24	1.446463e+24	1.510541e+24	7.657976e+23	4.993456e+23	6.320757e-10	0.0005281985	4.748913e+12	6985217	2.218515e+08	2.389786e-07	1.052872e-13	9.639419e-21	0.5	0.5	0.01921967	1	7.921084	9.91016e+26	2.348396e+28	
12182.19215	1329	5.56e+18	-8.16	7.136085e-06	5.85213e+25	3.993759e+25	2.827435e+25	1.166324e+25	1.22173e+25	6.366409e+24	7.315163e+24	4.992199e+24	3.534294e+24	1.457905e+24	1.527163e+24	7.958011e+23	4.979229e+23	6.343709e-10	0.0005324519	4.603359e+12	7274365	2.325422e+08	2.427273e-07	1.086163e-13	1.01002e-20	0.5	0.5	0.01954637	1	8.026698	9.91016e+26	2.348396e+28	
12342.48415	1329	5.56e+18	-8.16	7.126881e-06	5.929132e+25	4.033192e+25	2.857805e+25	1.175387e+25	1.235172e+25	6.607676e+24	7.411415e+24	5.04149e+24	3.572256e+24	1.469234e+24	1.543965e+24	8.259595e+23	4.965254e+23	6.366352e-10	0.0005366636	4.46306e+12	7574147	2.436811e+08	2.46513e-07	1.120308e-13	1.058018e-20	0.5	0.5	0.01987685	1	8.132313	9.91016e+26	2.348396e+28	
12502.77616	1329	5.56e+18	-8.16	7.11769e-06	6.006134e+25	4.072359e+25	2.887997e+25	1.184363e+25	1.248757e+25	6.850169e+24	7.507667e+24	5.090449e+24	3.609996e+24	1.480453e+24	1.560947e+24	8.562711e+23	4.951523e+23	6.388695e-10	0.000540834	4.327813e+12	7884873	2.55283e+08	2.503352e-07	1.155318e-13	1.107999e-20	0.5	0.5	0.02021111	1	8.237927	9.91016e+26	2.348396e+28	
12663.06816	1329	5.56e+18	-8.16	7.108511e-06	6.083135e+25	4.111262e+25	2.918011e+25	1.193251e+25	1.262486e+25	7.093874e+24	7.603919e+24	5.139077e+24	3.647514e+24	1.491563e+24	1.578108e+24	8.867343e+23	4.938031e+23	6.410743e-10	0.0005449637	4.197424e+12	8206856	2.673627e+08	2.541937e-07	1.191207e-13	1.160027e-20	0.5	0.5	0.02054913	1	8.343542	9.91016e+26	2.348396e+28	
12823.36016	1329	5.56e+18	-8.16	7.099344e-06	6.160137e+25	4.149901e+25	2.947848e+25	1.202053e+25	1.276358e+25	7.338779e+24	7.700171e+24	5.187376e+24	3.68481e+24	1.502566e+24	1.595448e+24	9.173474e+23	4.92477e+23	6.432503e-10	0.0005490533	4.071703e+12	8540417	2.799356e+08	2.580881e-07	1.227987e-13	1.214166e-20	0.5	0.5	0.0208909	1	8.449156	9.91016e+26	2.348396e+28	
12983.65216	1329	5.56e+18	-8.16	7.090189e-06	6.237139e+25	4.188278e+25	2.977509e+25	1.210769e+25	1.290374e+25	7.58487e+24	7.796423e+24	5.235347e+24	3.721886e+24	1.513462e+24	1.612967e+24	9.481088e+23	4.911736e+23	6.453978e-10	0.0005531032	3.95047e+12	8885880	2.930174e+08	2.620184e-07	1.265672e-13	1.270484e-20	0.5	0.5	0.02123642	1	8.554771	9.91016e+26	2.348396e+28	
13143.94416	1329	5.56e+18	-8.16	7.081046e-06	6.31414e+25	4.226394e+25	3.006992e+25	1.219402e+25	1.304533e+25	7.832135e+24	7.892676e+24	5.282993e+24	3.75874e+24	1.524252e+24	1.630666e+24	9.790169e+23	4.898922e+23	6.475177e-10	0.0005571139	3.833551e+12	9243579	3.066238e+08	2.65984e-07	1.304274e-13	1.329047e-20	0.5	0.5	0.02158566	1	8.660385	9.91016e+26	2.348396e+28	
13304.23617	1329	5.56e+18	-8.16	7.071916e-06	6.391142e+25	4.264251e+25	3.0363e+25	1.227952e+25	1.318835e+25	8.080562e+24	7.988928e+24	5.330314e+24	3.795375e+24	1.534939e+24	1.648543e+24	1.01007e+24	4.886323e+23	6.496103e-10	0.0005610859	3.720779e+12	9613848	3.207711e+08	2.699847e-07	1.343805e-13	1.389925e-20	0.5	0.5	0.02193863	1	8.766	9.91016e+26	2.348396e+28	
13464.52817	1329	5.56e+18	-8.16	7.062798e-06	6.468144e+25	4.30185e+25	3.065431e+25	1.236419e+25	1.33328e+25	8.330138e+24	8.08518e+24	5.377313e+24	3.831789e+24	1.545524e+24	1.6666e+24	1.041267e+24	4.873933e+23	6.516762e-10	0.0005650198	3.611992e+12	9997032	3.354757e+08	2.740203e-07	1.384278e-13	1.453189e-20	0.5	0.5	0.0222953	1	8.871614	9.91016e+26	2.348396e+28	
13624.82017	1329	5.56e+18	-8.16	7.053692e-06	6.545146e+25	4.339193e+25	3.094387e+25	1.244805e+25	1.347868e+25	8.580852e+24	8.181432e+24	5.423991e+24	3.867984e+24	1.556007e+24	1.684835e+24	1.072607e+24	4.861747e+23	6.537158e-10	0.0005689158	3.507037e+12	1.039348e+07	3.507544e+08	2.780903e-07	1.425705e-13	1.518909e-20	0.5	0.5	0.02265566	1	8.977229	9.91016e+26	2.348396e+28	
13785.11217	1329	5.56e+18	-8.16	7.044598e-06	6.622147e+25	4.376279e+25	3.123168e+25	1.253112e+25	1.362599e+25	8.832693e+24	8.277684e+24	5.470349e+24	3.90396e+24	1.56639e+24	1.703248e+24	1.104087e+24	4.849761e+23	6.557298e-10	0.0005727746	3.405765e+12	1.080354e+07	3.666244e+08	2.821946e-07	1.468099e-13	1.587158e-20	0.5	0.5	0.02301971	1	9.082843	9.91016e+26	2.348396e+28	
13945.40417	1329	5.56e+18	-8.16	7.035517e-06	6.699149e+25	4.413112e+25	3.151773e+25	1.261339e+25	1.377472e+25	9.08565e+24	8.373936e+24	5.51639e+24	3.939717e+24	1.576673e+24	1.72184e+24	1.135706e+24	4.83797e+23	6.577185e-10	0.0005765965	3.308034e+12	1.122758e+07	3.831029e+08	2.863328e-07	1.511472e-13	1.65801e-20	0.5	0.5	0.02338743	1	9.188457	9.91016e+26	2.348396e+28	
14105.69618	1329	5.56e+18	-8.16	7.026448e-06	6.776151e+25	4.449692e+25	3.180204e+25	1.269488e+25	1.392488e+25	9.339711e+24	8.470188e+24	5.562115e+24	3.975255e+24	1.586859e+24	1.74061e+24	1.167464e+24	4.826368e+23	6.596825e-10	0.0005803819	3.213706e+12	1.166595e+07	4.002076e+08	2.905046e-07	1.555836e-13	1.731541e-20	0.5	0.5	0.0237588	1	9.294072	9.91016e+26	2.348396e+28	
14265.98818	1329	5.56e+18	-8.16	7.017392e-06	6.853152e+25	4.48602e+25	3.208461e+25	1.277559e+25	1.407646e+25	9.594867e+24	8.566441e+24	5.607525e+24	4.010576e+24	1.596949e+24	1.759558e+24	1.199358e+24	4.814952e+23	6.61622e-10	0.0005841313	3.122651e+12	1.211904e+07	4.179565e+08	2.947096e-07	1.601203e-13	1.807827e-20	0.5	0.5	0.02413382	1	9.399686	9.91016e+26	2.348396e+28	
14426.28018	1329	5.56e+18	-8.16	7.008348e-06	6.930154e+25	4.522097e+25	3.236543e+25	1.285554e+25	1.422947e+25	9.851106e+24	8.662693e+24	5.652621e+24	4.045679e+24	1.606942e+24	1.778683e+24	1.231388e+24	4.803717e+23	6.635377e-10	0.0005878451	3.034742e+12	1.258722e+07	4.363678e+08	2.989477e-07	1.647586e-13	1.886946e-20	0.5	0.5	0.02451246	1	9.505301	9.91016e+26	2.348396e+28	
14586.57218	1329	5.56e+18	-8.16	6.999316e-06	7.007156e+25	4.557925e+25	3.264452e+25	1.293473e+25	1.438389e+25	1.010842e+25	8.758945e+24	5.697406e+24	4.080565e+24	1.616841e+24	1.797986e+24	1.263552e+24	4.79266e+23	6.654299e-10	0.0005915236	2.949859e+12	1.307086e+07	4.554601e+08	3.032184e-07	1.694997e-13	1.968976e-20	0.5	0.5	0.02489472	1	9.610915	9.91016e+26	2.348396e+28	
14746.86418	1329	5.56e+18	-8.16	6.990297e-06	7.084158e+25	4.593505e+25	3.292188e+25	1.301317e+25	1.453974e+25	1.036679e+25	8.855197e+24	5.741881e+24	4.115235e+24	1.626646e+24	1.817467e+24	1.295849e+24	4.781775e+23	6.67299e-10	0.0005951673	2.867884e+12	1.357036e+07	4.752521e+08	3.075214e-07	1.743446e-13	2.053998e-20	0.5	0.5	0.02528058	1	9.71653	9.91016e+26	2.348396e+28	
14907.15619	1329	5.56e+18	-8.16	6.98129e-06	7.161159e+25	4.628837e+25	3.31975e+25	1.309087e+25	1.4697e+25	1.062622e+25	8.951449e+24	5.786046e+24	4.149688e+24	1.636359e+24	1.837125e+24	1.328278e+24	4.771059e+23	6.691453e-10	0.0005987766	2.788706e+12	1.408611e+07	4.957629e+08	3.118565e-07	1.792946e-13	2.142092e-20	0.5	0.5	0.02567003	1	9.822144	9.91016e+26	2.348396e+28	
15067.44819	1329	5.56e+18	-8.16	6.972295e-06	7.238161e+25	4.663924e+25	3.34714e+25	1.316784e+25	1.485568e+25	1.08867e+25	9.047701e+24	5.829904e+24	4.183925e+24	1.64598e+24	1.856959e+24	1.360837e+24	4.760509e+23	6.709694e-10	0.0006023518	2.712218e+12	1.46185e+07	5.170118e+08	3.162232e-07	1.843509e-13	2.233342e-20	0.5	0.5	0.02606306	1	9.927759	9.91016e+26	2.348396e+28	
15227.74019	1329	5.56e+18	-8.16	6.963313e-06	7.315163e+25	4.698765e+25	3.374357e+25	1.324408e+25	1.501577e+25	1.114821e+25	9.143953e+24	5.873456e+24	4.217946e+24	1.65551e+24	1.876971e+24	1.393526e+24	4.750121e+23	6.727715e-10	0.0006058933	2.638318e+12	1.516794e+07	5.390187e+08	3.206214e-07	1.895147e-13	2.327831e-20	0.5	0.5	0.02645964	1	10.03337	9.91016e+26	2.348396e+28	
15388.03219	1329	5.56e+18	-8.16	6.954343e-06	7.392164e+25	4.733363e+25	3.401402e+25	1.331961e+25	1.517727e+25	1.141074e+25	9.240206e+24	5.916704e+24	4.251753e+24	1.664951e+24	1.897159e+24	1.426343e+24	4.739891e+23	6.745521e-10	0.0006094014	2.566907e+12	1.573484e+07	5.618032e+08	3.250506e-07	1.947869e-13	2.425643e-20	0.5	0.5	0.02685977	1	10.13899	9.91016e+26	2.348396e+28	
15548.32419	1329	5.56e+18	-8.16	6.945386e-06	7.469166e+25	4.767718e+25	3.428275e+25	1.339443e+25	1.534019e+25	1.167429e+25	9.336458e+24	5.959647e+24	4.285344e+24	1.674303e+24	1.917523e+24	1.459287e+24	4.729817e+23	6.763114e-10	0.0006128765	2.49789e+12	1.631962e+07	5.853858e+08	3.295106e-07	2.001689e-13	2.526866e-20	0.5	0.5	0.02726342	1	10.2446	9.91016e+26	2.348396e+28	
15708.6162	1329	5.56e+18	-8.16	6.936441e-06	7.546168e+25	4.801831e+25	3.454977e+25	1.346854e+25	1.550451e+25	1.193885e+25	9.43271e+24	6.002289e+24	4.318722e+24	1.683568e+24	1.938064e+24	1.492357e+24	4.719893e+23	6.780498e-10	0.000616319	2.431177e+12	1.692269e+07	6.097867e+08	3.340011e-07	2.056617e-13	2.631585e-20	0.5	0.5	0.02767059	1	10.35022	9.91016e+26	2.348396e+28	
15868.9082	1329	5.56e+18	-8.16	6.927509e-06	7.62317e+25	4.835704e+25	3.481508e+25	1.354196e+25	1.567024e+25	1.220441e+25	9.528962e+24	6.04463e+24	4.351885e+24	1.692745e+24	1.95878e+24	1.525552e+24	4.710119e+23	6.797676e-10	0.0006197291	2.366679e+12	1.754447e+07	6.350267e+08	3.385216e-07	2.112665e-13	2.73989e-20	0.5	0.5	0.02808126	1	10.45583	9.91016e+26	2.348396e+28	
16029.2002	1329	5.56e+18	-8.16	6.918589e-06	7.700171e+25	4.869337e+25	3.507868e+25	1.361469e+25	1.583738e+25	1.247096e+25	9.625214e+24	6.086671e+24	4.384835e+24	1.701836e+24	1.979673e+24	1.55887e+24	4.700489e+23	6.814653e-10	0.0006231073	2.304315e+12	1.81854e+07	6.611269e+08	3.430719e-07	2.169842e-13	2.851869e-20	0.5	0.5	0.02849542	1	10.56145	9.91016e+26	2.348396e+28	
16034.2402	1329	5.56e+18	-8.16	6.918309e-06	7.702592e+25	4.870394e+25	3.510505e+25	1.359889e+25	1.583605e+25	1.248594e+25	9.628241e+24	6.087992e+24	4.388131e+24	1.699861e+24	1.979506e+24	1.560742e+24	4.691784e+23	6.83105e-10	0.0006264538	2.300833e+12	1.821057e+07	6.626601e+08	3.433314e-07	2.173126e-13	2.858345e-20	0.5	0.5	0.02851813	1	10.56477	9.91016e+26	2.348396e+28	
16039.2802	1329	5.56e+18	-8.16	6.918028e-06	7.705014e+25	4.871449e+25	3.514772e+25	1.356676e+25	1.583588e+25	1.249977e+25	9.631267e+24	6.089311e+24	4.393466e+24	1.695845e+24	1.979485e+24	1.562471e+24	4.682684e+23	6.832827e-10	0.0006257268	2.297622e+12	1.823501e+07	6.64077e+08	3.435713e-07	2.176163e-13	2.864339e-20	0.5	0.5	0.02853921	1	10.56809	9.91016e+26	2.348396e+28	
16044.3202	1329	5.56e+18	-8.16	6.917748e-06	7.707435e+25	4.872503e+25	3.516745e+25	1.355758e+25	1.583666e+25	1.251265e+25	9.634293e+24	6.090629e+24	4.395931e+24	1.694698e+24	1.979583e+24	1.564082e+24	4.681006e+23	6.828258e-10	0.0006242485	2.294633e+12	1.825883e+07	6.65398e+08	3.437949e-07	2.178997e-13	2.869936e-20	0.5	0.5	0.02855894	1	10.57141	9.91016e+26	2.348396e+28	
16049.3602	1329	5.56e+18	-8.16	6.917467e-06	7.709856e+25	4.873558e+25	3.516924e+25	1.356634e+25	1.583822e+25	1.252476e+25	9.63732e+24	6.091947e+24	4.396154e+24	1.695793e+24	1.979778e+24	1.565595e+24	4.68319e+23	6.825656e-10	0.000623826	2.29183e+12	1.828215e+07	6.666395e+08	3.440051e-07	2.181663e-13	2.875204e-20	0.5	0.5	0.02857756	1	10.57473	9.91016e+26	2.348396e+28	
16054.4002	1329	5.56e+18	-8.16	6.917187e-06	7.712277e+25	4.874612e+25	3.516992e+25	1.35762e+25	1.584043e+25	1.253622e+25	9.640346e+24	6.093265e+24	4.39624e+24	1.697025e+24	1.980053e+24	1.567028e+24	4.684701e+23	6.826391e-10	0.0006242291	2.289179e+12	1.830504e+07	6.678154e+08	3.442043e-07	2.18419e-13	2.8802e-20	0.5	0.5	0.02859526	1	10.57805	9.91016e+26	2.348396e+28	
16059.4402	1329	5.56e+18	-8.16	6.916907e-06	7.714698e+25	4.875666e+25	3.517656e+25	1.358011e+25	1.584317e+25	1.254715e+25	9.643373e+24	6.094583e+24	4.39707e+24	1.697513e+24	1.980396e+24	1.568394e+24	4.684455e+23	6.828164e-10	0.0006246826	2.286654e+12	1.832759e+07	6.689369e+08	3.443942e-07	2.186601e-13	2.884971e-20	0.5	0.5	0.0286122	1	10.58137	9.91016e+26	2.348396e+28	
16064.4802	1329	5.56e+18	-8.16	6.916626e-06	7.717119e+25	4.87672e+25	3.518671e+25	1.358049e+25	1.584635e+25	1.255764e+25	9.646399e+24	6.0959e+24	4.398339e+24	1.697562e+24	1.980794e+24	1.569705e+24	4.683531e+23	6.829268e-10	0.0006248625	2.284235e+12	1.834987e+07	6.700135e+08	3.445766e-07	2.188917e-13	2.889556e-20	0.5	0.5	0.02862851	1	10.58469	9.91016e+26	2.348396e+28	
16069.5202	1329	5.56e+18	-8.16	6.916346e-06	7.71954e+25	4.877774e+25	3.519655e+25	1.358119e+25	1.58499e+25	1.256776e+25	9.649425e+24	6.097218e+24	4.399569e+24	1.697649e+24	1.981237e+24	1.57097e+24	4.68289e+23	6.829644e-10	0.0006248803	2.281902e+12	1.837191e+07	6.71053e+08	3.447526e-07	2.191154e-13	2.893988e-20	0.5	0.5	0.0286443	1	10.58801	9.91016e+26	2.348396e+28	
16074.5602	1329	5.56e+18	-8.16	6.916066e-06	7.721962e+25	4.878828e+25	3.520494e+25	1.358334e+25	1.585376e+25	1.257758e+25	9.652452e+24	6.098534e+24	4.400618e+24	1.697917e+24	1.981719e+24	1.572198e+24	4.682644e+23	6.829881e-10	0.0006249124	2.279642e+12	1.839377e+07	6.720618e+08	3.449235e-07	2.193327e-13	2.898292e-20	0.5	0.5	0.02865966	1	10.59133	9.91016e+26	2.348396e+28	
16079.6002	1329	5.56e+18	-8.16	6.915785e-06	7.724383e+25	4.879881e+25	3.521269e+25	1.358612e+25	1.585786e+25	1.258716e+25	9.655478e+24	6.099851e+24	4.401586e+24	1.698265e+24	1.982233e+24	1.573394e+24	4.682502e+23	6.830309e-10	0.000625011	2.277443e+12	1.841547e+07	6.730454e+08	3.4509e-07	2.195445e-13	2.902492e-20	0.5	0.5	0.02867466	1	10.59465	9.91016e+26	2.348396e+28	
16084.6402	1329	5.56e+18	-8.16	6.915505e-06	7.726804e+25	4.880934e+25	3.522062e+25	1.358872e+25	1.586218e+25	1.259652e+25	9.658505e+24	6.101167e+24	4.402577e+24	1.69859e+24	1.982773e+24	1.574565e+24	4.682272e+23	6.830888e-10	0.0006251393	2.275294e+12	1.843706e+07	6.74008e+08	3.452529e-07	2.197519e-13	2.906605e-20	0.5	0.5	0.02868936	1	10.59797	9.91016e+26	2.348396e+28	
16089.6802	1329	5.56e+18	-8.16	6.915225e-06	7.729225e+25	4.881987e+25	3.522888e+25	1.359099e+25	1.586667e+25	1.260571e+25	9.661531e+24	6.102483e+24	4.40361e+24	1.698874e+24	1.983334e+24	1.575713e+24	4.681958e+23	6.831477e-10	0.0006252589	2.273187e+12	1.845854e+07	6.749534e+08	3.454129e-07	2.199555e-13	2.910647e-20	0.5	0.5	0.02870381	1	10.60129	9.91016e+26	2.348396e+28	
16094.7202	1329	5.56e+18	-8.16	6.914944e-06	7.731646e+25	4.883039e+25	3.523724e+25	1.359315e+25	1.587131e+25	1.261475e+25	9.664558e+24	6.103799e+24	4.404656e+24	1.699144e+24	1.983914e+24	1.576844e+24	4.681632e+23	6.832015e-10	0.0006253632	2.271115e+12	1.847995e+07	6.758847e+08	3.455704e-07	2.201562e-13	2.914631e-20	0.5	0.5	0.02871807	1	10.60462	9.91016e+26	2.348396e+28	
16099.7602	1329	5.56e+18	-8.16	6.914664e-06	7.734067e+25	4.884092e+25	3.524554e+25	1.359537e+25	1.587607e+25	1.262368e+25	9.667584e+24	6.105115e+24	4.405693e+24	1.699421e+24	1.984509e+24	1.57796e+24	4.68133e+23	6.832524e-10	0.0006254625	2.269073e+12	1.850129e+07	6.768043e+08	3.457259e-07	2.203543e-13	2.918566e-20	0.5	0.5	0.02873215	1	10.60794	9.91016e+26	2.348396e+28	
16104.8002	1329	5.56e+18	-8.16	6.914384e-06	7.736488e+25	4.885144e+25	3.525377e+25	1.359767e+25	1.588093e+25	1.263251e+25	9.67061e+24	6.10643e+24	4.406721e+24	1.699708e+24	1.985117e+24	1.579064e+24	4.681046e+23	6.833035e-10	0.0006255649	2.267056e+12	1.852259e+07	6.777145e+08	3.458797e-07	2.205504e-13	2.922462e-20	0.5	0.5	0.0287461	1	10.61126	9.91016e+26	2.348396e+28	
16109.8402	1329	5.56e+18	-8.16	6.914104e-06	7.738909e+25	4.886196e+25	3.526198e+25	1.359998e+25	1.588588e+25	1.264126e+25	9.673637e+24	6.107745e+24	4.407747e+24	1.699997e+24	1.985735e+24	1.580158e+24	4.680761e+23	6.833558e-10	0.0006256705	2.265059e+12	1.854385e+07	6.786168e+08	3.46032e-07	2.207448e-13	2.926327e-20	0.5	0.5	0.02875993	1	10.61458	9.91016e+26	2.348396e+28	
