Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20703.86228	1086	4.19e+18	-0.92	8.665539e-06	7.495129e+25	6.476221e+25	6.049839e+25	4.263826e+24	7.705662e+24	2.48342e+24	9.368912e+24	8.095277e+24	7.562298e+24	5.329782e+23	9.632077e+23	3.104275e+23	6.687958e+23	4.105045e-10	0.0001937921	6.922399e+12	3733776	1.26572e+08	1.979374e-07	7.222929e-14	5.477183e-21	0.5	0.5	0.01312622	1	10.28021	9.91016e+26	2.348396e+28	
21054.7752	1086	4.19e+18	-0.92	8.664955e-06	7.622165e+25	6.577611e+25	6.1457e+25	4.319109e+24	7.807236e+24	2.638313e+24	9.527707e+24	8.222013e+24	7.682125e+24	5.398886e+23	9.759045e+23	3.297891e+23	6.666432e+23	4.127473e-10	0.0001963518	6.708195e+12	3903270	1.327033e+08	2.010728e-07	7.45357e-14	5.74161e-21	0.5	0.5	0.01333504	1	10.45445	9.91016e+26	2.348396e+28	
21405.68812	1086	4.19e+18	-0.92	8.664371e-06	7.749202e+25	6.678795e+25	6.241388e+25	4.374072e+24	7.911447e+24	2.792622e+24	9.686502e+24	8.348493e+24	7.801734e+24	5.46759e+23	9.889308e+23	3.490778e+23	6.645281e+23	4.149621e-10	0.0001988966	6.504037e+12	4078982	1.390186e+08	2.042042e-07	7.687533e-14	6.01406e-21	0.5	0.5	0.01354362	1	10.62869	9.91016e+26	2.348396e+28	
21756.60104	1086	4.19e+18	-0.92	8.663788e-06	7.876238e+25	6.779775e+25	6.336903e+25	4.428721e+24	8.018205e+24	2.946418e+24	9.845297e+24	8.474719e+24	7.921129e+24	5.535901e+23	1.002276e+24	3.683023e+23	6.624493e+23	4.171497e-10	0.0002014267	6.309297e+12	4261054	1.4552e+08	2.073317e-07	7.924813e-14	6.294638e-21	0.5	0.5	0.01375198	1	10.80294	9.91016e+26	2.348396e+28	
22107.51396	1086	4.19e+18	-0.92	8.663204e-06	8.003274e+25	6.880554e+25	6.432248e+25	4.48306e+24	8.127436e+24	3.099759e+24	1.000409e+25	8.600693e+24	8.04031e+24	5.603825e+23	1.015929e+24	3.874699e+23	6.604057e+23	4.193107e-10	0.0002039422	6.123404e+12	4449626	1.522097e+08	2.104552e-07	8.165393e-14	6.583439e-21	0.5	0.5	0.0139601	1	10.97718	9.91016e+26	2.348396e+28	
22458.42688	1086	4.19e+18	-0.92	8.66262e-06	8.13031e+25	6.981133e+25	6.527424e+25	4.537094e+24	8.239071e+24	3.252695e+24	1.016289e+25	8.726417e+24	8.15928e+24	5.671368e+23	1.029884e+24	4.065869e+23	6.583961e+23	4.214459e-10	0.0002064435	5.945834e+12	4644837	1.590893e+08	2.135747e-07	8.409249e-14	6.880548e-21	0.5	0.5	0.01416798	1	11.15142	9.91016e+26	2.348396e+28	
22809.3398	1086	4.19e+18	-0.92	8.662036e-06	8.257346e+25	7.081514e+25	6.622431e+25	4.590828e+24	8.353052e+24	3.405267e+24	1.032168e+25	8.851893e+24	8.278039e+24	5.738535e+23	1.044132e+24	4.256584e+23	6.564195e+23	4.235559e-10	0.0002089308	5.776106e+12	4846824	1.661605e+08	2.166898e-07	8.656351e-14	7.186037e-21	0.5	0.5	0.0143756	1	11.32566	9.91016e+26	2.348396e+28	
23160.25272	1086	4.19e+18	-0.92	8.661452e-06	8.384382e+25	7.181698e+25	6.717271e+25	4.644267e+24	8.469326e+24	3.557513e+24	1.048048e+25	8.977123e+24	8.396589e+24	5.805333e+23	1.058666e+24	4.446892e+23	6.544749e+23	4.256415e-10	0.0002114042	5.613775e+12	5055724	1.734246e+08	2.198005e-07	8.906663e-14	7.499973e-21	0.5	0.5	0.01458295	1	11.4999	9.91016e+26	2.348396e+28	
23511.16564	1086	4.19e+18	-0.92	8.660868e-06	8.511418e+25	7.281687e+25	6.811946e+25	4.697414e+24	8.587843e+24	3.709465e+24	1.063927e+25	9.102109e+24	8.514932e+24	5.871767e+23	1.07348e+24	4.636832e+23	6.525614e+23	4.277032e-10	0.0002138639	5.458428e+12	5271672	1.808827e+08	2.229063e-07	9.160147e-14	7.822415e-21	0.5	0.5	0.01479	1	11.67414	9.91016e+26	2.348396e+28	
23862.07856	1086	4.19e+18	-0.92	8.660284e-06	8.638454e+25	7.381483e+25	6.906456e+25	4.750274e+24	8.708559e+24	3.861152e+24	1.079807e+25	9.226854e+24	8.63307e+24	5.937842e+23	1.08857e+24	4.82644e+23	6.506779e+23	4.297417e-10	0.0002163103	5.30968e+12	5494805	1.885359e+08	2.26007e-07	9.416763e-14	8.153417e-21	0.5	0.5	0.01499675	1	11.84838	9.91016e+26	2.348396e+28	
24212.99148	1086	4.19e+18	-0.92	8.6597e-06	8.76549e+25	7.481087e+25	7.000802e+25	4.802851e+24	8.831432e+24	4.012601e+24	1.095686e+25	9.351359e+24	8.751002e+24	6.003564e+23	1.103929e+24	5.015751e+23	6.488238e+23	4.317575e-10	0.0002187434	5.167175e+12	5725255	1.963851e+08	2.291023e-07	9.676466e-14	8.493025e-21	0.5	0.5	0.01520316	1	12.02262	9.91016e+26	2.348396e+28	
24563.9044	1086	4.19e+18	-0.92	8.659116e-06	8.892526e+25	7.580501e+25	7.094986e+25	4.855149e+24	8.956423e+24	4.163834e+24	1.111566e+25	9.475626e+24	8.868732e+24	6.068936e+23	1.119553e+24	5.204792e+23	6.46998e+23	4.337511e-10	0.0002211635	5.030579e+12	5963158	2.044311e+08	2.321919e-07	9.939214e-14	8.841283e-21	0.5	0.5	0.01540923	1	12.19686	9.91016e+26	2.348396e+28	
24914.81732	1086	4.19e+18	-0.92	8.658532e-06	9.019563e+25	7.679726e+25	7.189008e+25	4.907172e+24	9.083495e+24	4.314874e+24	1.127445e+25	9.599657e+24	8.98626e+24	6.133965e+23	1.135437e+24	5.393593e+23	6.451999e+23	4.357232e-10	0.0002235707	4.899578e+12	6208645	2.126745e+08	2.352755e-07	1.020496e-13	9.198229e-21	0.5	0.5	0.01561492	1	12.3711	9.91016e+26	2.348396e+28	
25265.73024	1086	4.19e+18	-0.92	8.657949e-06	9.146599e+25	7.778763e+25	7.282871e+25	4.958925e+24	9.212613e+24	4.465742e+24	1.143325e+25	9.723454e+24	9.103588e+24	6.198656e+23	1.151577e+24	5.582178e+23	6.434286e+23	4.376742e-10	0.0002259653	4.773879e+12	6461850	2.21116e+08	2.383529e-07	1.047366e-13	9.5639e-21	0.5	0.5	0.01582023	1	12.54534	9.91016e+26	2.348396e+28	
25616.64316	1086	4.19e+18	-0.92	8.657365e-06	9.273635e+25	7.877615e+25	7.376574e+25	5.010409e+24	9.343745e+24	4.616457e+24	1.159204e+25	9.847018e+24	9.220717e+24	6.263012e+23	1.167968e+24	5.770571e+23	6.416834e+23	4.396045e-10	0.0002283473	4.653209e+12	6722904	2.297561e+08	2.414236e-07	1.074527e-13	9.938327e-21	0.5	0.5	0.01602513	1	12.71959	9.91016e+26	2.348396e+28	
25967.55608	1086	4.19e+18	-0.92	8.656781e-06	9.400671e+25	7.976282e+25	7.470118e+25	5.061631e+24	9.476857e+24	4.767036e+24	1.175084e+25	9.970352e+24	9.337648e+24	6.327038e+23	1.184607e+24	5.958795e+23	6.399636e+23	4.415148e-10	0.0002307171	4.53731e+12	6991939	2.385952e+08	2.444876e-07	1.101974e-13	1.032154e-20	0.5	0.5	0.0162296	1	12.89383	9.91016e+26	2.348396e+28	
26318.469	1086	4.19e+18	-0.92	8.656197e-06	9.527707e+25	8.074765e+25	7.563506e+25	5.112592e+24	9.611919e+24	4.917497e+24	1.190963e+25	1.009346e+25	9.454383e+24	6.39074e+23	1.20149e+24	6.146871e+23	6.382685e+23	4.434054e-10	0.0002330747	4.42594e+12	7269085	2.476337e+08	2.475445e-07	1.129704e-13	1.071356e-20	0.5	0.5	0.01643363	1	13.06807	9.91016e+26	2.348396e+28	
26669.38192	1086	4.19e+18	-0.92	8.655613e-06	9.654743e+25	8.173067e+25	7.656738e+25	5.163296e+24	9.748902e+24	5.067856e+24	1.206843e+25	1.021633e+25	9.570922e+24	6.45412e+23	1.218613e+24	6.334819e+23	6.365975e+23	4.452768e-10	0.0002354203	4.318871e+12	7554473	2.568719e+08	2.505942e-07	1.15771e-13	1.111442e-20	0.5	0.5	0.01663721	1	13.24231	9.91016e+26	2.348396e+28	
27020.29484	1086	4.19e+18	-0.92	8.655029e-06	9.781779e+25	8.271189e+25	7.749814e+25	5.213747e+24	9.887777e+24	5.218127e+24	1.222722e+25	1.033899e+25	9.687267e+24	6.517184e+23	1.235972e+24	6.522659e+23	6.3495e+23	4.471294e-10	0.000237754	4.215889e+12	7848231	2.663102e+08	2.536364e-07	1.185989e-13	1.152414e-20	0.5	0.5	0.01684032	1	13.41655	9.91016e+26	2.348396e+28	
27371.20776	1086	4.19e+18	-0.92	8.654445e-06	9.908815e+25	8.369131e+25	7.842736e+25	5.263948e+24	1.002852e+25	5.368327e+24	1.238602e+25	1.046141e+25	9.80342e+24	6.579935e+23	1.253565e+24	6.710409e+23	6.333252e+23	4.489637e-10	0.0002400761	4.116794e+12	8150491	2.759487e+08	2.566709e-07	1.214537e-13	1.194273e-20	0.5	0.5	0.01704295	1	13.59079	9.91016e+26	2.348396e+28	
27722.12068	1086	4.19e+18	-0.92	8.653862e-06	1.003585e+26	8.466895e+25	7.935505e+25	5.313903e+24	1.017109e+25	5.518469e+24	1.254481e+25	1.058362e+25	9.919381e+24	6.642378e+23	1.271387e+24	6.898086e+23	6.317228e+23	4.507799e-10	0.0002423867	4.021394e+12	8461379	2.857876e+08	2.596975e-07	1.24335e-13	1.237021e-20	0.5	0.5	0.01724508	1	13.76503	9.91016e+26	2.348396e+28	
28073.0336	1086	4.19e+18	-0.92	8.653278e-06	1.016289e+26	8.564482e+25	8.028121e+25	5.363614e+24	1.031548e+25	5.668567e+24	1.270361e+25	1.07056e+25	1.003515e+25	6.704517e+23	1.289435e+24	7.085708e+23	6.30142e+23	4.525786e-10	0.0002446859	3.929512e+12	8781024	2.95827e+08	2.627162e-07	1.272423e-13	1.280661e-20	0.5	0.5	0.01744671	1	13.93927	9.91016e+26	2.348396e+28	
28423.94652	1086	4.19e+18	-0.92	8.652694e-06	1.028992e+26	8.661894e+25	8.120586e+25	5.413084e+24	1.046166e+25	5.818633e+24	1.28624e+25	1.082737e+25	1.015073e+25	6.766355e+23	1.307707e+24	7.273291e+23	6.285823e+23	4.5436e-10	0.0002469739	3.840979e+12	9109553	3.060672e+08	2.657267e-07	1.301751e-13	1.325193e-20	0.5	0.5	0.01764782	1	14.11351	9.91016e+26	2.348396e+28	
28774.85944	1086	4.19e+18	-0.92	8.65211e-06	1.041696e+26	8.759132e+25	8.2129e+25	5.462317e+24	1.06096e+25	5.96868e+24	1.30212e+25	1.094891e+25	1.026613e+25	6.827896e+23	1.3262e+24	7.46085e+23	6.270433e+23	4.561246e-10	0.0002492508	3.755636e+12	9447094	3.16508e+08	2.687289e-07	1.331332e-13	1.37062e-20	0.5	0.5	0.01784842	1	14.28775	9.91016e+26	2.348396e+28	
29125.77236	1086	4.19e+18	-0.92	8.651526e-06	1.0544e+26	8.856196e+25	8.305065e+25	5.511315e+24	1.075927e+25	6.11872e+24	1.317999e+25	1.107025e+25	1.038133e+25	6.889143e+23	1.344909e+24	7.6484e+23	6.255245e+23	4.578726e-10	0.0002515168	3.673333e+12	9793773	3.271497e+08	2.717227e-07	1.361162e-13	1.416941e-20	0.5	0.5	0.01804848	1	14.46199	9.91016e+26	2.348396e+28	
29476.68528	1086	4.19e+18	-0.92	8.650943e-06	1.067103e+26	8.953089e+25	8.397081e+25	5.560081e+24	1.091067e+25	6.268765e+24	1.333879e+25	1.119136e+25	1.049635e+25	6.950102e+23	1.363833e+24	7.835956e+23	6.240253e+23	4.596045e-10	0.0002537719	3.593929e+12	1.014972e+07	3.379921e+08	2.74708e-07	1.391235e-13	1.464158e-20	0.5	0.5	0.018248	1	14.63624	9.91016e+26	2.348396e+28	
29827.5982	1086	4.19e+18	-0.92	8.650359e-06	1.079807e+26	9.04981e+25	8.488948e+25	5.608619e+24	1.106375e+25	6.418826e+24	1.349758e+25	1.131226e+25	1.061119e+25	7.010774e+23	1.382969e+24	8.023533e+23	6.225453e+23	4.613205e-10	0.0002560164	3.517289e+12	1.051505e+07	3.490354e+08	2.776848e-07	1.421549e-13	1.512273e-20	0.5	0.5	0.01844698	1	14.81048	9.91016e+26	2.348396e+28	
30178.51112	1086	4.19e+18	-0.92	8.649775e-06	1.09251e+26	9.146362e+25	8.580669e+25	5.65693e+24	1.121851e+25	6.568914e+24	1.365638e+25	1.143295e+25	1.072584e+25	7.071163e+23	1.402313e+24	8.211143e+23	6.21084e+23	4.63021e-10	0.0002582503	3.443288e+12	1.08899e+07	3.602794e+08	2.806528e-07	1.452101e-13	1.561285e-20	0.5	0.5	0.01864541	1	14.98472	9.91016e+26	2.348396e+28	
30529.42404	1086	4.19e+18	-0.92	8.649191e-06	1.105214e+26	9.242745e+25	8.672243e+25	5.705018e+24	1.137491e+25	6.719039e+24	1.381517e+25	1.155343e+25	1.08403e+25	7.131273e+23	1.421864e+24	8.398799e+23	6.19641e+23	4.647062e-10	0.0002604738	3.371805e+12	1.127438e+07	3.717241e+08	2.836122e-07	1.482885e-13	1.611197e-20	0.5	0.5	0.01884329	1	15.15896	9.91016e+26	2.348396e+28	
30880.33696	1086	4.19e+18	-0.92	8.648607e-06	1.117918e+26	9.33896e+25	8.763672e+25	5.752886e+24	1.153295e+25	6.869212e+24	1.397397e+25	1.16737e+25	1.095459e+25	7.191107e+23	1.441618e+24	8.586515e+23	6.182159e+23	4.663765e-10	0.000262687	3.302728e+12	1.166863e+07	3.833694e+08	2.865627e-07	1.5139e-13	1.662008e-20	0.5	0.5	0.01904061	1	15.3332	9.91016e+26	2.348396e+28	
31231.24988	1086	4.19e+18	-0.92	8.648023e-06	1.130621e+26	9.435009e+25	8.854956e+25	5.800535e+24	1.169259e+25	7.019442e+24	1.413277e+25	1.179376e+25	1.106869e+25	7.250668e+23	1.461574e+24	8.774302e+23	6.168083e+23	4.680321e-10	0.0002648901	3.23595e+12	1.207277e+07	3.952153e+08	2.895044e-07	1.545141e-13	1.713719e-20	0.5	0.5	0.01923737	1	15.50744	9.91016e+26	2.348396e+28	
31582.1628	1086	4.19e+18	-0.92	8.64744e-06	1.143325e+26	9.530892e+25	8.946096e+25	5.847968e+24	1.185382e+25	7.169738e+24	1.429156e+25	1.191362e+25	1.118262e+25	7.30996e+23	1.481728e+24	8.962172e+23	6.154178e+23	4.696733e-10	0.0002670831	3.171369e+12	1.248691e+07	4.072616e+08	2.924373e-07	1.576606e-13	1.766331e-20	0.5	0.5	0.01943357	1	15.68168	9.91016e+26	2.348396e+28	
31933.07572	1086	4.19e+18	-0.92	8.646856e-06	1.156028e+26	9.626611e+25	9.037092e+25	5.895188e+24	1.201662e+25	7.32011e+24	1.445036e+25	1.203326e+25	1.129637e+25	7.368985e+23	1.502078e+24	9.150137e+23	6.14044e+23	4.713004e-10	0.0002692661	3.10889e+12	1.291119e+07	4.195083e+08	2.953612e-07	1.608291e-13	1.819844e-20	0.5	0.5	0.0196292	1	15.85592	9.91016e+26	2.348396e+28	
32283.98864	1086	4.19e+18	-0.92	8.646272e-06	1.168732e+26	9.722167e+25	9.127947e+25	5.942197e+24	1.218097e+25	7.470566e+24	1.460915e+25	1.215271e+25	1.140993e+25	7.427747e+23	1.522622e+24	9.338207e+23	6.126866e+23	4.729137e-10	0.0002714393	3.048422e+12	1.334572e+07	4.319551e+08	2.982762e-07	1.640193e-13	1.874259e-20	0.5	0.5	0.01982426	1	16.03016	9.91016e+26	2.348396e+28	
32634.90156	1086	4.19e+18	-0.92	8.645688e-06	1.181436e+26	9.817559e+25	9.218659e+25	5.988998e+24	1.234686e+25	7.621115e+24	1.476795e+25	1.227195e+25	1.152332e+25	7.486248e+23	1.543357e+24	9.526394e+23	6.113451e+23	4.745134e-10	0.0002736028	2.989878e+12	1.379063e+07	4.44602e+08	3.011822e-07	1.672309e-13	1.929576e-20	0.5	0.5	0.02001876	1	16.2044	9.91016e+26	2.348396e+28	
32985.81448	1086	4.19e+18	-0.92	8.645105e-06	1.194139e+26	9.912791e+25	9.309231e+25	6.035593e+24	1.251426e+25	7.771765e+24	1.492674e+25	1.239099e+25	1.163654e+25	7.544491e+23	1.564282e+24	9.714706e+23	6.100193e+23	4.760998e-10	0.0002757567	2.933178e+12	1.424603e+07	4.574488e+08	3.040793e-07	1.704636e-13	1.985796e-20	0.5	0.5	0.02021268	1	16.37864	9.91016e+26	2.348396e+28	
33336.7274	1086	4.19e+18	-0.92	8.644521e-06	1.206843e+26	1.000786e+26	9.399663e+25	6.081984e+24	1.268315e+25	7.922524e+24	1.508554e+25	1.250983e+25	1.174958e+25	7.60248e+23	1.585394e+24	9.903155e+23	6.087089e+23	4.77673e-10	0.0002779011	2.878243e+12	1.471206e+07	4.704953e+08	3.069675e-07	1.737171e-13	2.042918e-20	0.5	0.5	0.02040604	1	16.55289	9.91016e+26	2.348396e+28	
33687.64032	1086	4.19e+18	-0.92	8.643937e-06	1.219546e+26	1.010277e+26	9.489955e+25	6.128173e+24	1.285353e+25	8.0734e+24	1.524433e+25	1.262847e+25	1.186244e+25	7.660216e+23	1.606691e+24	1.009175e+24	6.074134e+23	4.792334e-10	0.0002800361	2.825001e+12	1.518882e+07	4.837413e+08	3.098467e-07	1.769911e-13	2.100944e-20	0.5	0.5	0.02059883	1	16.72713	9.91016e+26	2.348396e+28	
34038.55324	1086	4.19e+18	-0.92	8.643353e-06	1.23225e+26	1.019752e+26	9.580108e+25	6.174163e+24	1.302537e+25	8.224399e+24	1.540313e+25	1.274691e+25	1.197513e+25	7.717703e+23	1.628171e+24	1.02805e+24	6.061325e+23	4.807811e-10	0.0002821618	2.77338e+12	1.567643e+07	4.971867e+08	3.127169e-07	1.802854e-13	2.159872e-20	0.5	0.5	0.02079105	1	16.90137	9.91016e+26	2.348396e+28	
34389.46616	1086	4.19e+18	-0.92	8.64277e-06	1.244954e+26	1.029212e+26	9.670123e+25	6.219955e+24	1.319865e+25	8.37553e+24	1.556192e+25	1.286515e+25	1.208765e+25	7.774944e+23	1.649832e+24	1.046941e+24	6.048661e+23	4.823164e-10	0.0002842784	2.723316e+12	1.617503e+07	5.108313e+08	3.155783e-07	1.835997e-13	2.219704e-20	0.5	0.5	0.02098271	1	17.07561	9.91016e+26	2.348396e+28	
34740.37908	1086	4.19e+18	-0.92	8.642186e-06	1.257657e+26	1.038656e+26	9.760001e+25	6.265553e+24	1.337337e+25	8.526799e+24	1.572072e+25	1.29832e+25	1.22e+25	7.831941e+23	1.671671e+24	1.06585e+24	6.036138e+23	4.838394e-10	0.0002863858	2.674745e+12	1.668472e+07	5.246749e+08	3.184307e-07	1.869337e-13	2.28044e-20	0.5	0.5	0.02117379	1	17.24985	9.91016e+26	2.348396e+28	
35091.292	1086	4.19e+18	-0.92	8.641602e-06	1.270361e+26	1.048084e+26	9.849742e+25	6.310957e+24	1.354951e+25	8.678212e+24	1.587951e+25	1.310105e+25	1.231218e+25	7.888696e+23	1.693688e+24	1.084777e+24	6.023752e+23	4.853505e-10	0.0002884843	2.627607e+12	1.720562e+07	5.387172e+08	3.212743e-07	1.902872e-13	2.34208e-20	0.5	0.5	0.02136432	1	17.42409	9.91016e+26	2.348396e+28	
35091.292	1086	4.19e+18	-0.92	8.641602e-06	1.270361e+26	1.048084e+26	9.849742e+25	6.310957e+24	1.354951e+25	8.678212e+24	1.587951e+25	1.310105e+25	1.231218e+25	7.888696e+23	1.693688e+24	1.084777e+24	6.023752e+23	4.865195e-10	0.0002905738	2.627607e+12	1.720562e+07	5.387172e+08	3.212743e-07	1.902872e-13	2.34208e-20	0.5	0.5	0.02136432	1	17.42409	9.91016e+26	2.348396e+28	
35094.172	1086	4.19e+18	-0.92	8.641597e-06	1.270465e+26	1.048161e+26	9.852398e+25	6.292131e+24	1.355097e+25	8.679432e+24	1.588081e+25	1.310201e+25	1.23155e+25	7.865164e+23	1.693872e+24	1.084929e+24	6.006727e+23	4.869787e-10	0.0002905738	2.627228e+12	1.720995e+07	5.388324e+08	3.212974e-07	1.903146e-13	2.342586e-20	0.5	0.5	0.02136587	1	17.42552	9.91016e+26	2.348396e+28	
35097.052	1086	4.19e+18	-0.92	8.641593e-06	1.270569e+26	1.048238e+26	9.854534e+25	6.278512e+24	1.355244e+25	8.680652e+24	1.588212e+25	1.310298e+25	1.231817e+25	7.848141e+23	1.694056e+24	1.085081e+24	6.000137e+23	4.866721e-10	0.000289707	2.62685e+12	1.721428e+07	5.389476e+08	3.213205e-07	1.903421e-13	2.343092e-20	0.5	0.5	0.02136742	1	17.42695	9.91016e+26	2.348396e+28	
35099.932	1086	4.19e+18	-0.92	8.641588e-06	1.270674e+26	1.048316e+26	9.855563e+25	6.275949e+24	1.355391e+25	8.681871e+24	1.588342e+25	1.310395e+25	1.231945e+25	7.844937e+23	1.694239e+24	1.085234e+24	6.000649e+23	4.863068e-10	0.00028908	2.626472e+12	1.721861e+07	5.390628e+08	3.213437e-07	1.903695e-13	2.343598e-20	0.5	0.5	0.02136897	1	17.42838	9.91016e+26	2.348396e+28	
35102.812	1086	4.19e+18	-0.92	8.641583e-06	1.270778e+26	1.048393e+26	9.856023e+25	6.279096e+24	1.355538e+25	8.683091e+24	1.588472e+25	1.310492e+25	1.232003e+25	7.84887e+23	1.694423e+24	1.085386e+24	6.003071e+23	4.861753e-10	0.000288962	2.626094e+12	1.722294e+07	5.39178e+08	3.213668e-07	1.903969e-13	2.344104e-20	0.5	0.5	0.02137052	1	17.42981	9.91016e+26	2.348396e+28	
35105.692	1086	4.19e+18	-0.92	8.641578e-06	1.270882e+26	1.048471e+26	9.856476e+25	6.282302e+24	1.355685e+25	8.684311e+24	1.588603e+25	1.310588e+25	1.232059e+25	7.852878e+23	1.694607e+24	1.085539e+24	6.004429e+23	4.862198e-10	0.0002891068	2.625716e+12	1.722727e+07	5.392932e+08	3.213899e-07	1.904243e-13	2.34461e-20	0.5	0.5	0.02137207	1	17.43124	9.91016e+26	2.348396e+28	
35108.572	1086	4.19e+18	-0.92	8.641573e-06	1.270986e+26	1.048548e+26	9.857118e+25	6.283615e+24	1.355832e+25	8.685531e+24	1.588733e+25	1.310685e+25	1.23214e+25	7.854518e+23	1.69479e+24	1.085691e+24	6.00444e+23	4.863023e-10	0.0002892545	2.625338e+12	1.72316e+07	5.394084e+08	3.214131e-07	1.904517e-13	2.345117e-20	0.5	0.5	0.02137362	1	17.43267	9.91016e+26	2.348396e+28	
35111.452	1086	4.19e+18	-0.92	8.641569e-06	1.271091e+26	1.048625e+26	9.857888e+25	6.28365e+24	1.355979e+25	8.686751e+24	1.588863e+25	1.310782e+25	1.232236e+25	7.854563e+23	1.694974e+24	1.085844e+24	6.003921e+23	4.863502e-10	0.0002893149	2.62496e+12	1.723593e+07	5.395237e+08	3.214362e-07	1.904791e-13	2.345623e-20	0.5	0.5	0.02137517	1	17.4341	9.91016e+26	2.348396e+28	
35114.332	1086	4.19e+18	-0.92	8.641564e-06	1.271195e+26	1.048703e+26	9.858679e+25	6.283481e+24	1.356126e+25	8.68797e+24	1.588994e+25	1.310878e+25	1.232335e+25	7.854351e+23	1.695158e+24	1.085996e+24	6.003506e+23	4.863623e-10	0.0002893165	2.624582e+12	1.724026e+07	5.396389e+08	3.214593e-07	1.905065e-13	2.346129e-20	0.5	0.5	0.02137672	1	17.43553	9.91016e+26	2.348396e+28	
35117.212	1086	4.19e+18	-0.92	8.641559e-06	1.271299e+26	1.04878e+26	9.859439e+25	6.283608e+24	1.356273e+25	8.68919e+24	1.589124e+25	1.310975e+25	1.23243e+25	7.85451e+23	1.695342e+24	1.086149e+24	6.003339e+23	4.863624e-10	0.0002893087	2.624204e+12	1.724459e+07	5.397542e+08	3.214824e-07	1.905339e-13	2.346636e-20	0.5	0.5	0.02137827	1	17.43696	9.91016e+26	2.348396e+28	
35120.092	1086	4.19e+18	-0.92	8.641554e-06	1.271404e+26	1.048857e+26	9.860174e+25	6.284001e+24	1.35642e+25	8.69041e+24	1.589254e+25	1.311072e+25	1.232522e+25	7.855001e+23	1.695525e+24	1.086301e+24	6.003302e+23	4.863667e-10	0.0002893145	2.623827e+12	1.724893e+07	5.398695e+08	3.215056e-07	1.905614e-13	2.347142e-20	0.5	0.5	0.02137982	1	17.43839	9.91016e+26	2.348396e+28	
35122.972	1086	4.19e+18	-0.92	8.641549e-06	1.271508e+26	1.048935e+26	9.8609e+25	6.28447e+24	1.356567e+25	8.69163e+24	1.589385e+25	1.311168e+25	1.232613e+25	7.855588e+23	1.695709e+24	1.086454e+24	6.003267e+23	4.863778e-10	0.0002893326	2.623449e+12	1.725326e+07	5.399848e+08	3.215287e-07	1.905888e-13	2.347649e-20	0.5	0.5	0.02138137	1	17.43982	9.91016e+26	2.348396e+28	
35125.852	1086	4.19e+18	-0.92	8.641545e-06	1.271612e+26	1.049012e+26	9.861631e+25	6.2849e+24	1.356714e+25	8.69285e+24	1.589515e+25	1.311265e+25	1.232704e+25	7.856125e+23	1.695893e+24	1.086606e+24	6.003189e+23	4.86392e-10	0.0002893542	2.623072e+12	1.72576e+07	5.401001e+08	3.215518e-07	1.906162e-13	2.348156e-20	0.5	0.5	0.02138292	1	17.44125	9.91016e+26	2.348396e+28	
35128.732	1086	4.19e+18	-0.92	8.64154e-06	1.271716e+26	1.049089e+26	9.862367e+25	6.285277e+24	1.356861e+25	8.69407e+24	1.589645e+25	1.311362e+25	1.232796e+25	7.856597e+23	1.696077e+24	1.086759e+24	6.003083e+23	4.864059e-10	0.000289374	2.622695e+12	1.726193e+07	5.402155e+08	3.21575e-07	1.906436e-13	2.348662e-20	0.5	0.5	0.02138447	1	17.44268	9.91016e+26	2.348396e+28	
35131.612	1086	4.19e+18	-0.92	8.641535e-06	1.271821e+26	1.049167e+26	9.863105e+25	6.285634e+24	1.357009e+25	8.69529e+24	1.589776e+25	1.311459e+25	1.232888e+25	7.857042e+23	1.696261e+24	1.086911e+24	6.002971e+23	4.864187e-10	0.0002893914	2.622318e+12	1.726627e+07	5.403308e+08	3.215981e-07	1.90671e-13	2.349169e-20	0.5	0.5	0.02138602	1	17.44411	9.91016e+26	2.348396e+28	
35134.492	1086	4.19e+18	-0.92	8.64153e-06	1.271925e+26	1.049244e+26	9.863842e+25	6.285994e+24	1.357156e+25	8.69651e+24	1.589906e+25	1.311555e+25	1.23298e+25	7.857492e+23	1.696444e+24	1.087064e+24	6.002866e+23	4.864307e-10	0.0002894078	2.62194e+12	1.727061e+07	5.404462e+08	3.216212e-07	1.906985e-13	2.349676e-20	0.5	0.5	0.02138757	1	17.44554	9.91016e+26	2.348396e+28	
