Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20352.94936	1086	4.19e+18	-0.92	8.7e-06	7.368093e+25	6.15144e+25	5.56944e+25	5.82e+24	8.630728e+24	3.53581e+24	9.210117e+24	7.689299e+24	6.961799e+24	7.275e+23	1.078841e+24	4.419762e+23	0.04798812	6.166437e+23	4.691571e-10	0.0002667336	5.751533e+12	5015561	1.668939e+08	2.171522e-07	8.693334e-14	7.232139e-21	0.5	0.5	0.01434341	1	10.10597	9.91016e+26	2.348396e+28	
20703.86228	1086	4.19e+18	-0.92	8.7e-06	7.495129e+25	6.247415e+25	5.658089e+25	5.89326e+24	8.767878e+24	3.709267e+24	9.368912e+24	7.809269e+24	7.072611e+24	7.366575e+23	1.095985e+24	4.636584e+23	0.04948904	6.144775e+23	4.717053e-10	0.0002701511	5.574051e+12	5257338	1.749271e+08	2.205823e-07	8.970136e-14	7.580289e-21	0.5	0.5	0.01456997	1	10.28021	9.91016e+26	2.348396e+28	
21054.7752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+25	6.343142e+25	5.746539e+25	5.966025e+24	8.90788e+24	3.882357e+24	9.527707e+24	7.928927e+24	7.183174e+24	7.457531e+23	1.113485e+24	4.852946e+23	0.05093509	6.123513e+23	4.742201e-10	0.0002735452	5.405033e+12	5508142	1.831912e+08	2.240046e-07	9.250637e-14	7.938613e-21	0.5	0.5	0.01479602	1	10.45445	9.91016e+26	2.348396e+28	
21405.68812	1086	4.19e+18	-0.92	8.7e-06	7.749202e+25	6.438623e+25	5.834792e+25	6.038304e+24	9.050664e+24	4.055124e+24	9.686502e+24	8.048278e+24	7.29349e+24	7.54788e+23	1.131333e+24	5.068905e+23	0.05232957	6.102639e+23	4.767023e-10	0.0002769161	5.243956e+12	5768160	1.916874e+08	2.274189e-07	9.534786e-14	8.307179e-21	0.5	0.5	0.01502155	1	10.62869	9.91016e+26	2.348396e+28	
21756.60104	1086	4.19e+18	-0.92	8.7e-06	7.876238e+25	6.53386e+25	5.92285e+25	6.110106e+24	9.196167e+24	4.227608e+24	9.845297e+24	8.167325e+24	7.403562e+24	7.637632e+23	1.149521e+24	5.284511e+23	0.05367548	6.082139e+23	4.79153e-10	0.0002802642	5.090339e+12	6037582	2.004169e+08	2.308249e-07	9.822528e-14	8.686046e-21	0.5	0.5	0.01524652	1	10.80294	9.91016e+26	2.348396e+28	
22107.51396	1086	4.19e+18	-0.92	8.7e-06	8.003274e+25	6.628856e+25	6.010712e+25	6.181437e+24	9.344332e+24	4.399846e+24	1.000409e+25	8.28607e+24	7.51339e+24	7.726797e+23	1.168041e+24	5.499808e+23	0.05497558	6.062001e+23	4.81573e-10	0.00028359	4.943736e+12	6316592	2.093804e+08	2.342224e-07	1.011381e-13	9.075265e-21	0.5	0.5	0.01547094	1	10.97718	9.91016e+26	2.348396e+28	
22458.42688	1086	4.19e+18	-0.92	8.7e-06	8.13031e+25	6.723613e+25	6.098382e+25	6.252307e+24	9.495102e+24	4.57187e+24	1.016289e+25	8.404516e+24	7.622978e+24	7.815383e+23	1.186888e+24	5.714837e+23	0.05623242	6.042213e+23	4.83963e-10	0.0002868937	4.803733e+12	6605378	2.185788e+08	2.376111e-07	1.040857e-13	9.474884e-21	0.5	0.5	0.01569476	1	11.15142	9.91016e+26	2.348396e+28	
22809.3398	1086	4.19e+18	-0.92	8.7e-06	8.257346e+25	6.818132e+25	6.18586e+25	6.322722e+24	9.648426e+24	4.74371e+24	1.032168e+25	8.522665e+24	7.732325e+24	7.903402e+23	1.206053e+24	5.929637e+23	0.05744836	6.022765e+23	4.863239e-10	0.0002901759	4.669948e+12	6904123	2.280127e+08	2.409906e-07	1.070676e-13	9.884944e-21	0.5	0.5	0.01591799	1	11.32566	9.91016e+26	2.348396e+28	
23160.25272	1086	4.19e+18	-0.92	8.7e-06	8.384382e+25	6.912417e+25	6.273148e+25	6.392689e+24	9.804256e+24	4.915394e+24	1.048048e+25	8.640521e+24	7.841435e+24	7.990862e+23	1.225532e+24	6.144243e+23	0.0586256	6.003646e+23	4.886564e-10	0.0002934368	4.542023e+12	7213012	2.376827e+08	2.443608e-07	1.100831e-13	1.030548e-20	0.5	0.5	0.0161406	1	11.4999	9.91016e+26	2.348396e+28	
23511.16564	1086	4.19e+18	-0.92	8.7e-06	8.511418e+25	7.006469e+25	6.360247e+25	6.462217e+24	9.962545e+24	5.086948e+24	1.063927e+25	8.758086e+24	7.950309e+24	8.077771e+23	1.245318e+24	6.358686e+23	0.05976617	5.984846e+23	4.909614e-10	0.0002966768	4.419626e+12	7532227	2.475892e+08	2.477213e-07	1.131317e-13	1.073653e-20	0.5	0.5	0.01636257	1	11.67414	9.91016e+26	2.348396e+28	
23862.07856	1086	4.19e+18	-0.92	8.7e-06	8.638454e+25	7.10029e+25	6.447158e+25	6.531312e+24	1.012325e+25	5.258397e+24	1.079807e+25	8.875362e+24	8.058948e+24	8.164139e+23	1.265406e+24	6.572996e+23	0.06087196	5.966356e+23	4.932393e-10	0.0002998961	4.302448e+12	7861949	2.577326e+08	2.51072e-07	1.162129e-13	1.117812e-20	0.5	0.5	0.01658389	1	11.84838	9.91016e+26	2.348396e+28	
24212.99148	1086	4.19e+18	-0.92	8.7e-06	8.76549e+25	7.193882e+25	6.533884e+25	6.59998e+24	1.028633e+25	5.429762e+24	1.095686e+25	8.992352e+24	8.167355e+24	8.249975e+23	1.285791e+24	6.787203e+23	0.06194476	5.948165e+23	4.954911e-10	0.0003030952	4.190201e+12	8202361	2.681132e+08	2.544126e-07	1.19326e-13	1.163028e-20	0.5	0.5	0.01680455	1	12.02262	9.91016e+26	2.348396e+28	
24563.9044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+25	7.287246e+25	6.620424e+25	6.668228e+24	1.045173e+25	5.601066e+24	1.111566e+25	9.109058e+24	8.27553e+24	8.335285e+23	1.306467e+24	7.001332e+23	0.06298621	5.930266e+23	4.977172e-10	0.0003062744	4.082613e+12	8553642	2.787311e+08	2.577431e-07	1.224706e-13	1.209302e-20	0.5	0.5	0.01702453	1	12.19686	9.91016e+26	2.348396e+28	
24914.81732	1086	4.19e+18	-0.92	8.7e-06	9.019563e+25	7.380386e+25	6.70678e+25	6.736062e+24	1.061943e+25	5.772328e+24	1.127445e+25	9.225483e+24	8.383475e+24	8.420078e+23	1.327429e+24	7.21541e+23	0.06399787	5.91265e+23	4.999183e-10	0.0003094339	3.979434e+12	8915971	2.895866e+08	2.610631e-07	1.25646e-13	1.256638e-20	0.5	0.5	0.01724382	1	12.3711	9.91016e+26	2.348396e+28	
25265.73024	1086	4.19e+18	-0.92	8.7e-06	9.146599e+25	7.473303e+25	6.792954e+25	6.80349e+24	1.078939e+25	5.943568e+24	1.143325e+25	9.341628e+24	8.491192e+24	8.504362e+23	1.348674e+24	7.42946e+23	0.06498118	5.895308e+23	5.02095e-10	0.000312574	3.880427e+12	9289528	3.006798e+08	2.643726e-07	1.288518e-13	1.305038e-20	0.5	0.5	0.01746242	1	12.54534	9.91016e+26	2.348396e+28	
25616.64316	1086	4.19e+18	-0.92	8.7e-06	9.273635e+25	7.565998e+25	6.878946e+25	6.870515e+24	1.096157e+25	6.114804e+24	1.159204e+25	9.457497e+24	8.598683e+24	8.588144e+23	1.370196e+24	7.643505e+23	0.06593751	5.878234e+23	5.042479e-10	0.0003156951	3.785371e+12	9674489	3.120107e+08	2.676713e-07	1.320874e-13	1.354502e-20	0.5	0.5	0.01768031	1	12.71959	9.91016e+26	2.348396e+28	
25967.55608	1086	4.19e+18	-0.92	8.7e-06	9.400671e+25	7.658473e+25	6.964758e+25	6.937146e+24	1.113593e+25	6.286053e+24	1.175084e+25	9.573091e+24	8.705948e+24	8.671432e+23	1.391991e+24	7.857567e+23	0.06686814	5.86142e+23	5.063775e-10	0.0003187973	3.69406e+12	1.007103e+07	3.235794e+08	2.709593e-07	1.353524e-13	1.405032e-20	0.5	0.5	0.01789749	1	12.89383	9.91016e+26	2.348396e+28	
26318.469	1086	4.19e+18	-0.92	8.7e-06	9.527707e+25	7.75073e+25	7.050392e+25	7.003386e+24	1.131243e+25	6.457333e+24	1.190963e+25	9.688413e+24	8.812989e+24	8.754233e+23	1.414054e+24	8.071666e+23	0.06777426	5.844858e+23	5.084844e-10	0.0003218811	3.6063e+12	1.047933e+07	3.353858e+08	2.742364e-07	1.386462e-13	1.45663e-20	0.5	0.5	0.01811395	1	13.06807	9.91016e+26	2.348396e+28	
26669.38192	1086	4.19e+18	-0.92	8.7e-06	9.654743e+25	7.842771e+25	7.135847e+25	7.069243e+24	1.149106e+25	6.628659e+24	1.206843e+25	9.803464e+24	8.919809e+24	8.836554e+23	1.436382e+24	8.285823e+23	0.06865702	5.828542e+23	5.105691e-10	0.0003249466	3.52191e+12	1.089957e+07	3.474299e+08	2.775026e-07	1.419684e-13	1.509298e-20	0.5	0.5	0.01832969	1	13.24231	9.91016e+26	2.348396e+28	
27020.29484	1086	4.19e+18	-0.92	8.7e-06	9.781779e+25	7.934597e+25	7.221125e+25	7.134721e+24	1.167177e+25	6.800045e+24	1.222722e+25	9.918247e+24	9.026407e+24	8.918401e+23	1.458971e+24	8.500057e+23	0.06951747	5.812465e+23	5.12632e-10	0.0003279942	3.440717e+12	1.133191e+07	3.597116e+08	2.807576e-07	1.453185e-13	1.563035e-20	0.5	0.5	0.0185447	1	13.41655	9.91016e+26	2.348396e+28	
27371.20776	1086	4.19e+18	-0.92	8.7e-06	9.908815e+25	8.026211e+25	7.306228e+25	7.199825e+24	1.185454e+25	6.971508e+24	1.238602e+25	1.003276e+25	9.132785e+24	8.999781e+23	1.481817e+24	8.714384e+23	0.07035662	5.796621e+23	5.146737e-10	0.000331024	3.362563e+12	1.177653e+07	3.722309e+08	2.840016e-07	1.486961e-13	1.617843e-20	0.5	0.5	0.01875897	1	13.59079	9.91016e+26	2.348396e+28	
27722.12068	1086	4.19e+18	-0.92	8.7e-06	1.003585e+26	8.117613e+25	7.391157e+25	7.264561e+24	1.203933e+25	7.143059e+24	1.254481e+25	1.014702e+25	9.238946e+24	9.080701e+23	1.504916e+24	8.928824e+23	0.07117542	5.781004e+23	5.166946e-10	0.0003340364	3.287297e+12	1.223361e+07	3.849875e+08	2.872345e-07	1.521006e-13	1.673724e-20	0.5	0.5	0.01897251	1	13.76503	9.91016e+26	2.348396e+28	
28073.0336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+26	8.208805e+25	7.475911e+25	7.328934e+24	1.222611e+25	7.314714e+24	1.270361e+25	1.026101e+25	9.344889e+24	9.161167e+23	1.528264e+24	9.143392e+23	0.07197476	5.765608e+23	5.186952e-10	0.0003370315	3.214777e+12	1.270332e+07	3.979813e+08	2.904562e-07	1.555318e-13	1.730677e-20	0.5	0.5	0.01918531	1	13.93927	9.91016e+26	2.348396e+28	
28423.94652	1086	4.19e+18	-0.92	8.7e-06	1.028992e+26	8.299788e+25	7.560494e+25	7.392948e+24	1.241487e+25	7.486483e+24	1.28624e+25	1.037474e+25	9.450617e+24	9.241185e+23	1.551858e+24	9.358104e+23	0.07275548	5.750427e+23	5.206759e-10	0.0003400096	3.144869e+12	1.318582e+07	4.112121e+08	2.936668e-07	1.589891e-13	1.788703e-20	0.5	0.5	0.01939737	1	14.11351	9.91016e+26	2.348396e+28	
28774.85944	1086	4.19e+18	-0.92	8.7e-06	1.041696e+26	8.390565e+25	7.644905e+25	7.456609e+24	1.260556e+25	7.658381e+24	1.30212e+25	1.048821e+25	9.556131e+24	9.320762e+23	1.575695e+24	9.572976e+23	0.07351839	5.735457e+23	5.226371e-10	0.0003429709	3.07745e+12	1.368129e+07	4.246798e+08	2.968661e-07	1.624722e-13	1.847803e-20	0.5	0.5	0.0196087	1	14.28775	9.91016e+26	2.348396e+28	
29125.77236	1086	4.19e+18	-0.92	8.7e-06	1.0544e+26	8.481137e+25	7.729145e+25	7.519921e+24	1.279817e+25	7.830417e+24	1.317999e+25	1.060142e+25	9.661431e+24	9.399902e+23	1.599771e+24	9.788022e+23	0.07426423	5.720691e+23	5.245792e-10	0.0003459157	3.012399e+12	1.41899e+07	4.383841e+08	3.000543e-07	1.659807e-13	1.907978e-20	0.5	0.5	0.01981928	1	14.46199	9.91016e+26	2.348396e+28	
29476.68528	1086	4.19e+18	-0.92	8.7e-06	1.067103e+26	8.571505e+25	7.813216e+25	7.582889e+24	1.299266e+25	8.002605e+24	1.333879e+25	1.071438e+25	9.76652e+24	9.478612e+23	1.624083e+24	1.000326e+24	0.07499373	5.706125e+23	5.265026e-10	0.0003488442	2.949607e+12	1.471182e+07	4.523249e+08	3.032313e-07	1.695141e-13	1.969228e-20	0.5	0.5	0.02002913	1	14.63624	9.91016e+26	2.348396e+28	
29827.5982	1086	4.19e+18	-0.92	8.7e-06	1.079807e+26	8.661671e+25	7.897119e+25	7.645518e+24	1.318902e+25	8.174953e+24	1.349758e+25	1.082709e+25	9.871398e+24	9.556897e+23	1.648628e+24	1.021869e+24	0.07570755	5.691754e+23	5.284077e-10	0.0003517566	2.888968e+12	1.524722e+07	4.665018e+08	3.063972e-07	1.730722e-13	2.031553e-20	0.5	0.5	0.02023825	1	14.81048	9.91016e+26	2.348396e+28	
30178.51112	1086	4.19e+18	-0.92	8.7e-06	1.09251e+26	8.751635e+25	7.980854e+25	7.70781e+24	1.338722e+25	8.347472e+24	1.365638e+25	1.093954e+25	9.976067e+24	9.634763e+23	1.673402e+24	1.043434e+24	0.07640634	5.677573e+23	5.302949e-10	0.000354653	2.830383e+12	1.579626e+07	4.809146e+08	3.095519e-07	1.766546e-13	2.094954e-20	0.5	0.5	0.02044662	1	14.98472	9.91016e+26	2.348396e+28	
30529.42404	1086	4.19e+18	-0.92	8.7e-06	1.105214e+26	8.8414e+25	8.064423e+25	7.769772e+24	1.358723e+25	8.520173e+24	1.381517e+25	1.105175e+25	1.008053e+25	9.712215e+23	1.698403e+24	1.065022e+24	0.07709071	5.663579e+23	5.321645e-10	0.0003575338	2.773758e+12	1.635912e+07	4.955631e+08	3.126956e-07	1.802608e-13	2.159431e-20	0.5	0.5	0.02065427	1	15.15896	9.91016e+26	2.348396e+28	
30880.33696	1086	4.19e+18	-0.92	8.7e-06	1.117918e+26	8.930966e+25	8.147826e+25	7.831407e+24	1.378903e+25	8.693065e+24	1.397397e+25	1.116371e+25	1.018478e+25	9.789259e+23	1.723629e+24	1.086633e+24	0.07776123	5.649765e+23	5.340168e-10	0.0003603991	2.719007e+12	1.693595e+07	5.104469e+08	3.158282e-07	1.838907e-13	2.224984e-20	0.5	0.5	0.02086119	1	15.3332	9.91016e+26	2.348396e+28	
31231.24988	1086	4.19e+18	-0.92	8.7e-06	1.130621e+26	9.020336e+25	8.231064e+25	7.892719e+24	1.39926e+25	8.866157e+24	1.413277e+25	1.127542e+25	1.028883e+25	9.865899e+23	1.749075e+24	1.10827e+24	0.07841845	5.636129e+23	5.358522e-10	0.0003632491	2.666044e+12	1.752693e+07	5.255659e+08	3.189499e-07	1.875438e-13	2.291613e-20	0.5	0.5	0.02106738	1	15.50744	9.91016e+26	2.348396e+28	
31582.1628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+26	9.10951e+25	8.314139e+25	7.953712e+24	1.419792e+25	9.039456e+24	1.429156e+25	1.138689e+25	1.039267e+25	9.94214e+23	1.77474e+24	1.129932e+24	0.07906289	5.622666e+23	5.37671e-10	0.000366084	2.614791e+12	1.813222e+07	5.409197e+08	3.220606e-07	1.912199e-13	2.359319e-20	0.5	0.5	0.02127285	1	15.68168	9.91016e+26	2.348396e+28	
31933.07572	1086	4.19e+18	-0.92	8.7e-06	1.156028e+26	9.19849e+25	8.397051e+25	8.01439e+24	1.440497e+25	9.212973e+24	1.445036e+25	1.149811e+25	1.049631e+25	1.001799e+24	1.800621e+24	1.151622e+24	0.07969504	5.609372e+23	5.394735e-10	0.0003689039	2.565174e+12	1.875199e+07	5.56508e+08	3.251604e-07	1.949185e-13	2.428102e-20	0.5	0.5	0.0214776	1	15.85592	9.91016e+26	2.348396e+28	
32283.98864	1086	4.19e+18	-0.92	8.7e-06	1.168732e+26	9.287277e+25	8.479801e+25	8.074757e+24	1.461372e+25	9.386715e+24	1.460915e+25	1.16091e+25	1.059975e+25	1.009345e+24	1.826715e+24	1.173339e+24	0.08031537	5.596243e+23	5.412601e-10	0.0003717091	2.517122e+12	1.938639e+07	5.723305e+08	3.282494e-07	1.986395e-13	2.497961e-20	0.5	0.5	0.02168164	1	16.03016	9.91016e+26	2.348396e+28	
32634.90156	1086	4.19e+18	-0.92	8.7e-06	1.181436e+26	9.375872e+25	8.56239e+25	8.134817e+24	1.482416e+25	9.560689e+24	1.476795e+25	1.171984e+25	1.070299e+25	1.016852e+24	1.85302e+24	1.195086e+24	0.08092433	5.583277e+23	5.43031e-10	0.0003744998	2.470569e+12	2.003559e+07	5.88387e+08	3.313276e-07	2.023826e-13	2.568898e-20	0.5	0.5	0.02188496	1	16.2044	9.91016e+26	2.348396e+28	
32985.81448	1086	4.19e+18	-0.92	8.7e-06	1.194139e+26	9.464276e+25	8.644819e+25	8.194573e+24	1.503626e+25	9.734902e+24	1.492674e+25	1.183035e+25	1.080602e+25	1.024322e+24	1.879533e+24	1.216863e+24	0.08152234	5.570468e+23	5.447865e-10	0.0003772761	2.42545e+12	2.069976e+07	6.04677e+08	3.343952e-07	2.061473e-13	2.640911e-20	0.5	0.5	0.02208758	1	16.37864	9.91016e+26	2.348396e+28	
33336.7274	1086	4.19e+18	-0.92	8.7e-06	1.206843e+26	9.552492e+25	8.727089e+25	8.254029e+24	1.525001e+25	9.909363e+24	1.508554e+25	1.194061e+25	1.090886e+25	1.031754e+24	1.906251e+24	1.23867e+24	0.0821098	5.557814e+23	5.465269e-10	0.0003800382	2.381705e+12	2.137906e+07	6.212004e+08	3.374521e-07	2.099336e-13	2.714002e-20	0.5	0.5	0.02228949	1	16.55289	9.91016e+26	2.348396e+28	
33687.64032	1086	4.19e+18	-0.92	8.7e-06	1.219546e+26	9.640519e+25	8.8092e+25	8.313189e+24	1.546539e+25	1.008408e+25	1.524433e+25	1.205065e+25	1.10115e+25	1.039149e+24	1.933173e+24	1.26051e+24	0.08268711	5.545312e+23	5.482524e-10	0.0003827862	2.339279e+12	2.207364e+07	6.379568e+08	3.404984e-07	2.137411e-13	2.78817e-20	0.5	0.5	0.02249071	1	16.72713	9.91016e+26	2.348396e+28	
34038.55324	1086	4.19e+18	-0.92	8.7e-06	1.23225e+26	9.728359e+25	8.891153e+25	8.372055e+24	1.568237e+25	1.025905e+25	1.540313e+25	1.216045e+25	1.111394e+25	1.046507e+24	1.960297e+24	1.282381e+24	0.08325462	5.532958e+23	5.499634e-10	0.0003855204	2.298116e+12	2.278368e+07	6.549458e+08	3.435343e-07	2.175695e-13	2.863414e-20	0.5	0.5	0.02269124	1	16.90137	9.91016e+26	2.348396e+28	
34389.46616	1086	4.19e+18	-0.92	8.7e-06	1.244954e+26	9.816013e+25	8.97295e+25	8.430632e+24	1.590095e+25	1.043429e+25	1.556192e+25	1.227002e+25	1.121619e+25	1.053829e+24	1.987619e+24	1.304286e+24	0.08381269	5.520749e+23	5.5166e-10	0.0003882408	2.258166e+12	2.350932e+07	6.721672e+08	3.465598e-07	2.214186e-13	2.939736e-20	0.5	0.5	0.02289108	1	17.07561	9.91016e+26	2.348396e+28	
34740.37908	1086	4.19e+18	-0.92	8.7e-06	1.257657e+26	9.903482e+25	9.05459e+25	8.488922e+24	1.61211e+25	1.06098e+25	1.572072e+25	1.237935e+25	1.131824e+25	1.061115e+24	2.015138e+24	1.326226e+24	0.08436165	5.508682e+23	5.533426e-10	0.0003909477	2.21938e+12	2.425073e+07	6.896206e+08	3.495749e-07	2.252882e-13	3.017135e-20	0.5	0.5	0.02309024	1	17.24985	9.91016e+26	2.348396e+28	
35091.292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+26	9.990768e+25	9.136075e+25	8.54693e+24	1.634281e+25	1.078559e+25	1.587951e+25	1.248846e+25	1.142009e+25	1.068366e+24	2.042852e+24	1.348199e+24	0.08490182	5.496754e+23	5.550114e-10	0.0003936412	2.181711e+12	2.500807e+07	7.073057e+08	3.525799e-07	2.291779e-13	3.095611e-20	0.5	0.5	0.02328872	1	17.42409	9.91016e+26	2.348396e+28	
35091.292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+26	9.990768e+25	9.13774e+25	8.530286e+24	1.634281e+25	1.078559e+25	1.587951e+25	1.248846e+25	1.142217e+25	1.066286e+24	2.042852e+24	1.348199e+24	0.08490182	5.496754e+23	5.562682e-10	0.0003963215	2.181711e+12	2.500807e+07	7.073057e+08	3.525799e-07	2.291779e-13	3.095611e-20	0.5	0.5	0.02328872	1	17.42409	9.91016e+26	2.348396e+28	
35094.172	1086	4.19e+18	-0.92	8.7e-06	1.270465e+26	9.991485e+25	9.138375e+25	8.531098e+24	1.634466e+25	1.078701e+25	1.588081e+25	1.248936e+25	1.142297e+25	1.066387e+24	2.043083e+24	1.348376e+24	0.08490598	5.480245e+23	5.564671e-10	0.0003955552	2.181409e+12	2.501436e+07	7.074505e+08	3.526043e-07	2.292097e-13	3.096254e-20	0.5	0.5	0.02329033	1	17.42552	9.91016e+26	2.348396e+28	
35097.052	1086	4.19e+18	-0.92	8.7e-06	1.270569e+26	9.992201e+25	9.141371e+25	8.508298e+24	1.634651e+25	1.078842e+25	1.588212e+25	1.249025e+25	1.142671e+25	1.063537e+24	2.043314e+24	1.348553e+24	0.08491015	5.475803e+23	5.566352e-10	0.0003955928	2.181107e+12	2.502065e+07	7.075953e+08	3.526287e-07	2.292414e-13	3.096898e-20	0.5	0.5	0.02329194	1	17.42695	9.91016e+26	2.348396e+28	
35099.932	1086	4.19e+18	-0.92	8.7e-06	1.270674e+26	9.992917e+25	9.142655e+25	8.502623e+24	1.634836e+25	1.078984e+25	1.588342e+25	1.249115e+25	1.142832e+25	1.062828e+24	2.043545e+24	1.34873e+24	0.08491432	5.473964e+23	5.562045e-10	0.0003945427	2.180805e+12	2.502694e+07	7.077401e+08	3.526531e-07	2.292732e-13	3.097541e-20	0.5	0.5	0.02329356	1	17.42838	9.91016e+26	2.348396e+28	
35102.812	1086	4.19e+18	-0.92	8.7e-06	1.270778e+26	9.993633e+25	9.143578e+25	8.500554e+24	1.635021e+25	1.079125e+25	1.588472e+25	1.249204e+25	1.142947e+25	1.062569e+24	2.043776e+24	1.348907e+24	0.08491848	5.476014e+23	5.560123e-10	0.0003942815	2.180503e+12	2.503323e+07	7.078849e+08	3.526775e-07	2.293049e-13	3.098184e-20	0.5	0.5	0.02329517	1	17.42981	9.91016e+26	2.348396e+28	
35105.692	1086	4.19e+18	-0.92	8.7e-06	1.270882e+26	9.994349e+25	9.143945e+25	8.504046e+24	1.635206e+25	1.079267e+25	1.588603e+25	1.249294e+25	1.142993e+25	1.063006e+24	2.044007e+24	1.349084e+24	0.08492265	5.477508e+23	5.55917e-10	0.0003941862	2.180201e+12	2.503952e+07	7.080297e+08	3.527019e-07	2.293366e-13	3.098827e-20	0.5	0.5	0.02329678	1	17.43124	9.91016e+26	2.348396e+28	
35108.572	1086	4.19e+18	-0.92	8.7e-06	1.270986e+26	9.995066e+25	9.144389e+25	8.506762e+24	1.635391e+25	1.079408e+25	1.588733e+25	1.249383e+25	1.143049e+25	1.063345e+24	2.044239e+24	1.34926e+24	0.08492681	5.478344e+23	5.559643e-10	0.000394347	2.179899e+12	2.504582e+07	7.081745e+08	3.527263e-07	2.293684e-13	3.099471e-20	0.5	0.5	0.02329839	1	17.43267	9.91016e+26	2.348396e+28	
35111.452	1086	4.19e+18	-0.92	8.7e-06	1.271091e+26	9.995782e+25	9.144925e+25	8.508568e+24	1.635576e+25	1.07955e+25	1.588863e+25	1.249473e+25	1.143116e+25	1.063571e+24	2.04447e+24	1.349437e+24	0.08493098	5.478247e+23	5.560264e-10	0.0003944722	2.179598e+12	2.505211e+07	7.083194e+08	3.527507e-07	2.294001e-13	3.100114e-20	0.5	0.5	0.02330001	1	17.4341	9.91016e+26	2.348396e+28	
35114.332	1086	4.19e+18	-0.92	8.7e-06	1.271195e+26	9.996498e+25	9.145593e+25	8.509049e+24	1.635761e+25	1.079691e+25	1.588994e+25	1.249562e+25	1.143199e+25	1.063631e+24	2.044701e+24	1.349614e+24	0.08493514	5.477878e+23	5.56078e-10	0.0003945554	2.179296e+12	2.505841e+07	7.084643e+08	3.527752e-07	2.294319e-13	3.100758e-20	0.5	0.5	0.02330162	1	17.43553	9.91016e+26	2.348396e+28	
35117.212	1086	4.19e+18	-0.92	8.7e-06	1.271299e+26	9.997214e+25	9.1463e+25	8.509142e+24	1.635946e+25	1.079833e+25	1.589124e+25	1.249652e+25	1.143287e+25	1.063643e+24	2.044932e+24	1.349791e+24	0.08493931	5.477514e+23	5.561007e-10	0.0003945777	2.178994e+12	2.506471e+07	7.086091e+08	3.527996e-07	2.294636e-13	3.101402e-20	0.5	0.5	0.02330323	1	17.43696	9.91016e+26	2.348396e+28	
35120.092	1086	4.19e+18	-0.92	8.7e-06	1.271404e+26	9.99793e+25	9.147006e+25	8.509237e+24	1.636131e+25	1.079974e+25	1.589254e+25	1.249741e+25	1.143376e+25	1.063655e+24	2.045164e+24	1.349968e+24	0.08494347	5.477312e+23	5.561096e-10	0.000394582	2.178693e+12	2.5071e+07	7.08754e+08	3.52824e-07	2.294954e-13	3.102045e-20	0.5	0.5	0.02330484	1	17.43839	9.91016e+26	2.348396e+28	
35122.972	1086	4.19e+18	-0.92	8.7e-06	1.271508e+26	9.998646e+25	9.14769e+25	8.509562e+24	1.636316e+25	1.080116e+25	1.589385e+25	1.249831e+25	1.143461e+25	1.063695e+24	2.045395e+24	1.350145e+24	0.08494764	5.477222e+23	5.561148e-10	0.0003945865	2.178392e+12	2.50773e+07	7.08899e+08	3.528484e-07	2.295271e-13	3.102689e-20	0.5	0.5	0.02330646	1	17.43982	9.91016e+26	2.348396e+28	
35125.852	1086	4.19e+18	-0.92	8.7e-06	1.271612e+26	9.999362e+25	9.148358e+25	8.510044e+24	1.636501e+25	1.080257e+25	1.589515e+25	1.24992e+25	1.143545e+25	1.063755e+24	2.045626e+24	1.350322e+24	0.0849518	5.477175e+23	5.561234e-10	0.0003946015	2.17809e+12	2.50836e+07	7.090439e+08	3.528728e-07	2.295589e-13	3.103333e-20	0.5	0.5	0.02330807	1	17.44125	9.91016e+26	2.348396e+28	
